"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,-1,-0.241379310344828,-0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.5686408
"2",-0.0909090909090909,1,1,1,0.0344827586206897,0.793103448275862,-1,1,-0.6,1,-1,1,1,0.7517131
"3",0.818181818181818,0.818181818181818,1,1,0.379310344827586,0.586206896551724,-1,1,-0.6,1,-1,1,1,0.677066
"4",1,0.272727272727273,1,0.636363636363636,0.517241379310345,1,-1,1,-0.2,1,-1,-1,1,0.598437
"5",0.454545454545455,0.454545454545455,1,0.636363636363636,0.310344827586207,0.655172413793103,-1,1,-1,1,-1,-1,1,0.7123205
"6",0.636363636363636,0.818181818181818,1,1,0.241379310344828,0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.6955646
"7",0.272727272727273,0.818181818181818,1,0.818181818181818,0.655172413793103,0.241379310344828,-1,1,-0.6,1,-1,-1,1,0.6881183
"8",-1,0.818181818181818,1,0.818181818181818,-0.172413793103448,-0.655172413793103,-1,1,-0.6,1,1,1,1,0.785251
"9",-0.636363636363636,0.454545454545455,1,-1,0.310344827586207,1,-1,1,-1,1,-1,-1,1,0.742781
"10",1,0.454545454545455,1,-1,0.655172413793103,0.448275862068966,-1,1,-0.2,1,-1,-1,1,0.6884723
"11",-0.636363636363636,0.454545454545455,1,-1,0.241379310344828,0.310344827586207,-1,1,-0.6,1,-1,-1,1,0.7040223
"12",-1,0.636363636363636,1,0.636363636363636,-0.172413793103448,-0.931034482758621,-1,1,-1,1,1,1,1,0.6589255
"13",0.636363636363636,0.272727272727273,1,0.272727272727273,0.379310344827586,0.862068965517241,-1,0.6,-0.2,1,-1,1,1,0.4943746
"14",-1,0.818181818181818,0.818181818181818,-1,0.310344827586207,-0.379310344827586,-1,1,-1,1,-1,-1,1,0.8296709
"15",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.379310344827586,0.655172413793103,-1,1,-1,1,-1,-1,1,0.8148296
"16",0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.241379310344828,0.448275862068966,-1,1,-1,1,-1,-1,1,0.7457966
"17",1,0.636363636363636,1,-1,0.586206896551724,1,-1,0.6,-0.6,1,-1,1,1,0.5861613
"18",0.818181818181818,1,0.818181818181818,-1,0.931034482758621,0.448275862068966,-1,1,-1,1,-1,-1,1,0.7876489
"19",-1,0.636363636363636,1,0.818181818181818,-0.241379310344828,-0.862068965517241,-1,1,-0.6,1,1,1,1,0.7486762
"20",-0.636363636363636,0.454545454545455,1,-1,0.103448275862069,0.172413793103448,-1,1,-1,1,-1,-1,1,0.6853414
"21",0.454545454545455,1,0.818181818181818,1,0.379310344827586,-0.862068965517241,-1,1,-1,1,-1,-1,1,0.8293169
"22",-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.310344827586207,0.655172413793103,-1,0.6,-1,1,-1,1,1,0.8439078
"23",-0.454545454545455,1,0.818181818181818,-1,0.379310344827586,-0.586206896551724,-1,1,-0.2,1,-1,-1,1,0.6881498
"24",0.636363636363636,0.818181818181818,1,-1,0.862068965517241,-1,-0.931034482758621,1,-1,1,-1,-1,1,0.7049861
"25",-0.818181818181818,0.454545454545455,0.636363636363636,0.454545454545455,-0.0344827586206897,0.586206896551724,-1,1,-1,1,-1,1,1,0.8594052
"26",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.379310344827586,0.655172413793103,-1,0.6,-0.6,1,-1,-1,1,0.7378415
