"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-1,1,-0.636363636363636,-1,0.172413793103448,1,-1,0.2,-0.2,-1,1,-1,1,0.9645921
"3",-1,-0.272727272727273,-0.636363636363636,-1,0.241379310344828,0.793103448275862,-1,1,-0.2,-1,1,-1,1,0.9602106
"4",-1,0.818181818181818,-0.454545454545455,-1,0.793103448275862,0.310344827586207,-1,0.6,-0.6,-1,1,-1,1,0.9780785
"6",-1,-1,-0.818181818181818,-0.454545454545455,0.310344827586207,0.586206896551724,-1,0.2,-1,-1,1,-1,1,0.981324
"7",-1,0.636363636363636,-0.636363636363636,-1,0.172413793103448,-0.103448275862069,-1,0.6,-1,-1,1,-1,1,0.9853389
"8",1,-0.636363636363636,-1,1,-0.931034482758621,-1,1,0.2,0.6,1,-1,1,1,0.5780523
"9",-1,-0.272727272727273,-0.818181818181818,-1,0.0344827586206897,-0.379310344827586,-1,1,-1,-1,1,-1,1,0.9704513
"10",-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.448275862068966,0.793103448275862,-1,0.2,-1,-1,1,-1,1,0.8214212
"11",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.103448275862069,0.241379310344828,-1,-0.2,-1,-1,1,-1,1,0.8457536
"12",-1,-0.272727272727273,-0.818181818181818,-1,-0.241379310344828,0.448275862068966,-1,-0.2,-1,-1,1,-1,1,0.9660774
"14",-1,-0.0909090909090909,-0.636363636363636,-1,-0.103448275862069,0.448275862068966,-1,1,-0.2,-1,1,-1,1,0.9796417
"15",-1,-0.636363636363636,-0.272727272727273,-1,0.241379310344828,0.310344827586207,-1,0.6,-1,-1,1,-1,1,0.8369469
"16",-1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.241379310344828,0.931034482758621,-1,0.2,-0.6,-1,1,-1,1,0.8078747
"17",-1,0.272727272727273,-0.636363636363636,-1,-0.103448275862069,0.862068965517241,-1,1,-0.2,-1,-1,-1,1,0.9662036
"18",-1,-1,-0.636363636363636,-1,0.724137931034483,0.0344827586206897,-1,1,-1,-1,1,-1,1,0.9691418
"19",-1,0.0909090909090909,-0.272727272727273,0.272727272727273,0.241379310344828,0.931034482758621,-1,-0.2,-1,-1,1,-1,1,0.8367253
"20",-1,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.0344827586206897,1,-1,1,-1,-1,1,-1,1,0.9684381
"21",-0.818181818181818,1,-1,-1,0.310344827586207,0.448275862068966,-1,0.2,-1,-1,1,-1,1,0.9799546
"22",-1,-1,-0.272727272727273,-0.0909090909090909,-0.241379310344828,0.724137931034483,-1,1,-0.2,-1,1,-1,1,0.9639668
"26",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.0344827586206897,-0.0344827586206897,-1,1,-0.6,-1,1,-1,1,1.0034277
