"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.818181818181818,-0.862068965517241,-1,0.862068965517241,0.6,-0.6,-1,-1,-1,1,0.6569611
"2",-0.636363636363636,-1,1,0.636363636363636,-0.241379310344828,-1,1,-1,1,1,-1,1,1,0.8024352
"3",-0.636363636363636,-1,1,1,-0.241379310344828,-1,0.655172413793103,-1,-0.6,1,-1,1,1,0.7114618
"4",-1,-1,1,-0.454545454545455,-0.310344827586207,-1,0.724137931034483,0.2,0.6,1,-1,1,1,0.5992529
"5",-1,-1,1,0.636363636363636,-0.448275862068966,-1,0.517241379310345,-1,-1,1,-1,1,1,0.7550743
"6",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.586206896551724,-0.6,1,1,-1,-1,1,0.7735336
"7",-1,-1,1,0.272727272727273,-0.379310344827586,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.5829983
"8",-1,-1,1,-1,-0.724137931034483,-1,0.103448275862069,-1,-0.2,1,-1,1,1,0.63201
"9",-1,-1,1,-1,-0.379310344827586,0.310344827586207,-1,-1,0.6,1,-1,-1,1,0.6128674
"10",-0.818181818181818,-1,1,0.636363636363636,-0.172413793103448,-1,0.655172413793103,-1,0.2,1,1,-1,1,0.6218868
"11",-1,-1,0.818181818181818,-1,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.6611553
"12",0.0909090909090909,-1,1,0.454545454545455,-0.862068965517241,-1,-0.241379310344828,1,-1,1,-1,-1,1,0.8344329
"13",1,-0.636363636363636,1,1,-0.793103448275862,-0.448275862068966,-1,1,-0.6,1,-1,-1,1,0.7635744
"14",1,-1,1,-0.454545454545455,-0.448275862068966,-1,0.724137931034483,0.6,0.2,1,-1,-1,1,0.5631062
"15",-1,-0.818181818181818,1,-0.636363636363636,-0.310344827586207,-1,-0.172413793103448,-1,0.6,1,-1,-1,1,1.0517629
"16",-0.636363636363636,-0.818181818181818,1,-0.454545454545455,-0.724137931034483,-1,0.103448275862069,0.6,-0.2,1,-1,-1,1,0.9795516
"17",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-0.931034482758621,-0.724137931034483,-1,1,-0.2,1,-1,-1,1,0.7974688
"18",-0.636363636363636,-1,1,0.272727272727273,-0.241379310344828,-1,0.793103448275862,-1,-0.2,1,1,1,1,0.7066028
"19",-1,-1,1,-0.272727272727273,-0.172413793103448,-1,0.724137931034483,0.6,-0.6,1,1,-1,1,0.5745815
"20",-0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.310344827586207,-1,1,0.6,0.2,1,-1,-1,1,0.6794041
"21",-1,-1,1,0.272727272727273,-0.379310344827586,-1,0.724137931034483,-0.6,-0.6,1,1,1,1,0.4722299
"22",0.454545454545455,-1,1,-0.272727272727273,-0.862068965517241,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.5750973
"23",0.454545454545455,-0.454545454545455,1,-0.272727272727273,-0.793103448275862,-1,-0.103448275862069,0.6,0.2,1,-1,-1,1,0.6396354
"24",-1,-1,0.818181818181818,0.636363636363636,-0.310344827586207,-1,0.517241379310345,-0.6,0.6,1,-1,1,1,0.79472
"25",0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,-1,0.103448275862069,1,-0.2,1,-1,-1,1,0.6983163
"26",1,-0.818181818181818,1,1,-0.931034482758621,-1,-0.862068965517241,0.6,-1,1,-1,-1,1,0.5655713
