"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,-0.0909090909090909,0.818181818181818,-0.241379310344828,-1,1,-0.6,0.6,-1,-1,-1,1,0.8900621
"2",-1,-0.636363636363636,1,0.818181818181818,-0.241379310344828,-1,0.931034482758621,-0.6,-0.2,-1,1,-1,1,0.809757
"3",1,0.636363636363636,1,-1,1,-1,-0.517241379310345,-0.2,-0.6,1,-1,1,1,0.5816198
"4",1,0.0909090909090909,-1,-1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,1,1,1,0.5913527
"5",0.818181818181818,1,1,-1,0.724137931034483,-0.103448275862069,-1,-1,-1,1,-1,1,1,0.5677903
"6",-1,-1,0.272727272727273,1,-0.103448275862069,-1,0.931034482758621,-0.2,-0.6,-1,1,-1,1,0.8423561
"7",-0.272727272727273,0.272727272727273,-1,-1,1,0.724137931034483,-1,-1,0.6,1,1,-1,1,0.8851208
"8",-0.272727272727273,0.818181818181818,-1,1,-0.931034482758621,-0.379310344827586,-1,0.2,-1,1,1,-1,-1,1.397567
"9",-1,-0.636363636363636,-0.0909090909090909,-1,0.310344827586207,-1,0.793103448275862,-1,0.2,-1,-1,-1,1,1.044285
"10",-1,-1,-0.272727272727273,-1,0.862068965517241,0.793103448275862,-1,0.6,0.2,1,1,-1,1,0.822932
"11",-1,-0.818181818181818,-0.636363636363636,-1,-0.103448275862069,-1,1,-0.6,0.6,-1,-1,-1,1,0.948085
"12",0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,-0.2,1,1,1,-1,1,0.6035027
"13",-1,-1,-0.636363636363636,-0.454545454545455,-0.103448275862069,-1,0.931034482758621,-1,-0.6,-1,-1,-1,1,0.9948734
"14",-0.0909090909090909,-0.636363636363636,1,0.636363636363636,1,-1,1,-0.6,-0.6,1,1,-1,1,0.6857379
"15",0.272727272727273,0.454545454545455,-1,-1,1,0.241379310344828,-1,-1,-0.2,1,1,-1,1,0.790592
"16",1,0.636363636363636,1,1,-0.655172413793103,0.793103448275862,-1,-1,0.2,1,1,-1,1,0.6923421
"17",-1,-1,0.0909090909090909,-0.818181818181818,0.655172413793103,0.655172413793103,-1,-0.2,1,1,1,-1,1,0.7986597
"18",0.0909090909090909,-0.272727272727273,-1,-1,1,0.448275862068966,-1,-1,-1,1,-1,1,1,0.8252868
"19",-0.0909090909090909,0.636363636363636,1,-1,0.586206896551724,-0.448275862068966,-1,-1,-1,1,-1,1,1,0.5924902
"20",1,-0.0909090909090909,-1,-1,0.862068965517241,0.241379310344828,-1,-0.6,-0.2,1,1,-1,1,0.6096771
"21",0.818181818181818,0.454545454545455,1,-1,0.931034482758621,-1,0.310344827586207,0.2,-0.2,1,-1,1,1,0.4778664
"22",1,-0.636363636363636,1,-1,0.931034482758621,-0.517241379310345,-1,-0.2,-0.2,1,-1,1,1,0.5902474
"23",0.0909090909090909,-0.272727272727273,-1,-1,0.931034482758621,0.724137931034483,-1,-1,-1,1,-1,1,1,0.8186495
"24",-1,-1,-0.454545454545455,-0.272727272727273,0.172413793103448,-1,0.793103448275862,-0.6,-0.6,-1,-1,-1,1,0.8847246
"25",-1,-1,-0.636363636363636,-0.818181818181818,1,-1,0.724137931034483,-1,0.6,-1,-1,-1,1,1.11191
"26",0.636363636363636,0.454545454545455,1,0.454545454545455,1,-1,-0.586206896551724,-0.2,-1,1,-1,1,1,0.5725237
