"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.272727272727273,0.862068965517241,-0.172413793103448,-1,-0.2,0.6,-1,1,1,1,0.7019027
"2",-0.272727272727273,0.454545454545455,1,-1,1,0.655172413793103,-1,0.2,0.2,1,1,1,-1,1.471397
"3",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,0.793103448275862,-0.448275862068966,-1,-0.6,0.6,-1,1,1,1,0.9190953
"4",0.818181818181818,1,0.818181818181818,1,0.724137931034483,-1,-0.517241379310345,0.2,0.6,-1,1,1,1,0.7825669
"5",0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.724137931034483,-0.103448275862069,-1,-0.2,1,-1,1,1,1,0.8485925
"6",0.818181818181818,-0.818181818181818,-1,-1,0.724137931034483,-1,-0.379310344827586,0.2,0.6,-1,1,1,1,0.8127167
"7",0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.586206896551724,0.448275862068966,-1,-0.2,1,-1,1,1,1,0.8377106
"8",0.818181818181818,0.636363636363636,1,0.636363636363636,0.862068965517241,-0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.7459151
"9",0.272727272727273,0.818181818181818,1,1,0.931034482758621,0.793103448275862,-1,0.6,-1,1,1,1,-1,1.822555
"10",0.818181818181818,-0.272727272727273,1,-0.272727272727273,0.862068965517241,-0.793103448275862,-1,-0.2,1,-1,1,1,1,0.7149786
"12",1,0.272727272727273,-1,0.818181818181818,0.862068965517241,-0.172413793103448,-1,0.2,0.2,-1,1,1,1,0.6783228
"13",1,0.454545454545455,1,0.636363636363636,0.586206896551724,0.448275862068966,-1,-0.2,0.6,-1,1,1,1,0.7706025
"15",-0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,0.931034482758621,1,-1,1,-0.2,1,1,1,-1,2.122276
"16",1,-0.636363636363636,1,-0.454545454545455,0.862068965517241,-1,0.724137931034483,-0.2,1,-1,1,1,1,0.8100865
"17",0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,0.724137931034483,1,-1,-0.6,1,-1,1,1,1,0.8932328
"18",1,-0.0909090909090909,-1,-1,0.793103448275862,-1,-0.448275862068966,0.2,0.2,-1,1,1,1,0.6716489
"19",0.636363636363636,-0.818181818181818,-1,0.0909090909090909,0.655172413793103,0.0344827586206897,-1,-0.2,1,-1,1,1,1,0.8742197
"20",0.454545454545455,0.454545454545455,1,-1,0.655172413793103,-0.103448275862069,-1,-0.2,1,-1,1,1,1,0.734154
"21",1,-0.454545454545455,-1,0.818181818181818,0.655172413793103,0.103448275862069,-1,-0.6,1,-1,1,1,1,0.7532614
"22",1,-0.454545454545455,-1,0.454545454545455,0.655172413793103,-1,0.586206896551724,-0.6,1,-1,1,1,1,0.7768213
"23",0.818181818181818,0.0909090909090909,-1,0.636363636363636,0.724137931034483,0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.7851034
"24",0.818181818181818,-0.818181818181818,-1,0.454545454545455,0.724137931034483,1,-1,-0.6,0.6,-1,1,1,1,0.9317134
"25",0.454545454545455,-0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.448275862068966,-1,-0.2,1,-1,1,1,1,0.7582095
"26",1,-0.0909090909090909,1,0.272727272727273,0.655172413793103,-0.448275862068966,-1,-0.2,0.6,-1,1,1,1,0.6999373
