"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.454545454545455,1,-0.0344827586206897,-1,0.6,-0.2,1,1,1,1,0.6051334
"2",0.818181818181818,0.818181818181818,0.818181818181818,-1,1,0.586206896551724,-1,-0.2,-1,1,1,1,1,0.7382097
"3",1,0.636363636363636,1,0.818181818181818,1,-0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.6248885
"4",1,0.818181818181818,1,0.818181818181818,1,0.448275862068966,-1,-1,-0.6,1,1,1,1,0.6099681
"5",1,0.272727272727273,1,-1,0.931034482758621,-0.310344827586207,-1,-0.2,-1,1,1,1,1,0.5603793
"6",0.636363636363636,0.636363636363636,-1,1,-0.517241379310345,0.862068965517241,-1,-1,-0.2,1,-1,-1,1,0.807816
"7",-0.272727272727273,1,-1,1,-0.241379310344828,0.793103448275862,-1,-1,0.2,1,-1,-1,1,0.8631247
"8",0.818181818181818,1,0.818181818181818,1,1,-1,-0.0344827586206897,0.6,-0.2,1,1,-1,1,0.7319572
"9",0.454545454545455,0.818181818181818,0.636363636363636,-1,1,-1,-0.793103448275862,-0.6,-0.2,1,1,1,1,0.7297908
"10",0.0909090909090909,0.454545454545455,-1,0.818181818181818,-0.586206896551724,1,-1,-1,0.2,1,-1,-1,1,0.8972985
"11",-1,0.272727272727273,1,-1,-0.172413793103448,-0.241379310344828,-1,-0.2,1,-1,1,1,1,0.7520905
"12",1,-0.636363636363636,-1,-0.636363636363636,-1,0.931034482758621,-1,-1,-0.2,1,-1,-1,1,0.6417588
"13",-1,0.818181818181818,0.818181818181818,-1,-0.172413793103448,-1,0.241379310344828,-0.6,0.6,-1,1,1,1,0.8997146
"14",0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.655172413793103,0.793103448275862,-1,-1,0.6,1,-1,-1,1,0.8050791
"15",1,-0.636363636363636,1,-1,1,-0.379310344827586,-1,-1,-0.6,1,1,1,1,0.5434811
"16",1,0.454545454545455,1,0.818181818181818,1,-1,0.379310344827586,-0.6,-0.6,1,1,-1,1,0.5677002
"17",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,1,-1,-0.517241379310345,1,-0.2,1,1,-1,1,0.8173748
"18",0.454545454545455,-0.0909090909090909,-1,1,-0.517241379310345,0.724137931034483,-1,-1,0.6,1,-1,-1,1,0.8624629
"19",0.0909090909090909,0.0909090909090909,-1,1,-0.448275862068966,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.8617849
"20",1,0.818181818181818,-1,0.818181818181818,-0.379310344827586,-1,-0.310344827586207,-0.2,1,1,-1,-1,1,0.5903326
"21",0.818181818181818,0.818181818181818,0.818181818181818,1,1,0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.7046272
"22",1,1,1,-1,0.862068965517241,0.172413793103448,-1,-0.6,1,1,1,1,1,0.6314333
"23",-1,0.636363636363636,1,-1,-0.310344827586207,1,-1,-0.6,-0.2,-1,1,1,1,0.7336988
"24",-1,0.0909090909090909,1,-1,-0.103448275862069,0.310344827586207,-1,-0.2,0.6,-1,1,-1,1,0.7146187
"25",0.636363636363636,-0.272727272727273,1,-1,1,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5832203
"26",-1,0.454545454545455,0.454545454545455,-1,-0.241379310344828,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.8549646
