"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,1,0.272727272727273,0.379310344827586,-1,1,0.2,-1,-1,-1,1,1,0.6725518
"2",0.636363636363636,0.454545454545455,1,1,-0.103448275862069,-1,0.862068965517241,0.6,-0.2,1,-1,-1,1,0.5910328
"3",1,-1,1,1,-0.586206896551724,-1,-0.517241379310345,-0.2,0.2,1,1,-1,1,0.5684999
"4",0.818181818181818,0.454545454545455,1,1,-0.172413793103448,-1,0.103448275862069,-0.2,1,1,-1,-1,1,0.5961461
"5",0.454545454545455,0.0909090909090909,1,0.818181818181818,0.586206896551724,-1,1,-0.2,-1,-1,-1,1,1,0.6899318
"6",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,0.517241379310345,-1,0.862068965517241,-0.2,-0.6,-1,-1,1,1,0.7903801
"7",0.0909090909090909,0.818181818181818,1,1,-0.241379310344828,-1,0.655172413793103,1,-0.2,1,-1,-1,1,0.7212121
"8",0.636363636363636,0.272727272727273,1,0.272727272727273,0.448275862068966,-1,0.793103448275862,0.2,-0.6,-1,-1,1,1,0.5684504
"9",0.818181818181818,0.454545454545455,1,0.818181818181818,-0.103448275862069,-1,-0.0344827586206897,0.6,-1,1,-1,-1,1,0.6349526
"10",0.636363636363636,0.636363636363636,1,1,0.103448275862069,-1,0.448275862068966,0.2,0.2,1,-1,-1,1,0.5461157
"11",1,-1,1,1,-0.241379310344828,-1,-0.0344827586206897,0.6,-0.2,1,-1,-1,1,0.5908743
"12",0.818181818181818,1,1,1,-0.241379310344828,-1,-0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.6085475
"13",0.636363636363636,-1,1,0.818181818181818,0.448275862068966,-1,0.586206896551724,0.6,-1,-1,-1,1,1,0.7328886
"14",0.454545454545455,0.0909090909090909,0.818181818181818,1,-0.103448275862069,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.7258556
"15",1,0.636363636363636,1,1,-0.379310344827586,1,-1,-1,-0.2,1,-1,1,1,0.6605659
"16",1,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.6253053
"17",1,-0.272727272727273,1,1,0.172413793103448,-1,0.793103448275862,-0.2,0.6,1,-1,-1,1,0.5618194
"18",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.448275862068966,-1,0.862068965517241,0.6,-1,-1,-1,1,1,0.8725423
"19",0.818181818181818,-0.636363636363636,1,1,-0.241379310344828,-1,0.310344827586207,0.2,-1,1,-1,-1,1,0.5721298
"20",0.818181818181818,-0.454545454545455,1,0.818181818181818,0.655172413793103,-1,0.517241379310345,0.2,-1,-1,-1,1,1,0.6319462
"21",0.636363636363636,0.454545454545455,1,0.818181818181818,0.586206896551724,-1,0.655172413793103,-0.2,-0.6,-1,-1,1,1,0.7791043
"22",0.636363636363636,-1,1,0.818181818181818,0.655172413793103,-1,0.862068965517241,-0.6,-1,-1,-1,1,1,0.7849359
"23",-0.272727272727273,0.636363636363636,1,0.818181818181818,-0.172413793103448,-1,0.862068965517241,0.6,0.2,1,-1,-1,1,0.6226287
"24",-0.272727272727273,0.818181818181818,1,-1,1,-0.517241379310345,-1,-0.6,-1,-1,-1,1,1,0.7743504
"25",0.818181818181818,-0.454545454545455,1,1,-0.241379310344828,-1,0.379310344827586,0.2,0.2,1,1,-1,1,0.5342699
"26",1,-0.818181818181818,1,0.636363636363636,-1,-0.586206896551724,-1,-1,0.6,1,1,-1,1,0.5805598
