"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,0.818181818181818,1,-0.448275862068966,-1,0.2,-1,1,1,1,1,0.5714594
"2",1,-0.818181818181818,1,-0.636363636363636,-0.724137931034483,0.793103448275862,-1,-0.2,-0.2,1,-1,-1,1,0.4924515
"3",1,-0.454545454545455,1,-1,-0.862068965517241,0.0344827586206897,-1,-1,1,1,1,-1,1,0.5884479
"4",1,-0.636363636363636,-1,-0.454545454545455,-1,0.586206896551724,-1,-0.6,1,1,1,-1,1,0.5912521
"5",1,-0.818181818181818,-1,-1,1,-1,-0.862068965517241,-0.2,1,1,1,1,1,0.5792429
"6",1,-0.636363636363636,-1,-1,-0.586206896551724,0.793103448275862,-1,-0.6,1,1,1,-1,1,0.6421178
"7",1,0.636363636363636,-1,0.636363636363636,0.379310344827586,-0.172413793103448,-1,0.2,-1,1,1,1,1,0.5595753
"8",1,-0.818181818181818,-1,-0.636363636363636,-0.724137931034483,-1,1,-0.2,1,-1,-1,1,1,0.8252343
"9",1,-1,1,-0.272727272727273,-1,1,-1,-1,-0.2,1,-1,-1,1,0.6485917
"10",-0.272727272727273,-1,1,-1,-0.172413793103448,-1,1,-0.2,-0.2,1,-1,1,1,0.5419658
"11",0.818181818181818,-0.454545454545455,1,-1,-1,-1,-0.931034482758621,-0.2,0.2,1,1,1,1,0.5974648
"12",-0.272727272727273,-0.0909090909090909,1,0.818181818181818,-0.172413793103448,-0.310344827586207,-1,-0.2,-1,1,1,-1,1,0.5784911
"13",1,-0.636363636363636,1,0.636363636363636,-1,-0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.5593767
"14",1,-1,1,-0.818181818181818,-0.724137931034483,0.103448275862069,-1,0.2,0.6,1,1,-1,1,0.6156292
"15",1,-0.454545454545455,1,-1,-0.241379310344828,0.310344827586207,-1,-0.6,-0.2,1,1,-1,1,0.6070442
"16",1,-0.272727272727273,-1,-1,-0.793103448275862,-1,1,-0.6,-0.6,1,-1,1,1,0.624394
"17",1,-0.272727272727273,1,-1,-0.448275862068966,0.103448275862069,-1,-1,0.2,1,1,-1,1,0.6627768
"18",-0.272727272727273,0.272727272727273,1,0.818181818181818,-0.172413793103448,-0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.6551848
"19",1,0.0909090909090909,-1,0.454545454545455,-1,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.5861643
"20",1,0.818181818181818,-1,-1,0.655172413793103,-0.103448275862069,-1,0.2,-0.6,1,1,1,1,0.5493904
"21",1,-1,1,-0.818181818181818,-0.724137931034483,-0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.6001883
"22",1,-0.636363636363636,-1,0.0909090909090909,-0.448275862068966,0.172413793103448,-1,-0.2,1,-1,-1,-1,1,0.7484094
"23",1,-0.0909090909090909,1,-1,-0.931034482758621,-0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.6128181
"24",0.818181818181818,0.272727272727273,1,-1,-0.379310344827586,0.724137931034483,-1,-1,-0.2,1,-1,-1,1,0.5895074
"25",1,-0.0909090909090909,-1,-1,0.586206896551724,-1,0.448275862068966,0.2,-0.6,1,-1,1,1,0.5741852
"26",1,-0.272727272727273,1,-1,-0.586206896551724,0.103448275862069,-1,-1,-0.2,1,-1,-1,1,0.5897798
