"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,-1,-1,-0.172413793103448,-1,-0.310344827586207,-0.2,0.6,-1,-1,-1,1,0.8497886
"2",0.454545454545455,0.818181818181818,-1,-1,-0.0344827586206897,-1,-0.448275862068966,-0.2,0.2,-1,-1,-1,1,0.847931
"3",1,0.454545454545455,1,-1,-0.241379310344828,-0.379310344827586,-1,-0.2,1,-1,-1,-1,1,0.7400929
"4",0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.103448275862069,-0.793103448275862,-1,-1,1,-1,-1,-1,1,0.8596052
"5",0.636363636363636,1,-1,-1,-0.172413793103448,-1,-0.448275862068966,0.2,-0.2,-1,-1,-1,1,0.7833437
"6",0.454545454545455,1,0.818181818181818,-1,-0.103448275862069,-0.793103448275862,-1,-1,0.2,-1,-1,-1,1,0.8175494
"7",0.636363636363636,1,-1,-1,0.310344827586207,-1,-0.724137931034483,0.2,0.6,-1,-1,1,1,0.8065383
"8",1,0.818181818181818,1,-1,0.448275862068966,-1,-0.241379310344828,-0.2,0.6,-1,-1,1,1,0.6692669
"9",0.0909090909090909,1,0.818181818181818,-1,-0.0344827586206897,-1,-0.862068965517241,-0.6,0.6,-1,-1,-1,1,0.8752761
"10",0.272727272727273,0.818181818181818,-1,-1,0.241379310344828,-1,-0.724137931034483,-0.2,1,-1,-1,-1,1,0.8501034
"12",1,-1,1,-0.636363636363636,-0.862068965517241,-1,1,-0.2,1,1,1,1,1,0.5681101
"13",0.454545454545455,1,0.818181818181818,-1,0.379310344827586,-1,-0.586206896551724,0.6,-0.2,-1,-1,1,1,0.8316619
"14",-0.0909090909090909,0.818181818181818,1,-1,0.379310344827586,-1,-0.0344827586206897,0.6,0.2,-1,-1,1,1,0.780893
"15",0.272727272727273,0.818181818181818,-1,-1,0.310344827586207,-1,-0.241379310344828,-0.2,1,-1,-1,1,1,0.8538594
"16",-0.272727272727273,1,0.818181818181818,1,1,-1,0.793103448275862,-0.2,-1,1,-1,-1,1,0.7176579
"17",0.272727272727273,0.818181818181818,0.818181818181818,-1,0.310344827586207,-1,-0.724137931034483,0.6,-0.2,-1,-1,1,1,0.8333591
"18",0.454545454545455,0.818181818181818,1,-1,0.172413793103448,-1,-0.793103448275862,-0.2,0.2,-1,-1,1,1,0.6841557
"19",0.272727272727273,1,1,1,0.862068965517241,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.5706457
"20",0.636363636363636,1,0.636363636363636,-1,0.0344827586206897,-1,-0.586206896551724,-1,0.6,-1,-1,-1,1,0.9259606
"21",0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.103448275862069,-0.448275862068966,-1,-0.6,0.2,-1,-1,-1,1,0.8760709
"22",0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.241379310344828,-1,-0.241379310344828,0.2,-0.6,-1,-1,1,1,0.7639821
"23",-0.818181818181818,1,-0.272727272727273,-1,-0.103448275862069,-1,-0.862068965517241,-0.6,1,-1,-1,-1,1,0.8930643
"24",1,-0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,-0.172413793103448,0.2,-1,-1,-1,-1,1,0.6727427
"25",0.272727272727273,0.818181818181818,1,-1,-0.0344827586206897,0.0344827586206897,-1,-0.6,0.6,-1,-1,-1,1,0.7763459
"26",0.454545454545455,1,1,-1,0.0344827586206897,-1,-0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.7315064
