"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,-1,-1,0.517241379310345,-1,-0.103448275862069,1,-0.2,1,-1,-1,1,0.8507445
"2",-0.454545454545455,-0.454545454545455,-1,-1,-0.103448275862069,-1,-1,1,-0.2,1,-1,1,1,0.8701391
"3",0.272727272727273,-0.272727272727273,-1,-1,0.448275862068966,-1,-1,1,-0.2,1,-1,-1,1,0.8360143
"4",-1,-1,-0.818181818181818,-1,0.310344827586207,-1,-0.448275862068966,0.6,0.2,1,-1,-1,1,0.8057744
"5",-0.272727272727273,-1,-1,-1,0.379310344827586,-0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.7905379
"6",-1,-0.818181818181818,-0.818181818181818,-1,0.0344827586206897,-1,-0.655172413793103,0.2,0.2,1,-1,-1,1,1.02755
"7",1,-1,-1,0.0909090909090909,-1,-0.103448275862069,-1,1,-0.2,1,1,-1,1,0.677383
"8",-1,-0.272727272727273,-0.818181818181818,-1,0.448275862068966,-1,-0.793103448275862,1,-0.2,1,-1,1,1,0.8675273
"9",1,-0.636363636363636,-1,0.272727272727273,-0.862068965517241,-0.448275862068966,-1,0.6,0.2,1,1,-1,1,0.5981162
"10",-1,-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,-0.241379310344828,0.6,0.2,1,-1,1,1,0.9918054
"11",-0.0909090909090909,-1,-1,-0.636363636363636,-0.241379310344828,-0.241379310344828,-1,1,-0.2,1,-1,-1,1,0.8311266
"13",-0.272727272727273,-1,-1,-0.636363636363636,0.724137931034483,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.7914307
"14",-0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,-0.379310344827586,-1,0.655172413793103,1,-0.2,1,-1,-1,1,0.8307825
"15",-0.0909090909090909,0.0909090909090909,-1,-1,0.586206896551724,-0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8195968
"16",-0.0909090909090909,-1,-1,-0.454545454545455,0.862068965517241,-1,0.517241379310345,0.6,0.2,1,-1,-1,1,0.8396003
"17",1,-0.636363636363636,-1,-1,-0.724137931034483,-1,-0.172413793103448,0.6,-0.2,1,1,-1,1,0.7338348
"18",0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,0.310344827586207,-1,-0.0344827586206897,1,-0.6,1,-1,-1,1,0.834677
"19",-1,-1,-0.636363636363636,-1,-0.448275862068966,-1,0.103448275862069,1,-0.2,1,1,1,1,0.8007079
"20",-0.272727272727273,-1,-1,-0.636363636363636,0.379310344827586,-1,0.0344827586206897,0.6,-0.2,1,-1,-1,1,0.8113825
"21",-0.272727272727273,-0.818181818181818,-1,-0.272727272727273,-0.310344827586207,-1,-0.931034482758621,0.6,0.2,1,-1,-1,1,0.805994
"22",-0.818181818181818,-1,-0.636363636363636,-1,-0.172413793103448,-0.655172413793103,-1,1,-0.6,1,-1,1,1,0.8604177
"23",1,-1,-1,-0.636363636363636,-0.172413793103448,-1,0.862068965517241,1,-0.2,1,1,-1,1,0.7456821
"24",0.0909090909090909,-1,-1,-1,0.862068965517241,-1,0.379310344827586,0.2,0.6,1,-1,-1,1,0.7780252
"25",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.241379310344828,-1,-1,0.6,0.2,1,-1,-1,1,0.9252435
"26",1,-0.636363636363636,-1,0.272727272727273,0.379310344827586,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.7722316
