id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,1,4.5833823841540795,False,1,DLMT,False,True,False,29,8,128,10,0.00011393419153174268,4.583453,1,1,1,True,False,4.583523615845921
2,1,1,1,5.677925026661412,False,2048,DLMT,True,False,True,1,32,32,10,0.001142270108161957,5.6786330000000005,1,28,1,True,False,5.679340973338589
3,1,64,1,0.9025478356225322,False,2048,DLMT,False,False,False,18,8,1,10,0.0265793746623204,0.9190216000000001,1,17,1,True,True,0.935495364377468
4,1,1024,32,5.465678335447948,False,1,DLMT,False,False,False,30,1,1,10,0.002387344968788664,5.467158,1,30,1,True,False,5.468637664552053
5,16,2048,1,0.6550860287301838,False,2,DLMT,False,True,True,24,32,8,10,0.21564963302922632,0.7887446,1,18,1,True,True,0.9224031712698162
6,128,2048,4,3.1979490276810227,False,128,DLMT,True,True,False,14,2,128,10,0.0017037444057134467,3.1990050000000005,1,29,1,True,False,3.2000609723189783
7,512,2048,32,0.6505993778116509,False,2,DLMT,True,False,True,14,4,2048,10,0.16441003376463978,0.7524998999999999,1,22,1,True,True,0.8544004221883489
8,1,1,4,1.1754167254824583,False,32,DLMT,False,True,True,25,1,2048,10,0.00017146719802926252,1.175523,1,13,1,True,False,1.1756292745175418
9,2048,1,1,0.7580793070568729,False,2048,DLMT,True,True,False,25,32,2048,10,0.17182066230372295,0.8645729,1,25,1,True,True,0.9710664929431271
10,16,256,8,0.7234842847088961,False,1,DLMT,True,False,True,30,16,64,10,0.03742755924462615,0.7466817000000001,27,1,1,True,True,0.7698791152911041
11,2048,2048,1,1.9932151961164148,False,8,DLMT,True,False,True,1,2,8,10,0.0003820680567647861,1.993452,16,1,1,True,False,1.9936888038835852
12,1,1024,2,0.8410462491164786,False,16,DLMT,True,True,False,7,32,1024,10,0.06078727469536694,0.8787218999999998,1,1,1,True,True,0.916397550883521
13,1,2048,16,1.16500076739401,False,2048,DLMT,False,True,True,4,4,2048,10,0.0002536848438516012,1.1651580000000001,15,1,1,True,False,1.1653152326059903
14,1024,64,4,2.2710953339007416,False,128,DLMT,True,True,True,30,32,2,10,0.000447996651773176,2.2713729999999996,13,1,1,True,False,2.2716506660992577
15,512,1,32,1.9102535503571907,False,512,DLMT,True,True,True,18,4,2,10,0.00042021899052759786,1.9105139999999998,29,1,1,True,False,1.910774449642809
16,1,1,1,0.9753146191663049,False,8,DLMT,False,False,False,27,8,16,10,0.01625098671127388,0.9853869,15,1,1,True,True,0.995459180833695
17,1,1024,32,0.9618243464149656,False,64,DLMT,True,False,False,25,1,2,10,0.0710019462747325,1.0058310000000001,30,1,1,True,True,1.0498376535850347
18,1,16,32,4.5782561615108905,False,1,DLMT,True,True,False,1,4,4,10,0.00014333527130474535,4.578345,1,13,1,True,False,4.578433838489109
19,2048,512,8,0.6558283121026344,False,2048,DLMT,True,False,True,30,1,1,10,0.07833442568398646,0.7043796,1,8,1,True,True,0.7529308878973656
20,128,16,1,1.955764549741892,False,64,DLMT,False,False,True,16,1,2,10,0.00012012077255830392,1.9558390000000003,1,1,1,True,False,1.9559134502581086
21,64,1,4,inf,False,64,DLMT,False,False,False,2,32,1,1,inf,inf,1,3,1,False,True,inf
22,2048,2048,2,3.96309081929209,False,1,DLMT,False,False,False,14,32,1,10,0.00013259336333321746,3.9631730000000003,29,1,1,True,False,3.9632551807079106
23,2048,4,8,0.8481113510992281,False,16,DLMT,False,True,True,3,8,4,10,0.03519913481664003,0.8699276000000001,1,30,1,True,True,0.8917438489007722
24,8,1,2,inf,False,1,DLMT,True,True,True,11,1,1,1,inf,inf,26,1,1,False,True,inf
25,2048,64,16,0.8562357462973766,False,2048,DLMT,False,False,False,19,1,32,10,0.037596064001967015,0.8795376000000001,8,1,1,True,True,0.9028394537026236
26,128,256,1,0.9532811627409363,False,8,DLMT,False,True,False,2,1,256,10,0.02836443718126629,0.9708612999999999,24,1,1,True,True,0.9884414372590635
27,1,1,1,4.853939291765712,True,1,DLMT,False,False,False,1,1,1,10,0.0004093421551709349,4.8541929999999995,1,1,1,True,False,4.8544467082342875
28,2048,16,1,0.8493670533511174,False,1,DLMT,True,True,True,13,1,4,10,0.04878588093301173,0.8796042999999999,19,1,1,True,True,0.9098415466488824
29,8,1,4,4.292090152647136,False,2,DLMT,False,True,False,2,32,128,10,0.00011269427669589905,4.292160000000001,1,23,2,True,False,4.292229847352866
30,1,1,1,4.662003140297379,False,1024,DLMT,True,True,False,30,4,1,10,0.00011916794871096437,4.662077,11,1,2,True,False,4.662150859702621
31,2048,1,4,0.7081050778909526,False,1,DLMT,True,False,True,18,1,2,10,0.15365889874097757,0.8033421000000001,1,30,2,True,True,0.8985791221090476
32,2048,64,2,4.216325715022755,False,4,DLMT,True,True,False,30,8,16,10,0.0019075418737212442,4.2175080000000005,1,1,2,True,False,4.218690284977246
33,64,1,8,inf,False,2,DLMT,False,False,False,14,8,1,1,inf,inf,14,1,2,False,True,inf
34,2048,1024,32,0.7442571405035081,False,16,DLMT,False,False,False,9,1,1,10,0.0752277076554244,0.7908828999999999,1,14,2,True,True,0.8375086594964918
35,64,256,1,0.7774682008296876,False,16,DLMT,True,True,True,13,32,128,10,0.11280035419186411,0.8473813,16,1,2,True,True,0.9172943991703124
36,1,64,1,0.8274382109322751,False,16,DLMT,False,False,True,1,4,32,10,0.03310237739634421,0.8479549000000001,1,30,2,True,True,0.868471589067725
37,1,32,4,0.7520453096831872,False,512,DLMT,False,True,True,24,2,8,10,0.043706046200611665,0.7791340999999999,1,14,2,True,True,0.8062228903168127
38,1024,128,4,1.6248521592833562,False,1024,DLMT,False,False,True,30,32,1,10,0.00198749691823663,1.6260839999999999,24,1,2,True,False,1.6273158407166435
39,2048,16,32,0.9434687554145759,False,2048,DLMT,True,True,False,8,4,1,10,0.03121506881635858,0.9628156999999999,1,30,2,True,True,0.982162644585424
40,64,2048,1,5.1786656689032275,False,4,DLMT,False,True,False,10,2,2048,10,0.0016091305105553088,5.179663,30,1,2,True,False,5.180660331096772
41,128,1,4,1.2685201283920722,False,128,DLMT,True,False,True,13,8,1024,10,0.006698781680275868,1.272672,1,3,2,True,False,1.2768238716079279
42,1,2048,4,0.44800618690342053,False,1024,DLMT,False,True,True,16,32,1,10,0.20269557926183296,0.5736359000000001,1,1,2,True,True,0.6992656130965796
43,1,2048,4,1.1762471980277502,False,16,DLMT,False,True,True,25,1,8,10,7.389857914736242e-05,1.176293,1,30,2,True,False,1.1763388019722498
44,2048,1,1,2.06507955742399,False,2048,DLMT,False,False,True,15,1,128,10,0.0007541889683626042,2.065547,27,1,2,True,False,2.06601444257601
45,1,1,32,0.8286765899444083,False,2,DLMT,False,True,True,18,4,32,10,0.04548602132347915,0.8568686,30,1,2,True,True,0.8850606100555917
46,128,2048,32,0.5806978134987664,False,1,DLMT,False,False,True,28,2,256,10,0.18417844698881025,0.6948506999999999,1,13,2,True,True,0.8090035865012335
47,256,2048,1,0.8086004375094462,False,64,DLMT,False,False,False,17,32,64,10,0.14920378136414636,0.9010762,1,1,2,True,True,0.9935519624905538
48,1,2048,8,inf,False,256,DLMT,True,False,False,1,1,32,1,inf,inf,30,1,2,False,True,inf
49,1,1,1,3.886944183489751,False,4,DLMT,True,False,False,17,32,2048,10,0.00012877888025602215,3.8870239999999994,1,17,2,True,False,3.8871038165102476
50,1,1,32,0.7835603499363829,False,64,DLMT,False,True,False,29,1,2048,10,0.16396477023339498,0.8851848999999999,6,1,2,True,True,0.986809450063617
51,1,64,8,3.7776645265965563,False,1,DLMT,False,False,False,13,16,64,10,0.00021535087647830088,3.7777979999999998,9,1,2,True,False,3.7779314734034433
52,32,64,16,1.674854750374757,False,2,DLMT,True,False,True,1,1,1,10,0.000494114359232748,1.675161,1,1,2,True,False,1.6754672496252427
53,2048,1,8,0.4901418145354748,False,2,DLMT,False,True,True,2,16,2048,10,0.2371046520300477,0.6370981,12,1,2,True,True,0.7840543854645252
54,1024,2048,32,3.464405091755781,False,32,DLMT,True,True,True,2,4,128,10,0.0008743346041418717,3.464947,18,1,2,True,False,3.465488908244219
55,512,2,32,0.8485664480569268,False,512,DLMT,False,True,True,17,1,1,10,0.039707242976061694,0.8731768000000001,1,29,2,True,True,0.8977871519430733
56,2048,1024,32,0.9840667667017416,False,16,DLMT,False,True,False,29,4,8,10,0.05979417608505026,1.0211269,30,1,3,True,True,1.0581870332982584
57,1024,64,4,1.6477661572267277,False,64,DLMT,False,True,True,1,32,32,10,0.00011591376104675753,1.6478380000000001,1,1,3,True,False,1.6479098427732726
58,1,2048,2,3.4082290740244043,False,256,DLMT,False,False,False,2,4,64,10,0.00012734205903782572,3.4083079999999994,1,19,3,True,False,3.4083869259755946
