id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,256,128,6.916177060792259,1,False,256,2,RS,True,False,False,False,False,1,2,2,10,6.928078939207739,0.009601463221821952,6.922127999999999,24,1,True,11,32
2,1024,32,64,2.953346931413091,16,False,2,128,RS,False,True,False,False,False,26,4,1,10,2.9542650685869094,0.0007406780677190453,2.953806,1,19,True,27,1
3,1,4,128,2.9419889925094576,32,False,1,32,RS,True,True,True,False,False,28,1,4,10,2.946059007490542,0.0032833556006012974,2.9440239999999998,25,30,True,1,1
4,16,512,128,4.744721525397965,2,False,128,4,RS,True,False,False,False,False,25,32,2,10,4.745622474602035,0.0007268122178389206,4.745172,1,22,True,10,1
5,128,512,64,3.0808579846628423,1,False,64,4,RS,True,False,False,False,False,9,1,8,10,3.0810840153371584,0.00018234308322500952,3.0809710000000003,1,2,True,5,4
6,128,512,128,3.6468708513472,4,False,1,128,RS,True,True,False,True,False,3,4,8,10,3.6470951486528,0.00018094474294657063,3.646983,22,1,True,27,1
7,1,128,2048,3.7433327766195,2,False,16,2048,RS,True,True,True,False,False,4,2,256,10,3.7461672233804997,0.002286600096212736,3.74475,8,18,True,1,32
8,1,512,64,2.581283444178388,4,False,256,4,RS,True,False,False,True,True,10,4,16,10,2.581826555821612,0.0004381381060807393,2.581555,29,27,True,1,16
9,16,512,16,3.490770642473584,2,False,4,16,RS,False,True,True,False,False,11,8,1,10,3.491285357526416,0.0004152300567154723,3.491028,1,23,True,27,1
10,256,1,2048,7.511776650727173,4,False,256,2,RS,True,True,True,True,False,28,4,512,10,7.5166993492728285,0.003971231043391954,7.514238000000001,1,12,True,17,2
11,64,512,1024,1.875421572172358,1,False,32,16,RS,True,True,False,False,False,6,2,256,10,1.8762164278276428,0.000641224609633802,1.8758190000000003,11,8,True,1,8
