"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.454545454545455,0.272727272727273,0.636363636363636,-0.586206896551724,-1,-0.448275862068966,0.2,-0.6,1,1,1,1,0.4836018
"2",0.272727272727273,0.454545454545455,0.272727272727273,0.818181818181818,-0.586206896551724,-1,-0.586206896551724,0.2,-0.6,1,1,1,1,0.5309742
"3",0.272727272727273,-0.272727272727273,0.636363636363636,0.454545454545455,-0.586206896551724,-1,-0.448275862068966,-0.2,-0.2,-1,1,1,1,0.5377585
"4",0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-0.172413793103448,-1,-0.379310344827586,0.2,-0.6,1,1,1,1,0.5458213
"5",0.454545454545455,-0.636363636363636,0.818181818181818,-0.636363636363636,0.241379310344828,-0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.4967335
"6",-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,-0.724137931034483,-1,-0.517241379310345,0.6,-0.6,1,1,1,1,0.4849506
"7",0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,0.241379310344828,-1,-0.172413793103448,0.2,-0.6,1,1,1,1,0.5454958
"8",0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.241379310344828,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.567853
"9",0.272727272727273,-0.454545454545455,-1,0.636363636363636,0.241379310344828,-1,-0.655172413793103,0.2,-0.6,1,1,1,1,0.5763735
"10",0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,0.0344827586206897,-1,-0.172413793103448,0.2,-0.2,1,1,1,1,0.5093954
