id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,8,0.7469142934942706,False,2048,GPR,True,False,False,2,8,2,10,0.08282368174984735,0.798248,25,1,1,True,True,0.8495817065057293
2,4,512,4,4.61995123126572,False,4,GPR,False,True,False,26,8,256,10,0.004368813225579689,4.6226590000000005,10,1,1,True,False,4.625366768734281
3,16,32,8,0.6318456002945869,False,1,GPR,False,False,False,21,16,4,10,0.12337159176816193,0.7083107,17,1,1,True,True,0.784775799705413
4,64,32,1,0.5465069146726166,False,32,GPR,True,True,False,14,8,1,10,0.12330993529136249,0.6229338,1,22,1,True,True,0.6993606853273834
5,32,256,1,0.4825749718941408,False,4,GPR,False,False,False,27,16,128,10,0.11698597814870808,0.5550823,1,7,1,True,True,0.6275896281058593
6,256,8,8,1.4650840931602833,False,4,GPR,True,False,True,15,4,8,10,0.0037026867272292965,1.467379,25,1,1,True,False,1.4696739068397167
7,64,32,8,0.41088460088223266,False,2,GPR,False,True,True,16,8,32,10,0.1442649496322998,0.5002992999999999,1,16,1,True,True,0.5897139991177671
8,256,32,1,4.586229117631939,False,8,GPR,False,True,False,7,2,16,10,0.005109563973569507,4.589396,14,1,1,True,False,4.59256288236806
9,8,8,4,0.6782082051006774,False,4,GPR,False,False,False,1,4,2,10,0.08994311343871748,0.7339545000000001,1,15,1,True,True,0.7897007948993228
10,2048,1024,8,0.47057179641161917,False,256,GPR,True,True,False,5,16,512,10,0.1474350371099421,0.5619512999999999,8,1,1,True,True,0.6533308035883807
11,256,64,4,1.2431230926526036,False,256,GPR,False,False,True,27,8,64,10,0.007103811934447586,1.2475260000000001,13,1,1,True,False,1.2519289073473967
12,4,512,4,5.709236040000451,False,2,GPR,False,False,False,29,16,16,10,0.0030186753717482873,5.711107,23,1,1,True,False,5.71297795999955
13,256,64,8,1.1882850463775294,False,16,GPR,False,False,True,11,2,8,10,0.007066777554161436,1.192665,1,29,1,True,False,1.1970449536224708
14,32,128,16,0.4018204127642147,False,1,GPR,False,False,True,9,4,2,10,0.18632770709113552,0.5173053999999999,11,1,1,True,True,0.6327903872357852
15,32,8,8,0.5052235082035951,False,1,GPR,False,False,False,7,8,8,10,0.12400953184574158,0.582084,1,22,1,True,True,0.658944491796405
16,1024,1,16,1.9307028056975715,False,1024,GPR,True,False,True,14,1,2,10,0.003194917995817742,1.9326829999999997,28,1,1,True,False,1.934663194302428
17,128,16,4,0.5041635170743524,False,64,GPR,False,True,False,20,4,16,10,0.12419296527666131,0.5811377,19,1,1,True,True,0.6581118829256476
