"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.310344827586207,-1,0.0344827586206897,-0.2,0.6,-1,1,-1,1,0.6573329
"2",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.379310344827586,-1,-0.172413793103448,0.2,-0.6,-1,1,-1,1,0.5515076
"3",-0.636363636363636,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.724137931034483,-1,0.379310344827586,-0.2,0.6,-1,1,1,1,0.5948133
"4",0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,-0.448275862068966,-1,-0.379310344827586,-1,0.2,1,-1,-1,1,0.6241446
"5",-0.818181818181818,-0.454545454545455,0.818181818181818,0.272727272727273,-0.448275862068966,-1,0.448275862068966,-0.2,0.6,-1,1,1,1,0.7097545
"6",-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.310344827586207,-1,-0.655172413793103,-0.2,0.2,-1,1,-1,1,0.5915823
"7",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.724137931034483,-1,0.172413793103448,-0.2,0.2,1,-1,-1,1,0.577238
"8",0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,-0.517241379310345,-1,0.241379310344828,-0.2,0.2,1,-1,-1,1,0.5146957
"9",-0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.241379310344828,-1,0.103448275862069,0.2,-0.6,-1,-1,1,1,0.5850891
"10",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.379310344827586,-1,-0.103448275862069,-0.2,0.6,-1,1,-1,1,0.6034206
