id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,16,512,512,4.792158347983399,2,False,256,8,GPR,False,False,True,True,True,16,2,4,10,1,4.796785,1,25,1,0.007464809776544746,True,4,4.801411652016601
2,512,1024,16,1.6701337837374775,4,False,512,128,GPR,False,True,True,False,True,10,1,4,10,4,1.6731650000000002,1,5,1,0.004890675311242831,True,4,1.676196216262523
3,256,16,128,inf,8,False,8,2,GPR,False,False,True,False,True,13,8,1,1,4,inf,23,1,1,inf,False,8,inf
4,256,64,64,1.5912085739697472,4,False,32,16,GPR,True,False,True,True,True,7,2,8,10,8,1.5956609999999998,25,1,1,0.007183707190580633,True,3,1.6001134260302523
5,1024,1024,1,2.264047019489254,4,False,8,4,GPR,True,True,False,False,True,26,4,512,10,16,2.267273,4,1,1,0.005204915080959498,True,8,2.270498980510746
6,16,64,256,1.9298144104477746,4,False,2,4,GPR,False,True,True,False,False,28,1,256,10,16,1.933238,1,26,1,0.005523744744283546,True,14,1.9366615895522254
7,1024,1,1,1.9061204664256348,1,False,1,4,GPR,False,True,False,True,False,15,2,2048,10,8,1.919784,5,6,1,0.02204524538307522,True,1,1.933447533574365
8,1024,64,1024,1.657512434138779,8,False,16,1,GPR,False,True,True,False,True,20,1,128,10,4,1.660858,29,16,1,0.005397858464243026,True,1,1.6642035658612209
9,1024,16,512,1.6632294178462157,8,False,8,64,GPR,True,False,True,False,False,10,8,16,10,4,1.6689530000000001,5,1,1,0.009234637025893324,True,11,1.6746765821537846
10,128,1024,1024,1.3766813430377647,1,False,16,64,GPR,False,False,True,False,False,25,2,128,10,8,1.3811750000000003,1,9,1,0.00725023068598508,True,28,1.3856686569622358
