"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.818181818181818,-1,0.454545454545455,0.818181818181818,1,1,0.724137931034483,-0.379310344827586,-1,0.241379310344828,0,-1,0,1,-1,-1,1.530784
"2",0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.818181818181818,0.818181818181818,1,-1,-0.241379310344828,-1,0.310344827586207,0.517241379310345,0,0,-1,1,-1,-1,1.302966
"3",0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,0.454545454545455,0.818181818181818,1,-1,0.172413793103448,-1,-0.724137931034483,0.103448275862069,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.413229
"4",-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,1,-1,-0.0344827586206897,-1,0.586206896551724,0.379310344827586,0,-0.333333333333333,0,1,-1,-1,1.438548
"5",0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,1,-1,0.172413793103448,-1,-0.655172413793103,0.103448275862069,0,0,-0.333333333333333,1,-1,-1,1.461017
"6",0.636363636363636,-0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,0.818181818181818,1,-1,-0.517241379310345,-1,-0.241379310344828,-0.586206896551724,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.378111
"7",0.0909090909090909,1,-0.454545454545455,-1,1,-1,1,1,0.448275862068966,-1,0.172413793103448,-0.655172413793103,0,-0.666666666666667,0,1,-1,1,1.79259
"8",0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,1,1,0.793103448275862,-1,0.931034482758621,-0.172413793103448,0,0,-0.333333333333333,1,-1,1,1.448252
"9",0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,1,1,-1,0.241379310344828,-1,-0.724137931034483,-0.724137931034483,0,0,-0.666666666666667,1,-1,-1,1.464523
"10",0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,1,1,-1,0.103448275862069,-1,-0.655172413793103,-0.586206896551724,0,-1,0,1,-1,-1,1.497405
"11",0.0909090909090909,0.818181818181818,0.454545454545455,0.0909090909090909,1,0.636363636363636,1,-1,-0.379310344827586,-1,-0.931034482758621,0.586206896551724,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.520202
"12",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,1,-1,0.724137931034483,-1,-0.241379310344828,0.103448275862069,0,-1,0,1,1,-1,1.462456
"14",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,1,1,1,-1,0.103448275862069,-0.103448275862069,-1,0.448275862068966,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.408282
"15",-0.0909090909090909,0.818181818181818,0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,1,-1,0.655172413793103,-1,0.793103448275862,-0.586206896551724,0,0,-0.666666666666667,1,-1,-1,1.478655
"16",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,1,-1,0.0344827586206897,-1,-0.448275862068966,0.0344827586206897,0,0,-0.333333333333333,1,-1,-1,1.427667
"17",0.636363636363636,0.454545454545455,0.272727272727273,1,0.454545454545455,0.818181818181818,1,-1,-0.724137931034483,-1,-0.172413793103448,-0.655172413793103,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.414742
"18",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.272727272727273,1,-1,0.655172413793103,0.172413793103448,-0.379310344827586,-1,0,-0.666666666666667,-1,1,-1,-1,1.342721
