"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.454545454545455,0.454545454545455,0.818181818181818,-0.0909090909090909,0.636363636363636,0.818181818181818,-1,-1,0.862068965517241,0.724137931034483,1,-1,-0.333333333333333,0.333333333333333,-0.333333333333333,-1,1,1,1.683083
"2",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,0.586206896551724,0.241379310344828,0.724137931034483,-1,-0.333333333333333,0,0,-1,-1,1,1.649358
"3",1,0.0909090909090909,0.272727272727273,-1,0.818181818181818,0.818181818181818,1,-1,-0.724137931034483,-0.586206896551724,0.448275862068966,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.369212
"4",0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,0.272727272727273,0.454545454545455,-1,-1,-0.862068965517241,-1,-0.241379310344828,0.724137931034483,-0.333333333333333,-1,-1,1,-1,-1,1.45788
"5",0.636363636363636,-0.454545454545455,0.636363636363636,1,-0.272727272727273,-1,-1,-1,-0.172413793103448,0.103448275862069,0.931034482758621,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.387835
"6",-1,0.272727272727273,0.454545454545455,0.454545454545455,0.272727272727273,0.818181818181818,-1,-1,0.655172413793103,0.517241379310345,0.931034482758621,-1,-0.333333333333333,0,-0.333333333333333,-1,1,1,1.671014
"7",-0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,1,1,-1,-1,-0.379310344827586,0.862068965517241,0.793103448275862,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,-1,1,3.536465
"8",-0.0909090909090909,0.454545454545455,0.454545454545455,0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,-0.931034482758621,-1,-0.0344827586206897,-0.0344827586206897,-0.333333333333333,0,-0.666666666666667,1,1,-1,1.545477
"9",0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,0.0909090909090909,-1,-1,0.655172413793103,-0.379310344827586,0.793103448275862,-1,-0.333333333333333,-0.333333333333333,-1,1,1,-1,1.416161
"10",0.636363636363636,-0.636363636363636,0.0909090909090909,0.818181818181818,0.636363636363636,0.272727272727273,-1,-1,-0.862068965517241,-0.103448275862069,0.931034482758621,-1,0,0,-0.666666666666667,1,-1,1,1.669809
"11",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,1,1,1,-1,-0.793103448275862,-1,0.0344827586206897,0.103448275862069,-0.333333333333333,0.333333333333333,-1,1,-1,-1,1.507432
"12",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.636363636363636,1,-1,-1,0.517241379310345,0.172413793103448,0.724137931034483,-1,-0.333333333333333,0,-0.333333333333333,-1,-1,1,1.682111
"13",0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.636363636363636,-1,1,-1,-0.793103448275862,-1,-0.103448275862069,0.379310344827586,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.509376
"14",0.454545454545455,0.636363636363636,0.0909090909090909,0.818181818181818,1,0.272727272727273,-1,-1,-0.379310344827586,-1,0.655172413793103,0.172413793103448,-0.333333333333333,-0.666666666666667,-1,1,-1,-1,1.450617
"15",-0.454545454545455,0.0909090909090909,-0.636363636363636,0.0909090909090909,1,0.454545454545455,-1,-1,0.241379310344828,0.931034482758621,0.931034482758621,-1,-0.333333333333333,-0.333333333333333,0.333333333333333,-1,-1,1,2.130376
"16",-0.454545454545455,0.636363636363636,0.272727272727273,0.0909090909090909,1,1,1,-1,-0.931034482758621,-1,-0.241379310344828,0.0344827586206897,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.55454
"17",-0.0909090909090909,0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-1,0.241379310344828,0.862068965517241,-1,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,-1,1.927475
"18",0.818181818181818,-1,0.454545454545455,1,-0.636363636363636,0.818181818181818,-1,-1,0.241379310344828,-0.655172413793103,0.793103448275862,-1,0,0,-1,1,-1,1,1.467833
