"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.636363636363636,0.818181818181818,0.818181818181818,-0.636363636363636,1,0.818181818181818,-1,-1,-0.448275862068966,0.862068965517241,-1,-0.793103448275862,-0.333333333333333,-1,-0.666666666666667,1,-1,1,1.548834
"2",0.0909090909090909,-0.272727272727273,0.818181818181818,-1,0.0909090909090909,0.818181818181818,-1,-1,-0.241379310344828,-1,0.0344827586206897,0.172413793103448,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,1,1,1.501336
"3",-0.454545454545455,0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,0.818181818181818,-1,-1,-0.448275862068966,-0.310344827586207,-1,0.655172413793103,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,1,1.551891
"4",-0.636363636363636,0.818181818181818,0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,-1,-1,-0.586206896551724,0.448275862068966,0.241379310344828,-1,-0.666666666666667,-0.666666666666667,-1,1,-1,1,1.661939
"5",-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,-0.724137931034483,-0.310344827586207,-1,0.103448275862069,-0.333333333333333,-0.666666666666667,-1,1,1,1,1.468544
"6",-1,0.454545454545455,0.818181818181818,-0.454545454545455,1,0.818181818181818,-1,-1,-0.379310344827586,0.103448275862069,-0.379310344827586,-1,-0.666666666666667,-0.333333333333333,-0.666666666666667,1,-1,1,1.756759
"7",-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,0.454545454545455,-1,-1,-0.310344827586207,0.310344827586207,-1,-0.655172413793103,-0.333333333333333,-0.333333333333333,-1,1,-1,1,2.409458
"8",-0.818181818181818,0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,1,-1,-0.0344827586206897,-0.666666666666667,0.333333333333333,-0.666666666666667,1,1,1,1.752053
"9",-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,0.310344827586207,-1,-0.655172413793103,-0.0344827586206897,-0.333333333333333,0.333333333333333,-1,1,-1,1,1.528955
"10",-0.636363636363636,0.636363636363636,0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-1,-1,-0.655172413793103,0.448275862068966,-1,-0.0344827586206897,-0.666666666666667,-1,-0.666666666666667,1,1,1,1.792413
"11",0.0909090909090909,0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-1,-1,0.724137931034483,0.241379310344828,0.724137931034483,-1,-0.333333333333333,-1,-0.666666666666667,1,-1,-1,1.620245
"12",-0.0909090909090909,0.636363636363636,0.636363636363636,-1,-1,0.818181818181818,-1,-1,0.103448275862069,0.310344827586207,-1,-0.862068965517241,-0.333333333333333,-1,0,1,1,-1,1.547106
"13",-1,0.636363636363636,0.636363636363636,1,-1,0.818181818181818,-1,-1,0.862068965517241,0.586206896551724,-0.724137931034483,-1,-0.666666666666667,-1,-0.666666666666667,1,-1,-1,1.808514
"14",-0.636363636363636,0.454545454545455,0.272727272727273,0.0909090909090909,1,0.818181818181818,-1,-1,0.103448275862069,-0.448275862068966,-0.103448275862069,-1,-0.333333333333333,0,-1,1,-1,1,1.392621
"15",-0.818181818181818,0.818181818181818,0.454545454545455,0.454545454545455,1,0.636363636363636,-1,-1,-0.517241379310345,-0.517241379310345,-0.724137931034483,-1,-0.666666666666667,0,-0.666666666666667,1,-1,1,1.784337
"16",-0.454545454545455,0.454545454545455,0.272727272727273,-1,1,0.818181818181818,-1,-1,-0.862068965517241,-1,-0.0344827586206897,-0.517241379310345,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.500068
"17",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,-0.172413793103448,0.310344827586207,0.103448275862069,-1,-0.333333333333333,-0.666666666666667,-1,1,1,-1,1.407541
"18",0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,0.862068965517241,-1,0.103448275862069,-0.586206896551724,0,-1,-0.666666666666667,1,-1,-1,1.53328
