id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8020699382821058,32,2048,0.8234876,26,1,DLMT,1,0.03455603966081762,True,2048,24,True,True,0.8449052617178942,False,4,False,2
2,10,False,0.7060680589029886,1,64,0.7586109,29,1,DLMT,1024,0.08477454377400093,True,256,3,True,False,0.8111537410970113,False,4,True,32
3,10,False,1.8823267263072783,2048,512,1.8824289999999997,1,30,DLMT,1,0.00016501212076693055,True,1024,2,False,False,1.882531273692721,False,2,True,32
4,10,False,0.8440999460510424,512,1024,0.8621554,4,1,DLMT,1,0.02913133053329354,True,1,30,True,False,0.8802108539489576,False,4,False,32
5,10,False,0.8586214860276885,256,1,0.8848812,14,1,DLMT,1,0.04236838406831208,True,16,1,True,True,0.9111409139723116,True,1,True,1
6,10,False,4.57981391416294,16,32,4.591595,2,1,DLMT,2048,0.01900803527458865,True,2048,5,False,True,4.60337608583706,True,1,False,32
7,10,False,0.4995031724298078,2048,1,0.6830013,7,1,DLMT,2048,0.296062598126832,True,1024,27,True,False,0.8664994275701923,False,2,True,2
8,10,False,4.602422822251423,1,1,4.602551,1,26,DLMT,8,0.00020680667300651336,True,1,10,False,False,4.602679177748577,False,1,False,1
9,10,False,0.8972937513883613,256,2048,0.9348970999999999,1,28,DLMT,1024,0.06067061956243731,True,2048,5,True,True,0.9725004486116385,True,32,False,1
10,10,False,0.7869257380702942,2,2048,0.8126161,1,2,DLMT,128,0.04144977063495045,True,1,4,True,False,0.8383064619297057,True,1,True,1
11,10,False,5.726897882413542,1024,4,5.728311000000001,29,1,DLMT,1024,0.0022799756577647676,True,1,23,False,True,5.729724117586459,True,1,False,16
12,10,False,0.9357534613529789,1024,1,0.9811509,25,1,DLMT,1,0.07324588981977075,True,256,5,True,False,1.026548338647021,True,32,False,1
13,10,False,3.379404861316273,1,2,3.3796370000000002,4,1,DLMT,1,0.00037454105248964034,True,1024,12,False,True,3.3798691386837274,False,32,True,1
14,10,False,0.7257732160204683,1,1,0.7541082,1,27,DLMT,128,0.04571670068760431,True,8,29,True,True,0.7824431839795317,True,8,True,16
15,10,False,2.6923573253433486,1024,1024,2.692466,25,1,DLMT,1024,0.00017533967035441618,True,1,9,False,True,2.6925746746566515,False,32,True,4
16,10,False,1.9125203349219344,4,2048,1.9127740000000002,25,1,DLMT,16,0.0004092725253422392,True,2048,23,False,False,1.913027665078066,True,16,True,2
17,10,True,4.753643767316244,1,1,4.753852,1,1,DLMT,1,0.00033597023677698116,True,1,1,False,False,4.754060232683757,False,1,False,1
18,10,False,0.7885141771855226,64,64,0.8281969,1,29,DLMT,512,0.0640255580412229,True,256,12,True,True,0.8678796228144774,False,32,True,2
19,10,False,0.8570273862795484,4,16,0.8786910000000001,1,29,DLMT,16,0.03495286762770688,True,1024,29,True,True,0.9003546137204518,False,32,True,1
20,10,False,0.7789910174987464,2,1024,0.8382549000000001,1,7,DLMT,1024,0.09561851807829903,True,1,25,True,False,0.8975187825012538,True,16,True,8
21,10,False,0.855269573954682,256,1,0.8994301,1,29,DLMT,512,0.07125020973646325,True,2,4,True,True,0.9435906260453181,True,32,False,1
22,10,False,0.7671080759305849,1024,128,0.8665774,1,27,DLMT,2048,0.16048744969697787,True,512,29,True,False,0.9660467240694152,True,1,False,16
23,10,False,0.4131932137504122,2048,2,0.5728169999999999,3,1,DLMT,2048,0.2575428616393784,True,1024,9,True,True,0.7324407862495876,False,8,True,16
24,10,False,0.6430928593348504,1,1,0.7590863000000001,30,1,DLMT,2048,0.18714806447198432,True,4,29,True,True,0.8750797406651498,False,8,False,16
25,1,False,inf,1,256,inf,30,1,DLMT,1,inf,False,1024,2,True,False,inf,False,32,False,2
26,10,False,0.6994043165398036,2048,2048,0.8167518000000001,29,1,DLMT,2048,0.18933272669815965,True,2048,15,True,True,0.9340992834601967,True,32,True,1
27,10,False,0.862868992813731,1,8,0.8821844999999999,1,29,DLMT,4,0.031164346565426326,True,1,3,True,True,0.9015000071862689,False,1,True,32
28,10,False,0.8532312596791826,1,1,0.870372,2,1,DLMT,2,0.02765549807181205,True,1,30,True,True,0.8875127403208175,True,4,True,1
29,10,False,0.7028957866968867,1,1,0.7518235999999999,27,1,DLMT,512,0.07894192556075637,True,1024,2,True,False,0.8007514133031132,True,2,True,4
30,10,False,0.934215435184715,4,256,0.9744911,1,18,DLMT,1024,0.06498223237693518,True,1024,1,True,True,1.0147667648152852,False,1,False,1
31,10,False,0.6461255491596493,2048,1024,0.7771629,27,1,DLMT,1,0.2114204600077533,True,1,14,True,False,0.9082002508403507,False,1,True,1
32,10,False,0.8237486797098499,4,512,0.8397941999999998,14,1,DLMT,1,0.025888429970934875,True,2048,15,True,True,0.8558397202901498,True,4,False,32
33,10,False,0.587256792577673,2048,4,0.7041752,1,2,DLMT,1,0.18864043970729077,True,2048,2,True,False,0.821093607422327,False,16,False,2
34,10,False,0.5294548344081141,2048,1,0.6785634,1,1,DLMT,2048,0.24057721959703499,True,2048,11,True,False,0.8276719655918859,False,2,True,32
35,1,False,inf,512,1,inf,1,8,DLMT,1,inf,False,1024,3,True,False,inf,True,1,True,32
36,10,False,0.9472444130592045,8,1024,0.9612717999999999,1,29,DLMT,1,0.022632299727601727,True,1,27,True,False,0.9752991869407953,True,1,False,2
37,10,False,0.6843666620829956,4,2048,0.7886127,1,2,DLMT,2048,0.1681943747264159,True,1,2,True,True,0.8928587379170045,True,2,False,32
38,10,False,0.706786761574099,2048,8,0.8172059999999999,1,29,DLMT,1,0.1781544424700097,True,1,3,True,True,0.9276252384259007,False,32,False,1
39,10,False,0.8924609568342237,2,2,0.9161558999999999,29,1,DLMT,256,0.03823028893547627,True,2,5,True,True,0.9398508431657762,True,1,True,1
40,10,False,0.6602721454756006,2048,2,0.7802559,1,27,DLMT,2048,0.1935861829648232,True,1024,22,True,True,0.9002396545243994,False,1,False,1
41,10,False,0.891210092128434,512,64,0.9267139,5,1,DLMT,1,0.057283143654045396,True,1,28,True,True,0.9622177078715659,True,32,True,1
42,10,False,0.8799781741937663,16,1,0.9102298,30,1,DLMT,1,0.048809080792000144,True,2048,26,True,True,0.9404814258062336,False,1,True,32
43,10,False,0.7559305395847666,1,1,0.8088731000000001,1,6,DLMT,1024,0.08541946555844283,True,2,27,True,False,0.8618156604152336,False,2,True,1
44,10,False,0.9393079692173754,2,512,0.959957,30,1,DLMT,4,0.03331590236508684,True,1,28,True,False,0.9806060307826245,False,4,False,32
45,10,False,0.9913962665124192,1024,2,1.0232736,30,1,DLMT,1024,0.05143205709321763,True,64,19,True,False,1.0551509334875808,True,32,False,1
46,10,False,0.8058351038798732,1,1024,0.8371763,1,28,DLMT,512,0.05056703343295907,True,2048,9,True,True,0.8685174961201267,True,16,True,8
47,10,False,0.9558442179703104,1,2,0.9716821000000001,1,9,DLMT,4,0.025553418798470028,True,2048,1,True,False,0.9875199820296898,False,32,False,1
48,10,False,0.9411541107522772,256,2048,0.9623934999999999,15,1,DLMT,1,0.03426840832968462,True,2048,2,True,True,0.9836328892477226,False,1,False,1
49,10,False,0.47794508658982937,2048,2048,0.6285674,24,1,DLMT,2048,0.2430195557555811,True,1,4,True,False,0.7791897134101706,False,2,True,8
50,10,False,0.454129055629397,1024,4,0.5860423,1,10,DLMT,2048,0.2128336587018369,True,4,2,True,False,0.717955544370603,False,1,True,32
51,10,False,0.9642759506284557,1,2,0.9859426000000001,1,28,DLMT,2,0.034957765458335566,True,2048,2,True,True,1.0076092493715445,False,1,False,32
