id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,16,GPR,8,2,True,8,2,0.0029028565241843805,False,2,256,1,True,2.4609528239468177,2,16,128,64,True,True,False,64,False,2,False,16,False,8,8,128,True,1,12,12,1,4,1,8,False,10,2.4645511760531824,12,2.462752,8,1,1,4,True,2048,1,4,256,True,1,1,8,4
2,1,256,GPR,8,32,False,2,2,0.0023299862660540157,False,64,4,1,False,4.564023886086962,1,2,8,1,False,False,True,1,True,4,False,128,False,16,8,2,True,1,1,12,1,4,1,16,False,10,4.566912113913038,8,4.565468,4,1,1,16,True,16,1,4,1024,False,1,8,4,16
3,1,4,GPR,16,1,True,16,8,0.002349708279765839,True,2,16,1,False,3.057704662480836,1,4,1,1,False,False,True,64,True,1,True,2,True,8,8,1024,False,1,12,12,1,4,12,1,False,10,3.060617337519164,12,3.059161,1,8,1,8,True,1024,32,8,16,False,1,4,4,1
4,8,2048,GPR,16,4,False,4,1,0.002720168377141388,True,16,1024,8,True,1.3176860531528158,8,512,128,16,False,True,False,32,False,1024,False,1,False,4,4,1024,False,4,1,1,8,4,8,1,False,10,1.3210579468471841,8,1.319372,8,4,1,8,True,256,16,1,1,True,1,16,8,4
5,128,1,GPR,1,8,True,8,1024,0.003003292193576873,True,4,64,8,True,2.4024825744178617,4,2048,128,64,True,False,True,128,False,64,False,256,True,4,4,32,False,1,4,16,1,4,1,8,False,10,2.4062054255821375,12,2.4043439999999996,12,4,1,1,True,1024,1,4,1,False,1,4,16,8
6,16,512,GPR,4,32,False,2,32,0.003254218185678388,False,4,16,4,True,3.6964610517344814,512,512,128,8,False,True,True,4,False,1,True,128,False,8,1,1024,False,16,1,1,12,8,1,1,False,10,3.700494948265519,4,3.698478,4,16,1,8,True,2048,1024,8,64,False,1,4,8,8
7,16,512,GPR,2,32,False,1,1024,0.0030879306987042074,False,256,16,8,True,3.0660281158928417,128,2,128,512,True,False,True,2,False,1,True,16,False,12,4,1,True,1,16,8,1,8,1,4,False,10,3.0698558841071573,12,3.0679419999999995,16,4,1,8,True,8,1024,4,1024,False,16,2,2,1
8,32,8,GPR,4,2,False,32,128,0.003267696436329329,True,2,32,8,True,2.322444697981684,8,8,128,16,True,False,False,4,True,64,True,256,False,1,8,16,False,1,8,4,1,12,1,8,False,10,2.3264953020183166,8,2.3244700000000003,4,4,1,16,True,32,256,8,1,True,16,16,8,1
9,8,64,GPR,32,1,True,16,4,0.0019552874468987953,True,8,16,4,True,2.945317122553685,32,4,256,1,True,False,False,1,True,1,False,2,False,8,8,128,True,1,1,1,1,4,12,1,False,10,2.9477408774463156,8,2.9465290000000004,12,16,1,2,True,2,1024,1,64,False,1,16,1,8
10,8,1024,GPR,16,16,False,8,16,0.003838887859784358,True,256,1,8,True,1.5089706763749315,1,4,256,1024,True,True,False,64,False,16,True,64,True,12,8,128,True,8,1,12,1,16,1,12,False,10,1.5137293236250688,4,1.5113500000000002,4,2,1,4,True,128,32,4,8,True,8,8,4,1
11,32,1,GPR,8,2,False,16,32,0.004603432306442693,False,4,2,8,True,1.9112058155249165,32,256,64,1,False,True,False,1,False,2,True,64,False,12,8,64,True,1,4,1,12,16,4,1,False,10,1.9169121844750834,12,1.914059,1,4,1,16,True,1024,128,4,64,True,1,1,1,8
12,64,512,GPR,1,16,False,1,64,0.0025605929000917073,False,8,32,2,True,1.743610957240769,64,128,2048,8,True,False,False,128,True,8,True,64,True,1,4,64,True,1,8,1,12,12,12,1,False,10,1.7467850427592315,12,1.7451980000000002,4,2,1,16,True,128,1,12,256,True,1,1,4,4
13,512,2048,GPR,2,8,True,4,32,0.0031752820347175042,True,16,4,1,False,2.410639975968716,32,1,1,512,True,False,False,64,False,4,True,1024,False,4,8,1,False,1,8,1,4,16,1,8,False,10,2.4145760240312835,12,2.4126079999999996,8,1,1,8,True,1024,256,4,1,False,8,4,16,1
14,4,256,GPR,16,4,False,2,8,0.0015132891329815285,True,64,128,8,True,3.4381960709129378,2,32,128,128,True,True,True,1,True,256,True,512,True,8,4,16,True,4,1,4,1,8,8,1,False,10,3.4400719290870625,12,3.439134,16,2,1,2,True,512,1024,8,128,False,12,16,2,1
15,2,2048,GPR,16,2,False,2,4,0.0031869791339134493,False,4,32,4,True,3.189466726164742,32,8,1024,1,False,True,True,2,False,4,False,1,True,12,12,256,True,1,16,1,1,16,8,1,False,10,3.1934172738352578,16,3.191442,12,2,1,2,True,16,1,4,64,False,8,32,2,1
