id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.44188447251529595,False,32,GPR,True,True,True,23,4,16,10,0.11820121760624973,0.515145,13,1,1,True,True,0.588405527484704
2,256,256,8,0.40856478296515736,False,256,GPR,True,True,True,28,4,32,10,0.11720829185211257,0.48120989999999997,1,27,1,True,True,0.5538550170348425
3,16,2048,16,0.5398881950948161,False,2,GPR,False,True,False,11,2,64,10,0.13893158288960072,0.6259973000000001,16,1,1,True,True,0.7121064049051841
4,1024,2048,16,0.4377980747630072,False,16,GPR,False,False,True,13,4,16,10,0.09828527506986993,0.49871479999999996,1,22,1,True,True,0.5596315252369927
5,512,256,1,4.584890334021023,False,128,GPR,True,False,False,16,4,4,10,0.004905921829788818,4.587931,12,1,1,True,False,4.590971665978977
6,1024,1024,4,3.4910007281253037,False,16,GPR,False,True,False,23,8,8,10,0.004297020362995805,3.493664,17,1,1,True,False,3.496327271874696
7,32,512,4,3.841068764903234,False,2,GPR,False,False,False,29,32,64,10,0.002827120266277989,3.8428210000000007,1,10,1,True,False,3.8445732350967674
8,256,128,2,0.5306314997959068,False,4,GPR,False,False,True,17,2,2,10,0.09960841405026986,0.5923683,1,21,1,True,True,0.6541051002040931
9,64,64,2,0.5875519529822246,False,16,GPR,False,False,True,9,16,16,10,0.08205333112896757,0.6384082,1,9,1,True,True,0.6892644470177753
10,512,1024,2,3.053253597578676,False,2,GPR,False,True,True,12,16,512,10,0.0067657890153329575,3.0574470000000002,1,15,1,True,False,3.0616404024213244
11,256,128,8,0.4665955999329714,False,256,GPR,True,False,True,5,8,8,10,0.11463418769725721,0.5376453000000001,24,1,1,True,True,0.6086950000670288
12,32,16,8,0.4519487738930356,False,2,GPR,False,False,True,19,16,16,10,0.1332829755020873,0.5345568999999999,20,1,1,True,True,0.6171650261069641
13,128,512,4,0.4402896279231072,False,64,GPR,True,True,True,23,16,16,10,0.11647894596453902,0.5124827,1,4,1,True,True,0.5846757720768927
