"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.454545454545455,-0.272727272727273,0.636363636363636,0.931034482758621,-1,-0.724137931034483,0.2,-0.6,-1,1,-1,1,0.5941115
"2",-0.454545454545455,0.454545454545455,1,0.636363636363636,-0.724137931034483,-1,-0.517241379310345,0.2,0.6,1,-1,-1,1,0.4877581
"3",-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,1,-1,-0.862068965517241,0.6,-0.6,-1,1,-1,1,0.6952648
"4",-0.272727272727273,0.272727272727273,0.818181818181818,1,0.931034482758621,-1,-0.517241379310345,0.2,-0.6,-1,1,-1,1,0.5241369
"5",0.272727272727273,-0.272727272727273,0.636363636363636,1,1,-1,-0.241379310344828,0.6,-0.6,-1,1,-1,1,0.5706016
"6",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.931034482758621,-1,-0.310344827586207,0.6,-1,1,-1,-1,1,0.6103142
"7",-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,0.931034482758621,-1,-0.862068965517241,0.6,-0.2,-1,1,-1,1,0.7049547
"8",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.724137931034483,-1,0.6,-0.6,-1,1,-1,1,0.6196745
"9",-0.454545454545455,0.454545454545455,0.818181818181818,1,0.586206896551724,-1,-0.862068965517241,-0.2,-0.6,-1,1,-1,1,0.6541743
"10",-0.0909090909090909,-0.272727272727273,0.272727272727273,1,1,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.5628011
"11",-0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,-0.586206896551724,-1,0.517241379310345,0.2,0.6,1,-1,-1,1,0.5273144
"12",-0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,0.931034482758621,-0.241379310344828,-1,0.2,-0.2,-1,1,-1,1,0.5583536
"13",-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,-0.862068965517241,-1,-0.172413793103448,0.2,-0.6,1,-1,-1,1,0.4545856
