"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.0909090909090909,0.818181818181818,1,-0.793103448275862,-1,0.172413793103448,-0.6,-0.6,1,1,1,1,0.476132
"2",-0.454545454545455,-0.272727272727273,-0.0909090909090909,1,-0.655172413793103,-1,-0.172413793103448,-1,-0.6,1,1,1,1,0.6079486
"3",-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,-0.310344827586207,-1,-0.448275862068966,-0.6,-0.2,1,1,1,1,0.5760502
"4",-0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.379310344827586,-1,-0.103448275862069,-0.2,-0.2,1,1,1,1,0.5107861
"5",-0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-0.379310344827586,-1,-0.448275862068966,-0.6,-0.6,1,1,1,1,0.5638346
"6",-0.454545454545455,0.636363636363636,0.0909090909090909,0.818181818181818,-0.448275862068966,-1,-0.172413793103448,-0.6,-0.2,1,1,1,1,0.6121149
"7",-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-0.103448275862069,-1,-0.241379310344828,-1,-0.2,1,1,1,1,0.6684861
"8",-0.636363636363636,0.636363636363636,0.818181818181818,1,-0.931034482758621,-1,-0.103448275862069,-1,-0.6,1,1,1,1,0.5952288
"9",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.586206896551724,-1,-0.103448275862069,-0.6,-0.6,1,1,1,1,0.5746847
"10",-1,-0.636363636363636,0.272727272727273,0.272727272727273,-1,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.5074899
"11",-0.272727272727273,-0.454545454545455,1,0.636363636363636,-0.655172413793103,-1,-0.0344827586206897,-0.6,-0.6,1,1,1,1,0.5053114
"12",-0.272727272727273,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.655172413793103,-1,-0.6,1,1,1,1,0.6165316
"13",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.241379310344828,0.793103448275862,-1,-1,-0.6,1,-1,1,1,0.5398093
