"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,0.272727272727273,1,-0.586206896551724,-1,-0.586206896551724,0.2,-0.2,1,-1,-1,1,0.4998477
"2",-0.454545454545455,0.818181818181818,0.636363636363636,1,-0.172413793103448,-1,-0.862068965517241,0.2,-1,-1,-1,-1,1,0.5686324
"3",-0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.379310344827586,-1,-0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5183862
"4",-0.454545454545455,0.818181818181818,0.0909090909090909,1,-0.241379310344828,-1,-0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.5626409
"5",-0.454545454545455,0.636363636363636,0.272727272727273,0.818181818181818,-0.517241379310345,-1,-0.172413793103448,0.2,-0.6,1,-1,-1,1,0.4514771
"6",-0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.517241379310345,-1,0.0344827586206897,-0.2,-0.2,1,-1,-1,1,0.5922694
"7",-0.454545454545455,0.636363636363636,-0.454545454545455,1,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.5335057
"8",-0.454545454545455,0.636363636363636,0.0909090909090909,0.636363636363636,-0.655172413793103,-1,0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.5133791
"9",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,-0.241379310344828,-1,-0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.5551039
"10",-0.454545454545455,0.454545454545455,0.636363636363636,1,-0.448275862068966,-0.862068965517241,-1,0.2,-0.6,-1,-1,-1,1,0.5497997
"11",-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.310344827586207,-1,-0.655172413793103,-0.2,-0.2,1,-1,-1,1,0.4952159
"12",-0.454545454545455,0.636363636363636,0.0909090909090909,0.636363636363636,-0.379310344827586,-1,-0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.5953531
"13",-0.454545454545455,1,-0.272727272727273,1,-0.310344827586207,-1,-0.379310344827586,-0.6,-1,-1,-1,-1,1,0.6011531
