"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,1,0.272727272727273,-0.793103448275862,0.655172413793103,-1,0.2,0.6,1,1,1,1,0.670879
"2",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.793103448275862,0.793103448275862,-1,0.2,0.2,1,1,1,1,0.6114916
"3",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.379310344827586,0.0344827586206897,-1,-0.2,-0.2,-1,1,1,1,0.6480908
"4",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.103448275862069,-1,0.2,0.6,1,1,1,1,0.5995083
"5",-0.818181818181818,-0.272727272727273,1,0.0909090909090909,-0.862068965517241,-0.517241379310345,-1,0.2,0.2,-1,1,1,1,0.7614867
"6",-1,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.862068965517241,0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.5154891
"7",-0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.517241379310345,0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.6744278
"8",-0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.655172413793103,0.517241379310345,-1,0.2,-0.2,1,1,1,1,0.6361284
"9",-0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.724137931034483,-0.103448275862069,-1,-0.2,0.6,-1,1,1,1,0.8017181
"10",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.931034482758621,0.379310344827586,-1,0.2,0.2,-1,1,1,1,0.7022073
"11",-0.818181818181818,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.724137931034483,0.103448275862069,-1,0.2,0.6,-1,1,1,1,0.6817662
"12",-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.793103448275862,0.724137931034483,-1,0.2,0.2,1,1,1,1,0.5796031
"13",-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,-0.724137931034483,0.241379310344828,-1,0.2,-0.6,-1,1,1,1,0.6131288
