"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,-0.636363636363636,-0.636363636363636,0.862068965517241,-0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.6150616
"2",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-1,0.862068965517241,-1,-0.103448275862069,0.2,0.6,1,1,-1,1,0.8225422
"3",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,0.724137931034483,-0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.483834
"4",-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,1,-0.448275862068966,-1,0.2,0.2,1,-1,-1,1,0.7226405
"5",-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.636363636363636,0.724137931034483,-1,-0.586206896551724,0.2,0.6,1,-1,-1,1,0.5302302
"6",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.862068965517241,-0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.522712
"7",-1,-0.636363636363636,0.636363636363636,0.818181818181818,-0.655172413793103,1,-1,-0.2,-0.2,1,-1,-1,1,0.5632863
"8",-0.272727272727273,-0.818181818181818,-0.272727272727273,-1,1,-1,-0.0344827586206897,0.2,0.6,-1,1,-1,1,0.4879005
"9",0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,0.586206896551724,-1,-0.862068965517241,0.6,0.2,1,-1,-1,1,0.5076852
"10",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.655172413793103,-1,0.172413793103448,1,-0.2,1,1,-1,1,0.7896385
"11",-0.272727272727273,-0.636363636363636,-1,-1,0.931034482758621,-0.448275862068966,-1,0.6,-0.2,1,-1,-1,1,0.5545885
"12",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.931034482758621,-1,-0.862068965517241,0.2,0.6,1,-1,-1,1,0.5811117
"13",-1,-1,-0.818181818181818,-0.818181818181818,0.793103448275862,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.6888019
