"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,0.636363636363636,-1,0.586206896551724,-1,0.448275862068966,-0.2,1,1,-1,1,1,0.6100301
"2",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.103448275862069,-1,0.310344827586207,-0.2,1,-1,-1,1,1,0.5866757
"3",-0.818181818181818,-1,-0.636363636363636,0.454545454545455,-1,0.862068965517241,-1,-1,-0.6,1,1,1,1,0.5704347
"4",-0.818181818181818,1,0.272727272727273,-1,-0.724137931034483,-1,0.241379310344828,0.6,-1,1,-1,-1,1,0.6012091
"5",-0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.310344827586207,-1,0.931034482758621,-0.6,1,-1,-1,1,1,0.7088899
"6",0.272727272727273,0.0909090909090909,1,0.636363636363636,0.862068965517241,0.379310344827586,-1,0.6,-0.2,1,1,1,1,0.4756786
"7",0.272727272727273,0.272727272727273,1,0.818181818181818,0.586206896551724,0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.5074031
"8",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.931034482758621,-1,0.517241379310345,0.2,0.6,-1,-1,1,1,0.5909047
"9",-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.862068965517241,-1,0.724137931034483,-0.6,1,-1,-1,1,1,0.7397733
"10",-0.0909090909090909,1,0.636363636363636,-1,0.931034482758621,-1,-0.172413793103448,-0.2,1,1,-1,1,1,0.5591693
"11",-0.636363636363636,0.818181818181818,0.636363636363636,-1,1,-0.724137931034483,-1,0.6,-1,-1,-1,-1,1,0.6805452
"12",-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.379310344827586,-1,-0.172413793103448,0.2,-1,1,-1,-1,1,0.5613665
"13",-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.0344827586206897,-1,0.310344827586207,-0.6,1,1,-1,1,1,0.6284636
