id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7942179597752593,1,2048,0.8260975,1,30,DLMT,32,0.05143561752375487,True,1,27,True,True,0.8579770402247408,False,2,True,32
2,10,False,4.559041090427568,2,128,4.618004999999999,1,27,DLMT,1,0.09513453077090349,True,1024,28,False,False,4.67696890957243,True,1,False,32
3,10,False,0.605444711538465,512,512,0.7332531,1,2,DLMT,2048,0.20621073387166347,True,1024,12,True,True,0.861061488461535,False,8,False,16
4,10,False,0.7321543254472516,1,512,0.7900832,29,1,DLMT,1024,0.0934645673705282,True,2048,24,True,True,0.8480120745527484,True,32,True,2
5,10,False,2.46834299392314,2,2,2.469162,1,30,DLMT,128,0.0013214143937463902,True,4,3,False,True,2.4699810060768597,False,32,True,1
6,10,False,0.44714834018323013,1024,32,0.6040292999999999,1,23,DLMT,2048,0.2531174850392797,True,512,28,True,False,0.7609102598167696,False,1,True,1
7,10,False,0.9850190128350376,1,2,1.0042225,28,1,DLMT,4,0.03098360936124129,True,8,5,True,True,1.0234259871649625,False,1,False,1
8,10,False,1.36610675137255,1,1024,1.3662169999999998,2,1,DLMT,1,0.00017787917247394838,True,2048,13,False,False,1.3663272486274496,False,2,True,1
9,10,False,6.569954317073473,2048,1,6.570349,30,1,DLMT,2048,0.0006367958856651046,True,32,19,False,False,6.570743682926527,False,32,False,4
10,10,False,1.9048976914458566,2048,2048,1.9055900000000001,20,1,DLMT,1,0.0011169959713445714,True,1,19,False,True,1.9062823085541436,True,1,True,4
11,10,False,0.8057818056527537,1024,8,0.8377537,1,30,DLMT,1,0.05158462504671329,True,2048,2,True,True,0.8697255943472464,True,4,False,4
12,10,False,1.8569489844232079,2,1,1.861138,4,1,DLMT,1,0.006758711119732837,True,2048,28,False,True,1.865327015576792,False,2,True,32
13,10,False,0.5135851277065586,2048,1,0.6433358,1,12,DLMT,1,0.20934448572618292,True,16,26,True,False,0.7730864722934414,True,32,True,2
14,10,False,0.6611821046611512,2,2,0.7800423000000001,1,1,DLMT,2048,0.1917733914337701,True,2,3,True,False,0.8989024953388489,True,1,True,16
