id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.786204477470941,False,32,GPR,True,True,True,23,4,16,10,0.0313292645422774,0.8056222,13,1,1,True,True,0.8250399225290589
2,256,256,8,0.6923783229364466,False,256,GPR,True,True,True,28,4,32,10,0.06527670432129674,0.7328365,1,27,1,True,True,0.7732946770635534
3,16,2048,16,0.6843575179520203,False,2,GPR,False,True,False,11,2,64,10,0.1886970303926376,0.8013109999999999,16,1,1,True,True,0.9182644820479795
4,1024,2048,16,0.4229330014957551,False,16,GPR,False,False,True,13,4,16,10,0.2266508945415614,0.5634100999999999,1,22,1,True,True,0.7038871985042447
5,512,256,1,5.72767845854129,False,128,GPR,True,False,False,16,4,4,10,0.0018885944509079125,5.728849000000001,12,1,1,True,False,5.730019541458712
6,1024,1024,4,4.394885344167046,False,16,GPR,False,True,False,23,8,8,10,0.0001640152431940239,4.394987,17,1,1,True,False,4.3950886558329545
7,32,512,4,5.210837767526188,False,2,GPR,False,False,False,29,32,64,10,0.00022141589825478455,5.2109749999999995,1,10,1,True,False,5.211112232473811
8,256,128,2,0.7788730589217574,False,4,GPR,False,False,True,17,2,2,10,0.04062785237986374,0.804054,1,21,1,True,True,0.8292349410782427
9,64,64,2,0.7497956627021541,False,16,GPR,False,False,True,9,16,16,10,0.07506423071003926,0.7963201,1,9,1,True,True,0.8428445372978458
10,512,1024,2,2.9679352131487087,False,2,GPR,False,True,True,12,16,512,10,0.0001593863231271903,2.9680340000000003,1,15,1,True,False,2.968132786851292
11,256,128,8,0.7117260034540853,False,256,GPR,True,False,True,5,8,8,10,0.0555286744037709,0.7461424,24,1,1,True,True,0.7805587965459146
12,32,16,8,0.7688162917959808,False,2,GPR,False,False,True,19,16,16,10,0.041912094886321305,0.7947932000000001,20,1,1,True,True,0.8207701082040194
13,128,512,4,0.6577362599233932,False,64,GPR,True,True,True,23,16,16,10,0.07915752389008893,0.7067977,1,4,1,True,True,0.7558591400766067
14,2048,2048,2,0.6643957440156756,False,512,GPR,False,True,False,12,16,4,10,0.1867268208878682,0.7801281,4,1,1,True,True,0.8958604559843244
15,2,128,8,5.267392058508609,False,2,GPR,False,False,False,26,4,128,10,0.00011445959985965641,5.267463000000001,1,22,1,True,False,5.2675339414913935
16,512,512,4,1.0031800425311381,False,4,GPR,True,False,False,5,2,2,10,0.052939690960186005,1.0359918000000001,27,1,1,True,True,1.0688035574688621
17,16,512,16,0.9258671088533994,False,8,GPR,False,True,False,29,2,2,10,0.06607215129545883,0.9668183000000001,1,17,1,True,True,1.0077694911466009
18,128,64,32,0.8772703135382628,False,8,GPR,False,True,True,12,4,16,10,0.03328243271817732,0.8978985999999999,7,1,1,True,True,0.918526886461737
19,512,1,1,2.150867032459782,False,64,GPR,False,False,True,13,2,16,10,0.00011772850122204421,2.15094,14,1,1,True,False,2.151012967540218
20,64,256,4,0.7581199618067022,False,8,GPR,True,False,True,19,16,64,10,0.04314448615999501,0.7848607,1,3,1,True,True,0.8116014381932978
21,512,256,2,1.6679214877740896,False,16,GPR,True,True,True,21,8,4,10,0.000757528217296234,1.6683910000000002,1,5,1,True,False,1.6688605122259108
22,16,64,8,6.131930571896915,False,8,GPR,False,True,False,17,4,2,10,0.0012156084896050036,6.132683999999999,24,1,1,True,False,6.1334374281030835
23,512,256,4,0.8207672454950973,False,512,GPR,True,False,False,9,4,128,10,0.0339877756466939,0.8418327000000001,6,1,1,True,True,0.8628981545049029
24,1024,128,4,1.5634784487329287,False,256,GPR,False,False,True,8,8,1,10,0.00014448529336925597,1.563568,1,14,1,True,False,1.5636575512670714
25,2048,1024,2,0.6892464801752669,False,1024,GPR,False,False,True,29,2,1024,10,0.10556944863117358,0.7546778999999999,21,1,1,True,True,0.8201093198247329
26,2048,1024,4,0.6629715331462432,False,256,GPR,False,False,True,30,2,512,10,0.07130610048523196,0.7071666999999999,28,1,1,True,True,0.7513618668537566
27,512,1024,2,0.7398541642034152,False,512,GPR,False,False,True,30,4,256,10,0.058288682408851884,0.7759811999999999,18,1,1,True,True,0.8121082357965846
28,2048,256,4,0.7356989009879944,False,2048,GPR,False,False,True,28,4,32,10,0.056005610246563704,0.7704109,11,1,1,True,True,0.8051228990120056
29,2048,512,8,0.6553916250439977,False,2048,GPR,False,False,True,29,4,256,10,0.09364059395604023,0.7134296,4,1,1,True,True,0.7714675749560023
30,1024,2048,2,0.4593834536410967,False,512,GPR,False,False,True,23,2,512,10,0.2476149990881005,0.6128539999999999,19,1,1,True,True,0.7663245463589031
31,2048,1,2,0.8563959155600004,False,16,GPR,False,True,False,25,1,1024,10,0.04567442939118122,0.8847047,17,1,2,True,True,0.9130134844399996
32,1024,1,4,0.7185829069304409,False,1024,GPR,False,True,False,26,2,1024,10,0.1008783385001954,0.7811068,27,1,2,True,True,0.8436306930695591
33,512,1,2,0.8306616138372855,False,256,GPR,False,True,False,25,1,1024,10,0.07908515494301066,0.8796782000000001,23,1,2,True,True,0.9286947861627146
34,64,512,2,0.8247628138453856,False,1,GPR,False,False,False,3,32,64,10,0.08751487722147593,0.8790041000000001,1,25,2,True,True,0.9332453861546145
35,128,2048,2,0.6700865508625471,False,1,GPR,False,False,False,6,32,64,10,0.18113609062017436,0.7823538,1,28,2,True,True,0.8946210491374529
36,2048,1,32,0.9359466158792761,False,512,GPR,False,True,False,27,1,128,10,0.021926416657766932,0.9495365,22,1,2,True,True,0.9631263841207239
37,128,2048,4,0.6158325327866202,False,32,GPR,False,False,False,29,32,1024,10,0.1768724521811127,0.7254571999999999,29,1,3,True,True,0.8350818672133796
38,1024,1024,4,0.8222001533590928,False,128,GPR,False,False,False,27,32,256,10,0.06878313703546823,0.8648315999999999,28,1,3,True,True,0.907463046640907
39,1024,1024,4,0.8381914127930866,False,256,GPR,False,False,False,28,32,1024,10,0.049842263323809845,0.8690833999999998,21,1,3,True,True,0.8999753872069131
40,128,2048,4,0.639952173559522,False,4,GPR,False,False,False,30,32,256,10,0.18254668163406862,0.7530937000000001,20,1,3,True,True,0.8662352264404781
41,2048,2048,4,0.6293695384264211,False,16,GPR,False,False,False,30,4,2048,10,0.19027122746545258,0.7472986999999999,30,1,3,True,True,0.8652278615735787
42,256,2048,16,0.8109064076247608,False,8,GPR,False,False,False,26,8,2048,10,0.2438864213112325,0.9620660000000001,22,1,3,True,True,1.1132255923752394
43,128,1024,2,0.8810586036366437,False,32,GPR,True,True,False,27,32,1024,10,0.06629303918519648,0.9221467000000001,1,28,4,True,True,0.9632347963633565
44,512,1024,1,0.7865715652866886,False,4,GPR,True,True,False,23,16,512,10,0.04795381241246622,0.8162931,1,20,4,True,True,0.8460146347133114
45,2048,2048,1,0.6471034175321714,False,4,GPR,True,True,False,17,16,1024,10,0.1805882213215746,0.7590311,1,23,4,True,True,0.8709587824678285
46,256,2048,2,0.6496478101841546,False,8,GPR,True,True,False,23,16,2048,10,0.17977877202651044,0.7610738,1,15,4,True,True,0.8724997898158454
47,512,2048,2,0.6305089105055903,False,4,GPR,True,True,False,27,32,128,10,0.1555901297495763,0.7269429,1,27,4,True,True,0.8233768894944096
48,128,2048,4,0.6023523943924844,False,16,GPR,True,True,False,18,32,2048,10,0.0934772022810375,0.6602891000000001,1,28,4,True,True,0.7182258056075157
49,2048,2048,8,0.4109759590214415,False,512,GPR,True,True,True,7,1,2048,10,0.23244303918164547,0.555043,1,14,5,True,True,0.6991100409785584
50,2048,1024,32,1.0195361775458414,False,8,GPR,True,True,False,1,2,16,10,0.08092194974146388,1.0696912,1,22,5,True,True,1.1198462224541588
51,2048,2048,8,0.45860408622955573,False,32,GPR,True,True,True,2,2,1024,10,0.14249229046264222,0.5469201,1,11,5,True,True,0.6352361137704443
52,2048,1024,2,0.745790809941121,False,4,GPR,True,True,True,4,2,512,10,0.0752551853883837,0.7924336000000001,15,1,5,True,True,0.8390763900588791
53,256,2048,16,0.7494879668457846,False,64,GPR,True,True,False,2,4,4,10,0.18594475132479543,0.8647355999999998,1,28,5,True,True,0.9799832331542151
54,2048,1024,2,0.7273185154223467,False,8,GPR,True,True,True,11,2,512,10,0.09994704918385532,0.7892651999999999,30,1,5,True,True,0.8512118845776531
55,1,256,32,0.8739585234628088,False,1024,GPR,False,False,True,2,1,32,10,0.03626437026062911,0.896435,28,1,6,True,True,0.9189114765371912
56,1024,1,4,0.45058254475118875,False,1024,GPR,True,True,True,4,32,2048,10,0.035133962219482145,0.47235839999999996,1,20,6,True,True,0.49413425524881116
57,2,1024,4,0.8148223352872664,False,1,GPR,True,False,False,3,32,512,10,0.0619321916311703,0.8532076,1,2,6,True,True,0.8915928647127335
58,8,2048,4,0.6445513028492436,False,2,GPR,True,False,False,8,32,16,10,0.19070562200420313,0.7627497000000001,1,18,6,True,True,0.8809480971507566
59,256,2048,4,0.668448155799743,False,1,GPR,True,False,False,2,32,1024,10,0.19933887456449634,0.7919974,1,18,6,True,True,0.9155466442002569
60,2,256,4,0.8281165229753433,False,1,GPR,True,False,False,1,32,32,10,0.04421587072545334,0.8555213,1,14,6,True,True,0.8829260770246568
61,1,2048,4,0.4404966016406955,False,1024,GPR,True,True,True,6,16,1024,10,0.13339909816940293,0.5231766999999999,1,22,7,True,True,0.6058567983593044
62,2048,1,16,0.45527842907349503,False,64,GPR,True,False,True,16,1,2048,10,0.22571505680891119,0.5951755000000001,1,24,7,True,True,0.7350725709265051
63,1,2048,2,0.608798682939695,False,2048,GPR,True,True,False,1,16,64,10,0.19094169990402826,0.7271434000000001,29,1,7,True,True,0.8454881170603052
64,1024,2048,4,0.45338701671807835,False,256,GPR,False,True,True,4,16,1024,10,0.22845372405686448,0.5949815,1,25,7,True,True,0.7365759832819218
65,2048,2048,2,0.4520546333640031,False,2048,GPR,False,True,True,9,8,2048,10,0.2418803940369909,0.6019709,1,25,7,True,True,0.7518871666359969
66,1024,1,8,0.4258558954570035,False,8,GPR,False,False,True,3,2,2048,10,0.2195724351596985,0.5619458,1,15,7,True,True,0.6980357045429966
67,8,2048,1,1.1601092682483936,False,2,GPR,False,True,False,15,32,512,10,0.06392876626370948,1.1997320000000002,29,1,8,True,True,1.239354731751607
68,2048,2048,8,0.44037937547852946,False,1024,GPR,True,False,True,8,16,1024,10,0.22985021998605962,0.5828393999999999,1,21,8,True,True,0.7252994245214703
69,2048,1024,2,0.7209674534527677,False,64,GPR,True,False,True,5,16,1024,10,0.09021538352659149,0.7768824999999999,1,30,8,True,True,0.8327975465472321
70,256,512,4,inf,False,1,GPR,True,True,False,15,32,128,1,inf,inf,29,1,8,False,True,inf
71,1,1,4,0.6587086623343157,False,256,GPR,True,False,True,5,4,1024,10,0.09048691057937608,0.7147920000000001,1,29,8,True,True,0.7708753376656845
72,2048,1024,4,0.6412222192616371,False,512,GPR,True,False,True,3,8,256,10,0.11262478254917965,0.7110265000000001,1,25,8,True,True,0.7808307807383631
73,1,1,4,0.4239545472244045,False,1024,GPR,False,True,True,17,8,2048,10,0.24212416194690276,0.5740219,1,20,9,True,True,0.7240892527755954
74,1,2048,16,0.49316667040120166,False,2,GPR,False,False,True,14,4,1024,10,0.2317474682956429,0.6368026,1,27,9,True,True,0.7804385295987983
75,4,1,4,0.6804186291793073,False,1,GPR,True,True,True,4,32,1024,10,0.08060482613894777,0.7303771,1,19,9,True,True,0.7803355708206927
