"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.636363636363636,-1,-0.586206896551724,-1,0.379310344827586,-0.2,-1,1,-1,-1,1,0.7545691
"2",1,0.0909090909090909,-1,1,0.379310344827586,0.655172413793103,-1,0.2,-0.6,-1,1,1,1,0.6750371
"3",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.2,-0.2,-1,1,1,1,0.8211756
"4",-0.454545454545455,-1,0.454545454545455,0.818181818181818,-0.448275862068966,0.586206896551724,-1,-0.6,1,-1,1,-1,1,0.8779854
"5",-1,0.818181818181818,-0.0909090909090909,-1,0.448275862068966,-1,-0.448275862068966,-0.2,-1,1,-1,-1,1,0.7769437
"6",-1,0.0909090909090909,-0.454545454545455,-1,-0.517241379310345,-1,0.379310344827586,-0.6,-1,1,-1,-1,1,0.8133024
"7",-1,1,-0.272727272727273,-1,-0.862068965517241,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.7547232
"8",-1,0.272727272727273,-0.454545454545455,-1,-0.931034482758621,-1,0.586206896551724,-0.6,-0.2,1,-1,-1,1,0.8125775
"9",-0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.724137931034483,0.172413793103448,-1,-0.6,1,-1,1,-1,1,0.8848482
"10",0.818181818181818,0.454545454545455,-1,1,0.724137931034483,0.517241379310345,-1,-0.6,-1,-1,-1,1,1,0.8988565
"11",-0.454545454545455,-1,0.636363636363636,0.636363636363636,-0.793103448275862,0.379310344827586,-1,-0.6,0.6,-1,1,-1,1,0.8701577
"12",-0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.655172413793103,-1,-0.310344827586207,-0.2,-0.2,1,-1,-1,1,0.8643085
"13",-0.272727272727273,-0.818181818181818,0.818181818181818,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.8552189
