"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,0.454545454545455,-0.655172413793103,-1,0.586206896551724,1,-1,1,-1,1,1,0.7339071
"2",-0.818181818181818,-0.272727272727273,0.272727272727273,-1,-0.655172413793103,-0.724137931034483,-1,-1,0.6,-1,-1,-1,1,0.9750154
"3",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.862068965517241,-0.586206896551724,-1,-0.2,1,-1,-1,-1,1,1.0320478
"4",-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-0.862068965517241,-0.862068965517241,-1,-1,0.2,-1,-1,-1,1,0.9074671
"5",-0.454545454545455,-0.636363636363636,0.272727272727273,-1,-0.793103448275862,-0.931034482758621,-1,-1,0.2,-1,-1,-1,1,0.901772
"6",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.931034482758621,-0.724137931034483,-1,-1,0.2,-1,-1,-1,1,1.0088899
"7",-0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.793103448275862,-1,-1,-1,0.2,-1,-1,-1,1,0.9580571
"8",-0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.517241379310345,-0.586206896551724,-1,-1,0.6,-1,-1,-1,1,0.8158233
"9",-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-0.586206896551724,-1,-1,-1,0.2,-1,-1,-1,1,0.9743173
"10",-0.636363636363636,-0.0909090909090909,0.454545454545455,-1,-0.310344827586207,-1,-0.862068965517241,-1,0.6,-1,-1,-1,1,0.9634989
"11",0.636363636363636,-0.818181818181818,1,0.272727272727273,0.931034482758621,-1,-0.0344827586206897,-1,0.2,-1,1,1,1,1.093948
"12",-0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.655172413793103,-0.310344827586207,-1,-1,1,-1,-1,-1,1,1.0378272
"13",-0.818181818181818,0.636363636363636,0.272727272727273,-1,-0.862068965517241,-0.931034482758621,-1,-0.6,1,-1,-1,-1,1,0.8995569
