"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,0.272727272727273,-0.862068965517241,0.172413793103448,-1,-0.2,1,-1,-1,-1,1,0.7103403
"2",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,0.8551163
"3",-0.272727272727273,1,1,-1,0.655172413793103,-1,0.0344827586206897,-0.2,0.2,1,1,-1,1,0.5970086
"4",0.818181818181818,0.818181818181818,1,-1,-0.172413793103448,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.7810716
"5",0.272727272727273,-0.0909090909090909,1,1,0.793103448275862,-0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.5932135
"6",-0.454545454545455,0.636363636363636,1,-1,0.862068965517241,-0.655172413793103,-1,-0.2,-0.2,-1,1,1,1,0.7832816
"7",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.862068965517241,0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.6899145
"8",-0.272727272727273,-0.818181818181818,1,-1,0.517241379310345,0.241379310344828,-1,-0.2,0.2,-1,1,1,1,0.7767701
"9",1,0.272727272727273,1,-1,0.448275862068966,-1,0.931034482758621,-0.2,0.6,-1,-1,-1,1,0.7296513
"10",1,-0.818181818181818,-1,0.0909090909090909,1,0.448275862068966,-1,-1,0.6,1,1,1,1,0.6228629
"11",-0.0909090909090909,0.272727272727273,1,1,0.862068965517241,-0.931034482758621,-1,0.2,-0.2,-1,1,-1,1,0.7279858
"12",-0.454545454545455,-0.272727272727273,1,-1,-0.241379310344828,1,-1,-0.2,0.2,-1,1,1,1,0.6938314
"13",-0.454545454545455,-0.636363636363636,1,-0.636363636363636,0.517241379310345,0.172413793103448,-1,-0.2,0.2,-1,1,1,1,0.7221156
