"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,0.241379310344828,-1,0.586206896551724,0.6,0.2,1,1,-1,1,0.6145829
"2",1,-0.272727272727273,1,0.454545454545455,-0.724137931034483,-1,0.862068965517241,1,-1,1,1,-1,1,0.6824886
"3",-0.818181818181818,0.0909090909090909,1,0.636363636363636,0.103448275862069,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.7040035
"4",1,-0.454545454545455,1,0.818181818181818,0.793103448275862,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.57488
"5",1,0.454545454545455,1,0.636363636363636,0.793103448275862,0.0344827586206897,-1,0.6,-0.6,-1,-1,1,1,0.7081785
"6",0.818181818181818,0.272727272727273,1,0.636363636363636,0.0344827586206897,-1,0.793103448275862,1,-0.2,1,1,-1,1,0.7006937
"7",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.862068965517241,0.6,-1,1,1,1,1,0.7983974
"8",-1,0.636363636363636,1,1,-0.931034482758621,-1,0.517241379310345,0.6,-0.6,1,1,1,1,0.5703642
"9",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5647075
"10",-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.517241379310345,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.7025
"11",0.818181818181818,1,1,1,0.724137931034483,-1,0.931034482758621,0.6,-0.6,1,1,1,1,0.5858696
"12",0.636363636363636,-0.818181818181818,1,0.636363636363636,-0.0344827586206897,-1,0.862068965517241,0.6,-0.2,1,1,-1,1,0.6280889
"13",-0.818181818181818,0.272727272727273,1,1,0.310344827586207,-1,0.448275862068966,0.6,-0.6,1,1,-1,1,0.5665065
