"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,-1,0.379310344827586,-1,0.241379310344828,0.2,-1,1,1,-1,1,0.6156894
"2",0.818181818181818,0.636363636363636,-1,-1,-0.310344827586207,-1,0.862068965517241,1,-1,1,-1,-1,1,0.9149188
"3",1,0.272727272727273,1,0.636363636363636,-0.931034482758621,-0.655172413793103,-1,-0.6,1,-1,-1,-1,1,0.8004508
"4",0.818181818181818,-1,-1,0.818181818181818,-0.655172413793103,0.586206896551724,-1,0.2,-0.6,-1,-1,1,1,0.799171
"5",0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.594614
"6",-1,-0.454545454545455,1,-0.272727272727273,-0.862068965517241,0.586206896551724,-1,-0.6,1,1,1,1,1,0.6237268
"7",1,-0.0909090909090909,-1,-1,-0.103448275862069,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.5716234
"8",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.862068965517241,-0.655172413793103,-1,0.6,-0.2,1,1,-1,1,0.5752005
"9",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,-0.862068965517241,0.2,-0.6,1,1,-1,1,0.5655464
"10",1,0.272727272727273,1,0.454545454545455,-1,-1,0.103448275862069,0.6,-0.2,1,1,1,1,0.5763458
"11",-1,0.454545454545455,1,0.636363636363636,0.241379310344828,0.793103448275862,-1,0.2,0.6,1,1,1,1,0.5457952
"12",0.0909090909090909,0.272727272727273,1,-1,-0.724137931034483,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.555621
"13",0.818181818181818,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.7194296
