id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7619026917869792,False,32,GPR,True,True,True,23,4,16,10,0.03335894470812887,0.7825784,13,1,1,True,True,0.8032541082130208
2,256,256,8,0.734430506266715,False,256,GPR,True,True,True,28,4,32,10,0.043609406859529735,0.7614594,1,27,1,True,True,0.788488293733285
3,16,2048,16,0.7479214264712025,False,2,GPR,False,True,False,11,2,64,10,0.18427313478800975,0.8621329999999998,16,1,1,True,True,0.9763445735287971
4,1024,2048,16,0.4303887779484272,False,16,GPR,False,False,True,13,4,16,10,0.23027696998616684,0.5731133,1,22,1,True,True,0.7158378220515729
5,512,256,1,5.746964286394368,False,128,GPR,True,False,False,16,4,4,10,0.00019637718808462876,5.747086,12,1,1,True,False,5.747207713605633
6,1024,1024,4,4.405064646648267,False,16,GPR,False,True,False,23,8,8,10,0.00010060318086420312,4.405127,17,1,1,True,False,4.405189353351734
7,32,512,4,5.093836591083475,False,2,GPR,False,False,False,29,32,64,10,0.002693485474250776,5.095506,1,10,1,True,False,5.0971754089165255
8,256,128,2,0.7962464134359978,False,4,GPR,False,False,True,17,2,2,10,0.032809211923482705,0.8165813999999999,1,21,1,True,True,0.836916386564002
9,64,64,2,0.8140667801524585,False,16,GPR,False,False,True,9,16,16,10,0.029513337303666617,0.832359,1,9,1,True,True,0.8506512198475414
10,512,1024,2,2.970405935345558,False,2,GPR,False,True,True,12,16,512,10,0.00012595237195065417,2.970484,1,15,1,True,False,2.970562064654442
11,256,128,8,0.7447927361802649,False,256,GPR,True,False,True,5,8,8,10,0.04989143540689121,0.7757151999999999,24,1,1,True,True,0.806637663819735
12,32,16,8,0.7659439280240052,False,2,GPR,False,False,True,19,16,16,10,0.037256949108052294,0.7890356,20,1,1,True,True,0.8121272719759947
