"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.818181818181818,-0.931034482758621,0.310344827586207,-1,0.6,-0.2,1,-1,1,1,0.5976071
"2",-0.818181818181818,1,1,1,-1,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.7172388
"3",-1,-1,1,0.454545454545455,-0.862068965517241,-1,0.310344827586207,0.6,-0.6,1,-1,-1,1,0.6008281
"4",0.636363636363636,1,1,-1,0.310344827586207,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6102755
"5",-1,-0.636363636363636,1,1,-1,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.5439706
"6",-0.818181818181818,0.636363636363636,1,1,-0.931034482758621,-0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.7224769
"7",-1,-0.636363636363636,1,1,-0.241379310344828,-1,-0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.6599087
"8",-1,0.0909090909090909,1,1,-0.724137931034483,-1,-0.931034482758621,0.6,0.2,1,-1,-1,1,0.6103175
"9",1,0.454545454545455,1,-1,0.517241379310345,-1,-0.103448275862069,-1,1,1,1,1,1,0.8208441
"10",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.241379310344828,1,-1,1,-1,-1,1,0.8433445
"11",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.586206896551724,0.379310344827586,-1,0.6,0.2,1,-1,1,1,0.8413588
"12",1,0.454545454545455,1,0.818181818181818,0.517241379310345,0.655172413793103,-1,0.6,0.2,1,-1,1,1,0.642026
"13",-1,-0.636363636363636,1,0.454545454545455,-0.724137931034483,-1,0.586206896551724,0.6,-0.2,1,-1,-1,1,0.6119251
