id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,256,32,1.7181395138172602,4,False,128,256,RS,False,False,False,True,True,5,4,1,10,1.7182784861827396,0.00011211155159034901,1.7182089999999999,30,15,True,1,8
2,1024,256,512,4.817359219827796,2,False,8,128,RS,True,False,False,True,True,21,1,2,10,4.817762780172203,0.000325559518367982,4.8175609999999995,23,1,True,27,16
3,1,1024,32,3.400437610025601,1,False,512,2,RS,True,True,False,False,False,7,1,32,10,3.4019663899743993,0.0012332947741720338,3.401202,17,3,True,1,4
4,512,32,2048,3.7349495517807982,2,False,16,1,RS,False,True,False,False,False,17,8,2,10,3.740256448219202,0.004281170517510423,3.737603,1,6,True,27,8
5,16,128,512,2.0788162646366257,2,False,128,16,RS,True,True,False,False,True,1,1,128,10,2.0790377353633738,0.00017866449003648948,2.0789269999999997,8,1,True,19,4
6,128,2048,16,2.4433750270879,4,False,4,4,RS,False,True,False,False,False,28,2,1,10,2.4435129729121,0.00011128342194597035,2.443444,19,24,True,1,8
7,256,8,512,4.629072197268525,4,False,8,4,RS,True,False,True,False,True,5,1,8,10,4.631655802731475,0.002084241828579404,4.630364,23,9,True,1,16
8,1024,1,8,5.1154710148896525,1,False,16,8,RS,True,False,False,True,True,10,2,2,10,5.124970985110347,0.007663799906051847,5.120221,3,27,True,1,16
9,1,2048,1024,5.085176069931622,4,False,128,2,RS,False,True,True,True,False,6,2,4,10,5.090953930068379,0.004661105555552326,5.088065,21,8,True,1,16
10,1,1,512,1.686387185584141,8,False,128,8,RS,True,True,True,True,False,5,8,512,10,1.6866168144158593,0.00018524578267808015,1.6865020000000002,1,30,True,18,4
11,1,1,2048,3.561143900018168,8,False,512,4,RS,True,True,False,False,False,19,1,1,10,3.5714320999818323,0.008299679270911546,3.566288,27,9,True,1,1
12,256,1024,128,2.338280807793287,8,False,64,1,RS,True,False,False,True,False,29,1,128,10,2.3383891922067126,8.743569065316409e-05,2.338335,13,29,True,1,2
13,1,1,1024,2.182552696424548,4,False,128,128,RS,True,False,True,True,True,3,4,1,10,2.182669303575451,9.406912352094916e-05,2.1826109999999996,16,19,True,1,1
14,8,32,8,3.851099174339234,2,False,16,1,RS,True,False,False,True,True,4,2,1,10,3.856886825660766,0.0046690042835705,3.853993,1,7,True,14,32
15,1024,4,512,inf,2,False,1,256,RS,False,False,True,True,False,25,32,32,1,inf,inf,inf,4,24,False,1,2
16,2048,8,32,2.652892356754112,4,False,2,512,RS,True,False,False,False,True,13,1,1,10,2.657073643245889,0.003373120365477682,2.6549830000000005,16,9,True,1,4
17,32,4,128,5.953148566406968,2,False,2,16,RS,True,True,True,False,False,1,2,4,10,5.967801433593033,0.011820736229186503,5.960475000000001,30,1,True,1,16
18,1024,1,4,inf,1,False,2,512,RS,True,True,False,True,True,5,8,1,1,inf,inf,inf,25,26,False,1,2
19,128,4,128,inf,2,False,2,16,RS,False,False,False,True,False,6,4,32,1,inf,inf,inf,1,4,False,17,8
20,32,2048,128,6.162048942916981,1,False,32,2,RS,True,True,True,False,True,12,2,1,10,6.162353057083018,0.00024533446557729297,6.162201,21,1,True,2,2
21,4,1024,16,5.361331971784763,2,False,256,4,RS,False,False,True,True,True,24,1,16,10,5.362056028215237,0.0005841095787606964,5.361694,18,1,True,14,1
22,1,1,1,3.0852626682030744,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0874873317969254,0.0017946768511350906,3.086375,1,1,True,1,1
