id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,1,3.9618809999999995,1,30,DLMT,128,True,512,3,3.9618129099372097,3.9619490900627894,0.00010985900054160995,1,4,32
2,10,False,2048,8,3.9049749999999994,9,1,DLMT,2048,True,2048,25,3.904804962534087,3.905145037465912,0.00027434467372266315,1,4,1
3,10,False,16,128,3.361079,30,1,DLMT,2048,True,2048,30,3.36080091364044,3.3613570863595603,0.0004486747151333652,1,8,4
4,10,False,4,1,4.584279,1,1,DLMT,2048,True,16,10,4.584147274963097,4.5844107250369035,0.00021252999788259802,1,1,1
5,10,False,1,32,4.119085,1,19,DLMT,2048,True,64,1,4.118956678477118,4.119213321522882,0.00020703864373585883,1,2,32
6,10,False,2048,1,4.752729,30,1,DLMT,2048,True,1,1,4.752591566129082,4.752866433870919,0.00022174083972067334,1,1,2
7,10,False,8,1,4.5843869999999995,16,1,DLMT,128,True,32,30,4.583952470636089,4.58482152936391,0.0007010855867867062,1,1,8
8,10,False,2048,2048,3.96015,1,9,DLMT,1,True,2048,24,3.9257940741462662,3.994505925853734,0.055431108774766424,1,1,32
9,10,False,1,64,3.3230809999999997,1,19,DLMT,1,True,1,22,3.3229783139721434,3.323183686027856,0.00016567739737211157,1,4,4
10,10,False,64,1,5.598033,1,13,DLMT,1,True,2048,17,5.597735420274749,5.598330579725251,0.0004801260251224303,1,32,2
11,10,False,2048,32,6.764873,1,30,DLMT,2048,True,256,12,6.764308019855753,6.765437980144246,0.0009115596524638836,1,32,4
12,10,False,32,64,3.197007,1,10,DLMT,32,True,2048,1,3.1968418260774505,3.19717217392255,0.00026649765477392955,1,1,2
13,10,False,1,2048,5.799213,16,1,DLMT,128,True,2048,2,5.798998009728879,5.799427990271121,0.0003468731756708953,1,32,2
14,10,False,4,16,4.878732,17,1,DLMT,32,True,1,13,4.878650346855975,4.878813653144025,0.0001317421724429499,1,1,32
