"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1290",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.380949
"6093",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-0.266666666666667,-1,-0.333333333333333,0.333333333333333,3.877582
"9896",-1,0.166666666666667,-0.166666666666667,0.333333333333333,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.315345
"18686",0,-0.166666666666667,0.333333333333333,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0,3.39278
"18750",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.230742
"19295",-0.166666666666667,0,-0.166666666666667,-1,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.030683
"19645",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.955743
"22666",-1,0,0.833333333333333,0.333333333333333,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.625669
"23355",0.833333333333333,-1,-1,-0.166666666666667,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.70872
"24544",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.725405
"27490",-1,-0.666666666666667,-0.833333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.590959
"28961",0.833333333333333,-0.833333333333333,-1,-1,0.266666666666667,0.2,-1,-0.333333333333333,-0.333333333333333,4.265054
"30699",-1,-1,-1,0.5,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.950456
"32921",0.166666666666667,-0.166666666666667,-1,-0.166666666666667,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.732455
"35135",-1,0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-1,-0.333333333333333,-1,3.600445
"35619",-0.333333333333333,-0.833333333333333,0,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.747112
"36820",-0.5,-1,0.833333333333333,-1,0.133333333333333,-1,-1,-0.333333333333333,-1,3.632966
"39162",-1,0,-1,-1,-1,-1,-0.2,-0.333333333333333,0,3.388489
"41847",-1,-1,-0.166666666666667,0.166666666666667,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.975682
