"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1034",-0.5,-1,0.166666666666667,0.5,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.961881
"2309",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.6,-1,-0.466666666666667,-0.333333333333333,-1,3.904975
"2479",-0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.361079
"3436",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,-0.4,-1,-1,-1,-1,4.584279
"3461",-1,-0.166666666666667,0.833333333333333,0,-1,0.2,-1,-0.666666666666667,0.666666666666667,4.119085
"5262",0.833333333333333,-1,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.666666666666667,4.752729
"5642",-0.5,-1,0.166666666666667,-0.166666666666667,0.933333333333333,-1,0,-1,0,4.584387
"6377",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.533333333333333,-0.466666666666667,-1,-1,0.666666666666667,3.96015
"8464",-1,0,-1,-1,0.4,0.2,-1,-0.333333333333333,-0.333333333333333,3.323081
"9459",0,-1,-1,0.833333333333333,0.0666666666666667,-0.2,-1,0.666666666666667,-0.666666666666667,5.598033
"9963",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.764873
"11500",-0.166666666666667,0,-0.166666666666667,0.833333333333333,-1,-0.4,-1,-1,-0.666666666666667,3.197007
"11823",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0,0.666666666666667,-0.666666666666667,5.799213
"12273",-0.666666666666667,-0.333333333333333,-0.166666666666667,-1,-0.2,-1,0.0666666666666667,-1,0.666666666666667,4.878732
"12664",-0.333333333333333,-1,0.833333333333333,-1,0.8,0.466666666666667,-1,0.666666666666667,-1,4.619741
"12919",-1,-1,-0.166666666666667,0.666666666666667,-0.0666666666666667,-0.666666666666667,-1,0,0,3.432645
"13094",-0.333333333333333,0,-1,-1,0.933333333333333,-1,-1,0,0.333333333333333,3.684001
"13331",-0.833333333333333,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,4.678108
"14767",0,-1,-1,-0.166666666666667,-0.8,-1,-0.0666666666666667,-0.333333333333333,-1,3.84503
"14833",-0.833333333333333,0.666666666666667,-0.833333333333333,0.833333333333333,0.6,0.933333333333333,-1,-1,-1,4.583282
"16512",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0,-1,-0.333333333333333,4.667037
"16788",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.599826
