"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6034",0.5,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.293521
"7307",0.833333333333333,-0.166666666666667,-1,0,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.10639
"15773",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,0.333333333333333,7.00485
"17975",-0.166666666666667,-1,0,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,3.725594
"22399",0,0,0.833333333333333,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,0,-1,3.516605
"27590",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,0.8,-1,-1,-1,4.262019
"29252",-1,-0.5,-1,0.833333333333333,-0.933333333333333,-1,-1,0.333333333333333,-1,3.505229
"30508",-1,-1,0.833333333333333,-0.5,-0.466666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.806804
"32816",-0.333333333333333,-1,-1,-1,-0.466666666666667,-1,-0.0666666666666667,-1,0.666666666666667,4.768028
"38473",-0.833333333333333,0.833333333333333,0.5,-1,-0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,4.583592
"40282",-0.333333333333333,-1,0,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,3.610087
"40444",-0.833333333333333,0.833333333333333,0,0.833333333333333,-0.533333333333333,0.866666666666667,-1,-1,0.666666666666667,4.581309
"42578",-0.5,-0.5,-0.166666666666667,-0.333333333333333,0,-1,-1,-1,0,4.593086
"44368",0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,-0.0666666666666667,-1,-1,-0.333333333333333,3.468736
"55258",-0.333333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,4.581099
"59968",0.666666666666667,0,-1,0.166666666666667,-0.933333333333333,-1,0.133333333333333,-1,-1,4.662656
"63184",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.733333333333333,-1,-1,0.666666666666667,4.029678
"76964",0,-0.333333333333333,0,-1,0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,3.872011
"80092",-1,0,0.166666666666667,0.833333333333333,0.2,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.155853
"82744",-1,-1,0,0.166666666666667,0.8,0.866666666666667,-1,-0.333333333333333,-1,3.729256
"83854",0.833333333333333,-1,-1,-1,0.0666666666666667,0.8,-1,0.666666666666667,-0.333333333333333,6.430444
"85157",-1,-0.333333333333333,0,-1,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.386865
