"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6399",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.0666666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,3.381773
"8990",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.960911
"12130",-0.166666666666667,0.333333333333333,-0.166666666666667,0.333333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.310637
"14965",-1,0.333333333333333,-1,-1,0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.431132
"35185",-1,-1,0,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.720194
"39072",0.833333333333333,-1,-1,0.666666666666667,-1,-1,0.933333333333333,-0.333333333333333,0,3.464337
"40990",-1,0,-0.166666666666667,0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,0,3.385478
"50891",-0.5,0.833333333333333,-0.5,-1,-1,-1,0.2,-0.333333333333333,0.666666666666667,3.954127
"51116",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.666666666666667,-1,0,-0.333333333333333,0.666666666666667,4.098075
"51178",-1,-1,0.166666666666667,0,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.117192
"60868",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-0.2,-1,-0.333333333333333,0.666666666666667,3.690238
"67677",0.333333333333333,0.833333333333333,0.5,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,3.602028
"68180",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.61336
"70772",0,-1,0,-1,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.281897
"77706",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-0.2,-0.333333333333333,-0.666666666666667,3.441518
"79851",-0.333333333333333,-0.833333333333333,-1,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,3.881733
"92091",-1,-0.5,0.666666666666667,-1,0.8,-1,0.933333333333333,-0.333333333333333,-1,3.87154
"98063",0,0,0,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.322357
"101239",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,-0.333333333333333,-0.333333333333333,3.293936
