"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"437",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.684873
"2280",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-0.733333333333333,-1,-1,0.666666666666667,3.955808
"2317",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,0.2,0.866666666666667,-1,-1,-0.333333333333333,4.504661
"5914",-1,-1,0.666666666666667,-1,-0.933333333333333,-1,0,-1,0.333333333333333,4.766607
"6072",-0.833333333333333,-0.333333333333333,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,4.669487
"6412",0.333333333333333,-1,0.333333333333333,0,0.733333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.672275
"6719",-1,0.666666666666667,-0.333333333333333,-1,0.933333333333333,0,-1,-1,0.666666666666667,3.938212
"12591",-0.5,-0.333333333333333,-1,0,-0.666666666666667,0,-1,-1,-0.333333333333333,4.582603
"15565",0.833333333333333,-1,-1,-0.333333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,5.255707
"16397",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-0.6,-0.0666666666666667,-1,-1,-1,3.551671
"17192",0,-0.166666666666667,0,0.166666666666667,-0.333333333333333,-1,0.0666666666666667,-1,0.666666666666667,4.585227
"19243",-1,-1,0.333333333333333,0,0.533333333333333,-1,-0.866666666666667,-1,-1,4.684421
"19779",-1,0.833333333333333,0.833333333333333,-1,0.2,-1,-0.8,-1,0,4.583735
"21080",0.833333333333333,0,0.833333333333333,-1,0.866666666666667,-1,0.266666666666667,-1,-1,4.661114
"22549",-1,-0.5,-1,-1,0,-1,0.933333333333333,-1,-1,4.685784
"23303",-0.5,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.2,-1,-0.666666666666667,7.013617
"24229",-0.166666666666667,-0.333333333333333,0,-1,-1,-1,-1,-1,-1,4.780419
"25770",0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,0.933333333333333,-1,-1,-1,4.583898
"26813",0.833333333333333,0.166666666666667,-1,-1,0.133333333333333,-1,-1,-1,0.333333333333333,4.668197
