"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"82",0.833333333333333,-1,-1,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-1,0,4.585068
"871",-1,0,-0.333333333333333,0,-0.133333333333333,-1,0.466666666666667,-1,-0.333333333333333,4.668675
"5020",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.6,-1,0.933333333333333,-1,-0.333333333333333,4.582312
"8703",-0.5,0.833333333333333,-0.166666666666667,-1,-1,-1,-0.533333333333333,-1,-1,4.585675
"8775",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-0.0666666666666667,-1,-0.933333333333333,-1,0.666666666666667,4.761375
"9333",-1,-1,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581351
"10294",0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-1,-0.0666666666666667,-1,0.666666666666667,4.581344
"12220",-0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,-1,-1,-0.333333333333333,4.58088
"17429",-1,-1,0,0.833333333333333,0.266666666666667,-1,-0.933333333333333,-1,-1,4.580665
"21572",-1,-0.166666666666667,-1,0.333333333333333,-1,-1,-0.933333333333333,-1,0.666666666666667,4.683733
"22044",-0.333333333333333,-1,-1,0,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,4.581575
"30956",-1,0,-0.166666666666667,-1,0.933333333333333,-1,0.2,-1,0.333333333333333,4.871646
"36352",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,-0.266666666666667,-1,-0.333333333333333,4.688089
"37270",0,-0.333333333333333,-1,-1,0,-1,-1,-1,-0.333333333333333,4.581265
"37763",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,4.571185
"49718",0.166666666666667,0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,-1,0.666666666666667,4.58108
"51059",-0.333333333333333,0,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,-1,4.576805
