"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2146",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,4.666028
"2209",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.684873
"2394",-1,0.833333333333333,0.666666666666667,-1,-0.266666666666667,0.2,-1,-0.666666666666667,0.666666666666667,3.968913
"4422",-1,-0.833333333333333,-1,0.666666666666667,0.0666666666666667,-1,-1,-0.666666666666667,-1,3.582011
"4893",-0.333333333333333,-0.166666666666667,0,0.333333333333333,0.4,-1,0.933333333333333,-1,0.666666666666667,4.673237
"5005",-0.333333333333333,-1,0.833333333333333,-1,-0.866666666666667,-1,0.333333333333333,0.666666666666667,-1,4.682459
"7596",-0.166666666666667,0.666666666666667,-1,0.833333333333333,0.733333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.946548
"8271",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,0.466666666666667,-0.333333333333333,-1,3.648867
"9126",0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.933333333333333,0,0.333333333333333,3.733354
"9551",0.166666666666667,-0.333333333333333,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.546046
"9973",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.266666666666667,-1,0,4.67071
"10978",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.698095
"12082",0.166666666666667,0.666666666666667,0.333333333333333,-1,-1,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.234828
"12537",0.833333333333333,0.833333333333333,-1,-1,0.4,0.933333333333333,-1,0,-0.666666666666667,3.149921
"12745",-1,-0.666666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.980557
"14004",-1,-0.333333333333333,0.166666666666667,-0.333333333333333,-0.866666666666667,-1,-0.133333333333333,0,-0.666666666666667,3.232395
"14478",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,-0.133333333333333,-0.4,-1,0,0,3.332252
"15228",-1,-1,-0.5,-0.833333333333333,0.866666666666667,0.866666666666667,-1,-1,-1,4.578558
"15414",-1,-0.333333333333333,0.833333333333333,0.166666666666667,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.671342
"15888",0.166666666666667,0,-1,0,0.2,0,-1,0.666666666666667,-1,5.629885
"16230",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.613433
"16707",0.833333333333333,-1,-1,-0.166666666666667,-0.8,-0.266666666666667,-1,-1,0,3.307014
