"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"538",-0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.0666666666666667,-1,-1,4.797127
"9333",-1,-1,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581351
"9744",0.833333333333333,-1,-1,-1,-0.2,-1,-0.266666666666667,-1,0,4.583559
"12195",-0.166666666666667,-0.333333333333333,0,-1,-1,-1,-1,-1,-1,4.780419
"22678",-0.333333333333333,-0.666666666666667,-1,0.833333333333333,0.6,-1,-1,-1,0.666666666666667,4.58354
"26861",-1,-0.166666666666667,-0.333333333333333,-1,0.8,-1,0.0666666666666667,-1,0.666666666666667,4.58185
"31406",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,0.266666666666667,-1,-0.333333333333333,4.584176
"35251",0,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-1,0,4.915207
"37763",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,4.571185
"39897",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.133333333333333,-1,-0.266666666666667,-1,0.666666666666667,4.685149
"44286",-0.166666666666667,0.833333333333333,-1,-1,-0.2,-1,0,-1,-1,4.582171
"50338",-1,0,0,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.580965
"65514",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,0.733333333333333,-1,0.666666666666667,4.581466
"72859",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,-1,-0.666666666666667,4.580848
"86303",-1,-1,-0.166666666666667,0,0.0666666666666667,-1,-0.933333333333333,-1,-1,4.583172
"87252",-0.833333333333333,0,-1,0,-1,-1,-0.333333333333333,-1,0,4.58355
"93643",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.933333333333333,-1,0.333333333333333,4.68449
