id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,2048,4.666027999999999,1,30,DLMT,1024,True,2048,1,4.66594298183184,4.666113018168158,0.00013717142559597185,1,1,2
2,10,False,1,2048,4.684873,30,1,DLMT,1,True,2048,2,4.684814722785384,4.684931277214615,9.402659198329577e-05,1,1,32
3,10,False,1,2048,3.9689130000000006,1,19,DLMT,1024,True,1,12,3.967571679777272,3.970254320222729,0.0021641351621374673,1,2,32
4,10,False,1,2,3.582011,1,1,DLMT,1,True,1024,17,3.5819468010812496,3.5820751989187505,0.00010358088626767726,1,2,1
5,10,False,16,32,4.673237,30,1,DLMT,64,True,256,22,4.673162725381102,4.673311274618898,0.00011983738982483936,1,1,32
6,10,False,16,1,4.682459,21,1,DLMT,2048,True,1,3,4.682376567260703,4.6825414327392965,0.00013299999999999415,1,32,1
7,10,False,32,1024,3.946548000000001,15,1,DLMT,1,True,2048,27,3.9464900036092216,3.94660599639078,9.357350052226908e-05,1,4,32
8,10,False,2048,2048,3.648867,23,1,DLMT,2048,True,2048,23,3.6480265247988397,3.6497074752011605,0.0013560534650226155,1,4,1
9,10,False,128,1,3.7333540000000007,2,1,DLMT,2048,True,32,30,3.7332552909520222,3.733452709047979,0.00015926079241298046,1,8,16
10,10,False,128,16,3.5460459999999996,30,1,DLMT,1,True,1,1,3.5459562173892705,3.5461357826107287,0.00014485855169788447,1,4,4
11,10,False,16,32,4.670710000000001,12,1,DLMT,2048,True,1,18,4.670356032457851,4.671063967542151,0.0005711041936460494,1,1,8
12,10,False,1024,16,3.698095,1,30,DLMT,2048,True,2048,1,3.6979706310571663,3.6982193689428335,0.00020066140635407586,1,4,32
13,10,False,128,1024,5.234828,1,2,DLMT,256,True,1,1,5.22684891377659,5.242807086223411,0.012873749881056454,1,32,2
14,10,False,2048,2048,3.149921,1,30,DLMT,1,True,1,22,3.149885025182743,3.149956974817257,5.804308744372886e-05,1,8,2
15,10,False,1,4,6.980557,1,12,DLMT,1024,True,2048,30,6.979921723394945,6.981192276605055,0.00102497853636065,1,32,4
16,10,False,1,16,3.2323949999999995,14,1,DLMT,128,True,16,3,3.2323450113116503,3.2324449886883486,8.065358020565606e-05,1,8,2
17,10,False,16,1,3.3322519999999995,1,10,DLMT,16,True,2048,14,3.332183049369571,3.332320950630428,0.0001112474718813526,1,8,8
18,10,False,1,1,4.578558,1,29,DLMT,8,True,2,29,4.578096081768975,4.579019918231025,0.0007452757878798397,1,1,1
19,10,False,1,16,6.671341999999998,30,1,DLMT,2048,True,128,19,6.670784123872035,6.671899876127962,0.0009000977724668879,1,32,4
20,10,False,128,64,5.629885,1,16,DLMT,1,True,64,19,5.629573208599147,5.630196791400853,0.0005030556629242644,1,32,1
21,10,False,32,128,3.6134329999999997,1,17,DLMT,2048,True,1,29,3.6133707082866278,3.6134952917133716,0.00010050373127401882,1,4,1
22,10,False,2048,1,3.307014,1,12,DLMT,1,True,32,4,3.306944196659334,3.3070838033406664,0.00011262326580239889,1,1,8
23,10,True,1,1,4.856941999999999,1,1,DLMT,1,True,1,1,4.85549879345937,4.858385206540628,0.0023285222781841814,1,1,1
24,10,False,8,1024,4.582517000000001,29,1,DLMT,128,True,1024,30,4.582409861477041,4.582624138522961,0.00017286121600866366,1,1,32
25,10,False,128,1,3.955808,1,5,DLMT,2048,True,2048,12,3.955276702963985,3.9563392970360156,0.0008572140922779982,2,1,32
26,10,False,1,32,4.5046610000000005,1,29,DLMT,32,True,2048,19,4.490894122997033,4.518427877002968,0.022211983454883146,2,1,4
27,10,False,1,1,4.7666070000000005,16,1,DLMT,1024,True,1,2,4.766436245624962,4.766777754375039,0.000275501361158081,2,1,16
28,10,False,2,16,4.669487,1,30,DLMT,2048,True,64,30,4.667970902168281,4.671003097831719,0.002446127756271169,2,1,32
29,10,False,256,1,4.672275,30,1,DLMT,256,True,64,27,4.672205029011248,4.672344970988752,0.00011289375536314377,2,1,4
30,10,False,1,1024,3.938212,1,16,DLMT,16,True,1,30,3.938142163647584,3.938281836352416,0.0001126765281680234,2,1,32
31,10,False,8,16,4.582603,1,16,DLMT,1,True,64,6,4.5825180157265795,4.58268798427342,0.0001371167385842112,2,1,4
32,10,False,2048,1,5.255707,1,30,DLMT,1,True,16,1,5.255250534107978,5.256163465892023,0.0007364787844873447,2,1,2
33,10,False,2048,1024,3.5516710000000002,1,15,DLMT,2048,True,2048,7,3.5515572055645532,3.5517847944354473,0.00018360010893232187,2,1,1
34,10,False,64,32,4.585227,17,1,DLMT,64,True,128,11,4.58516111196912,4.58529288803088,0.00010630616162770956,2,1,32
35,10,False,1,1,4.6844209999999995,3,1,DLMT,256,True,64,24,4.68433202324751,4.684509976752489,0.00014355835050609814,2,1,1
36,10,False,1,2048,4.583735,4,1,DLMT,2048,True,1,19,4.58366743097005,4.58380256902995,0.00010901834707981063,2,1,8
37,10,False,2048,64,4.6611139999999995,20,1,DLMT,2048,True,1,29,4.66099062497647,4.661237375023529,0.00019905778055618941,2,1,1
38,10,False,1,8,4.685784,30,1,DLMT,1,True,1,16,4.685337909441466,4.686230090558534,0.0007197388415249849,2,1,1
39,10,False,8,2,7.013617000000001,13,1,DLMT,1,True,2048,30,7.012195648902002,7.015038351098,0.0022932599067702407,2,1,2
40,10,False,32,16,4.780419,1,1,DLMT,64,True,1,1,4.780262118380559,4.780575881619441,0.0002531185493005928,2,1,1
41,10,False,128,2048,4.583898,1,30,DLMT,1,True,1,17,4.582216762589781,4.585579237410218,0.0027125699990967595,2,1,1
42,10,False,2048,128,4.668196999999999,1,1,DLMT,1,True,1,18,4.668130185635559,4.6682638143644395,0.00010780074211244842,2,1,16
43,10,False,32,256,3.96205,7,1,DLMT,32,True,256,6,3.96198505447063,3.96211494552937,0.00010478549517946745,2,4,32
44,10,False,2048,1,4.585068,17,1,DLMT,1,True,2048,3,4.584645767164606,4.585490232835394,0.0006812459174189331,3,1,8
