"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,0.586206896551724,0.379310344827586,-1,-0.6,-0.2,1,-1,1,1,0.5319093
"2",0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,0.586206896551724,0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5373363
"3",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,-0.0344827586206897,0.586206896551724,-1,-0.2,-0.6,1,-1,1,1,0.5606097
"4",-0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-0.172413793103448,0.172413793103448,-1,-0.6,-0.2,1,-1,1,1,0.5339944
"5",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,0.448275862068966,0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5410508
"6",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.172413793103448,-1,0.793103448275862,-0.2,-0.2,-1,1,1,1,0.5973382
"7",-0.818181818181818,0.0909090909090909,0.454545454545455,0.636363636363636,0.310344827586207,0.310344827586207,-1,-0.2,-0.6,1,-1,1,1,0.61285
"8",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.0344827586206897,0.586206896551724,-1,-0.6,-1,1,-1,1,1,0.5640375
"9",0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,0.0344827586206897,-1,0.172413793103448,-0.2,0.2,-1,1,1,1,0.566597
"10",-0.636363636363636,0.0909090909090909,0.454545454545455,0.818181818181818,-0.241379310344828,0.517241379310345,-1,0.2,-0.6,1,-1,1,1,0.5472949
