"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,-1,-0.272727272727273,-0.793103448275862,-1,-0.241379310344828,0.2,-0.2,1,1,-1,1,0.5761287
"2",0.454545454545455,-1,0.636363636363636,-0.636363636363636,-0.724137931034483,-0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.5184647
"3",-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.862068965517241,-0.655172413793103,-1,-0.2,0.2,1,1,1,1,0.6314276
"4",0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.172413793103448,0.586206896551724,-1,-0.6,-0.2,1,-1,1,1,0.5596341
"5",-0.0909090909090909,-1,-0.0909090909090909,-0.636363636363636,-0.724137931034483,-1,-0.448275862068966,-1,0.2,1,1,-1,1,0.6824397
"6",0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.793103448275862,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.546935
"7",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.862068965517241,-0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.5675614
"8",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,-1,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.5305861
"9",-0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,-0.517241379310345,-1,-0.103448275862069,0.6,-0.6,1,1,1,1,0.4900385
"10",0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,-0.448275862068966,-1,-0.241379310344828,-0.6,-0.2,-1,-1,-1,1,0.5582603
