"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,0.818181818181818,1,0.241379310344828,0.241379310344828,-1,0.2,-0.6,1,-1,1,-1,1.897392
"2",1,-0.272727272727273,1,-0.272727272727273,0.586206896551724,-1,-0.724137931034483,0.6,-0.6,1,1,1,-1,1.272746
"3",-0.818181818181818,-1,1,1,-0.448275862068966,0.103448275862069,-1,0.2,0.2,1,-1,1,-1,1.93945
"4",1,-0.272727272727273,1,-0.0909090909090909,-0.0344827586206897,-0.793103448275862,-1,0.6,-0.2,1,1,1,-1,1.226259
"5",1,-0.272727272727273,1,-0.272727272727273,0.310344827586207,0.172413793103448,-1,0.6,-0.6,1,1,1,-1,1.211264
"6",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.0344827586206897,-0.793103448275862,-1,0.6,-0.6,1,1,1,-1,1.287334
"7",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.586206896551724,-1,1,-0.2,-0.6,1,1,-1,-1,1.218565
"8",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.241379310344828,-1,-0.310344827586207,0.2,-0.6,1,-1,1,1,0.6069541
"9",0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,0.0344827586206897,-1,-0.379310344827586,-0.6,-0.6,1,-1,1,1,0.5822948
"10",-0.636363636363636,-1,0.0909090909090909,1,0.310344827586207,0.931034482758621,-1,-0.2,-0.2,1,-1,1,-1,1.11923
