"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,1,0.818181818181818,0.310344827586207,-0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.5073392
"2",-0.272727272727273,0.454545454545455,1,0.818181818181818,-0.310344827586207,0.241379310344828,-1,-0.2,0.2,1,1,1,1,0.6494623
"3",0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.241379310344828,0.103448275862069,-1,0.2,0.2,1,-1,-1,1,0.5634083
"4",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.655172413793103,0.379310344827586,-1,-0.2,0.2,1,-1,-1,1,0.5058974
"5",0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.379310344827586,-1,1,-0.6,0.2,-1,1,-1,1,0.7051854
"6",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.379310344827586,-1,0.310344827586207,-0.2,0.6,-1,1,-1,1,0.6143244
"7",0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,0.310344827586207,0.655172413793103,-1,-0.2,0.6,1,-1,-1,1,0.4697948
"8",0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.931034482758621,-1,0.0344827586206897,-0.2,0.6,-1,1,1,1,0.6830973
"9",0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.517241379310345,-1,0.103448275862069,0.2,0.6,-1,1,1,1,0.506845
"10",-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.818181818181818,-0.586206896551724,-1,0.379310344827586,-0.6,0.6,-1,1,-1,1,0.6005854
