id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,2,0.5781815366477947,False,64,GPR,False,False,False,23,16,8,10,0.11303618083498751,0.6482408000000001,1,8,1,True,True,0.7183000633522054
2,1024,32,32,4.585113955818453,False,32,GPR,True,False,False,9,1,8,10,0.004346669529651567,4.587808,2,1,1,True,False,4.590502044181547
3,1024,2048,16,0.41103579830655557,False,2,GPR,False,False,True,15,2,64,10,0.08835550276972001,0.46579809999999994,14,1,1,True,True,0.5205604016934443
4,256,1024,2,3.1851457764680733,False,4,GPR,True,False,False,10,32,256,10,0.005469910785378474,3.188536,1,11,1,True,False,3.191926223531927
5,1,1,8,0.5144909457505918,False,64,GPR,True,False,True,25,4,256,10,0.08396365175098094,0.5665312,5,1,1,True,True,0.6185714542494082
6,16,512,1,1.234916779849071,False,8,GPR,True,True,True,6,4,128,10,0.001649287421888592,1.235939,1,19,1,True,False,1.2369612201509288
7,128,4,1,3.9800812589588963,False,4,GPR,False,True,True,2,4,1,10,0.0038444016439492567,3.9824639999999993,29,1,1,True,False,3.9848467410411024
8,1024,64,4,0.611715423635554,False,16,GPR,True,True,False,13,32,2,10,0.11155538970255986,0.6808569,1,13,1,True,True,0.749998376364446
9,256,256,8,1.9296565999659139,False,1,GPR,True,False,True,15,8,4,10,0.005741252912039309,1.933215,1,7,1,True,False,1.936773400034086
10,16,128,1,2.019760514018183,False,16,GPR,True,False,True,26,2,16,10,0.004042442825817077,2.0222659999999997,29,1,1,True,False,2.0247714859818164
11,128,256,2,0.5616096372500656,False,128,GPR,True,False,False,9,4,128,10,0.11305086213647378,0.631678,25,1,1,True,True,0.7017463627499343
12,32,1,1,0.6829460889386986,False,32,GPR,True,False,False,6,32,16,10,0.08363928130974106,0.7347852999999999,1,20,1,True,True,0.7866245110613012
13,256,1024,8,0.4815186941975039,False,256,GPR,False,False,True,28,8,128,10,0.09467162972300626,0.5401957000000001,1,10,1,True,True,0.5988727058024962
14,1,2048,32,4.691006365519933,False,2,GPR,False,True,False,19,2,2,10,0.007264715341979884,4.6955089999999995,2,1,1,True,False,4.700011634480066
15,8,64,2,3.7769639413915255,False,4,GPR,True,True,False,30,4,16,10,0.0039562411453297865,3.779416,1,26,1,True,False,3.7818680586084743
16,128,32,4,4.009394291629195,False,2,GPR,True,True,True,4,32,32,10,0.0036281484258504546,4.011643,13,1,1,True,False,4.013891708370806
17,64,1024,2,0.5804864510050671,False,32,GPR,False,True,False,6,16,256,10,0.13661475904396275,0.6651596,3,1,1,True,True,0.7498327489949328
18,64,8,8,0.564323567034051,False,16,GPR,True,True,True,21,2,2,10,0.1100575664705067,0.6325367000000001,1,9,1,True,True,0.7007498329659492
19,512,4,8,4.5885333793304355,False,16,GPR,False,False,False,11,8,4,10,0.006945232609495589,4.592838,19,1,1,True,False,4.597142620669565
20,1024,1024,4,1.133386715441606,False,512,GPR,False,True,True,27,4,4,10,0.006328357527826607,1.1373090000000001,1,22,1,True,False,1.1412312845583943
21,16,128,2,0.590357206931199,False,4,GPR,False,True,True,6,16,8,10,0.0929537832121426,0.6479695000000001,21,1,1,True,True,0.7055817930688012
22,256,64,1,0.3686658794596436,False,64,GPR,False,False,True,25,4,64,10,0.15473392902773456,0.4645692,1,16,1,True,True,0.5604725205403565
23,64,512,4,0.47826888580647636,False,32,GPR,True,True,True,15,4,256,10,0.10375287125877529,0.5425744,1,26,1,True,True,0.6068799141935237
24,512,128,2,1.4361465478260715,False,4,GPR,True,False,True,9,4,1,10,0.004382823405066648,1.438863,1,28,1,True,False,1.4415794521739285
25,256,1024,2,4.214616880874471,False,4,GPR,True,False,False,26,2,128,10,0.0038966416309430176,4.217032000000001,11,1,1,True,False,4.2194471191255305
26,512,32,4,0.5878144485234276,False,128,GPR,False,False,True,7,16,2,10,0.0936863776733843,0.6458808000000001,1,24,1,True,True,0.7039471514765727
27,1024,512,8,1.1453973499776853,False,32,GPR,True,False,True,23,2,16,10,0.006317653124380938,1.149313,1,29,1,True,False,1.1532286500223148
28,4,1024,16,3.8393655187190348,False,2,GPR,True,True,False,24,8,8,10,0.0035858326787511973,3.8415880000000002,1,2,1,True,False,3.8438104812809657
29,256,256,4,0.4543249954659705,False,16,GPR,True,False,False,4,2,4,10,0.13019708182232811,0.5350205,8,1,1,True,True,0.6157160045340295
30,2,512,2,0.5822737013824899,False,2,GPR,False,False,False,4,2,2,10,0.13803579273521777,0.6678276,1,22,1,True,True,0.75338149861751
31,1024,1024,8,0.5310009497079264,False,4,GPR,False,True,True,11,2,16,10,0.08426584204438949,0.5832284999999999,23,1,1,True,True,0.6354560502920734
32,2048,8,32,1.896166356830759,False,128,GPR,True,True,True,27,2,8,10,0.057353869128420554,1.931714,1,14,1,True,False,1.967261643169241
33,32,32,2,0.550270977957909,False,2,GPR,True,True,False,25,32,2,10,0.12732712901660037,0.6291876999999999,21,1,1,True,True,0.7081044220420908
34,128,256,4,3.501973900155201,False,64,GPR,False,True,False,29,8,1,10,0.0038788627199218997,3.504378,12,1,1,True,False,3.506782099844799
35,4,128,8,3.958010602566967,False,4,GPR,True,False,False,20,8,64,10,0.0028757852840571915,3.959793,5,1,1,True,False,3.961575397433033
36,512,4,4,1.1272259053403983,False,512,GPR,True,True,True,4,1,4,10,0.00740098648830003,1.131813,1,12,1,True,False,1.1364000946596016
37,64,64,2,0.4734522012016129,False,64,GPR,False,True,False,14,8,4,10,0.14852668059648408,0.5655083000000001,30,1,1,True,True,0.6575643987983872
38,1,2,4,4.688927998588817,False,256,GPR,True,False,False,13,8,1,10,0.007191089277710433,4.693385,1,17,1,True,False,4.697842001411184
39,64,64,2,4.471417780618269,False,8,GPR,False,True,False,27,16,8,10,0.0042824147393732805,4.4740720000000005,15,1,1,True,False,4.476726219381732
40,1024,2048,16,0.5505700260603684,False,16,GPR,True,False,True,5,8,8,10,0.11378225100871399,0.6210917,5,1,1,True,True,0.6916133739396316
41,32,256,8,0.68727468719978,False,4,GPR,False,False,False,5,16,4,10,0.09362387527447259,0.7453023,1,13,1,True,True,0.8033299128002199
42,2048,1,4,0.45012147716222634,False,2,GPR,False,True,True,10,8,1024,10,0.14091258930074343,0.5374584,1,24,1,True,True,0.6247953228377737
43,512,512,16,1.43050033347641,False,32,GPR,True,False,True,20,8,32,10,0.005402861186445556,1.433849,16,1,1,True,False,1.43719766652359
44,256,32,1,1.9597103168989007,False,16,GPR,False,False,True,14,16,8,10,0.0036797376265162887,1.9619909999999998,1,30,1,True,False,1.964271683101099
45,16,512,2,0.5275793878051824,False,4,GPR,True,False,True,3,2,512,10,0.11773281228714448,0.6005496,19,1,1,True,True,0.6735198121948176
46,2048,2048,16,1.2596507160838146,False,128,GPR,False,True,True,24,2,32,10,0.0031047101313971103,1.2615750000000001,9,1,1,True,False,1.2634992839161856
47,64,2048,2,0.5821036529975061,False,2,GPR,False,True,True,19,1,32,10,0.09101226060614033,0.6385126,1,17,1,True,True,0.6949215470024939
48,8,16,1,4.6722485151982385,False,8,GPR,False,False,False,5,1,2,10,0.006753014438012081,4.6764339999999995,27,1,1,True,False,4.680619484801761
49,2,1,32,8.752009868585175,False,1,GPR,True,True,True,12,4,16,10,0.0032819421079599343,8.754043999999999,3,1,1,True,False,8.756078131414823
50,512,1024,16,0.3508888085961412,False,8,GPR,True,False,True,26,2,32,10,0.15736991476228868,0.4484259,1,5,1,True,True,0.5459629914038588
51,1024,8,1,1.9393325150150935,False,128,GPR,False,False,True,11,16,1,10,0.05507060109532131,1.9734649999999998,1,5,1,True,False,2.007597484984906
52,64,512,16,0.6711044439334082,False,4,GPR,False,False,False,10,2,2,10,0.11766673217018478,0.7440337,3,1,1,True,True,0.8169629560665919
53,256,64,2,0.5218553447262751,False,32,GPR,True,True,True,2,2,16,10,0.09789874411885988,0.5825324999999999,28,1,1,True,True,0.6432096552737246
54,512,1,1,6.174851090064814,False,2,GPR,False,True,False,8,4,128,10,0.005083793465513758,6.178002000000001,19,1,1,True,False,6.1811529099351885
55,128,1024,1,1.0070805746109897,False,8,GPR,True,True,True,4,4,256,10,0.005091078864052277,1.010236,1,7,1,True,False,1.0133914253890102
56,1024,256,1,0.5832443304450557,False,128,GPR,False,False,True,14,16,32,10,0.09578661728571482,0.6426124000000001,6,1,1,True,True,0.7019804695549444
57,1024,64,4,0.5099309566342978,False,1,GPR,True,False,True,5,4,2,10,0.10739347670827126,0.5764929,1,2,1,True,True,0.6430548433657022
58,1,8,1,0.880705221022718,False,2,GPR,True,False,True,24,8,8,10,0.08063242906523403,0.9306808,15,1,1,True,True,0.980656378977282
59,128,2048,8,4.585404687733449,False,16,GPR,True,True,False,23,16,4,10,0.005481348009385915,4.588801999999999,11,1,1,True,False,4.592199312266549
60,256,32,32,3.1790351395236858,False,32,GPR,True,True,True,24,2,1,10,0.002474786657471663,3.180569,1,21,1,True,False,3.1821028604763146
61,1,512,2,0.5278802374316393,False,512,GPR,False,False,False,13,32,64,10,0.13066846029279597,0.6088679,17,1,1,True,True,0.6898555625683608
62,1024,1,16,0.48982484500668444,False,4,GPR,True,False,True,28,2,128,10,0.10090699623836792,0.5523665,1,19,1,True,True,0.6149081549933155
63,32,256,2,0.5721187623945097,False,2,GPR,True,True,False,19,4,32,10,0.10726245636125437,0.6385995,1,8,1,True,True,0.7050802376054903
64,2048,128,4,2.1059172833761384,False,4,GPR,False,False,True,30,16,32,10,0.006488784863131139,2.1099390000000002,20,1,1,True,False,2.113960716623862
65,128,4,8,1.8924420274371248,False,128,GPR,False,False,True,12,2,4,10,0.08180925938425312,1.9431470000000002,1,29,1,True,False,1.9938519725628756
66,512,64,2,1.6098339552111063,False,256,GPR,True,True,True,19,1,16,10,0.0040788400311853506,1.6123619999999999,13,1,1,True,False,1.6148900447888934
67,8,8,4,3.7243851862002573,False,8,GPR,True,False,False,10,32,8,10,0.002905498924453439,3.7261859999999998,1,10,1,True,False,3.7279868137997423
68,16,4,16,4.580198245527861,False,2,GPR,True,False,False,15,1,2,10,0.004959308016245947,4.583271999999999,23,1,1,True,False,4.586345754472137
69,64,2048,16,0.5672545688907222,False,4,GPR,True,False,True,4,8,8,10,0.14547330393085872,0.6574182000000001,1,26,1,True,True,0.7475818311092779
70,64,512,16,4.584783861432017,False,64,GPR,False,False,False,26,4,4,10,0.0047372734774339805,4.587719999999999,18,1,1,True,False,4.590656138567981
71,32,512,16,1.331882736979924,False,8,GPR,False,False,True,16,2,16,10,0.13691020191716907,1.4167389999999997,26,1,1,True,False,1.5015952630200755
72,32,1,16,0.6698926509032732,False,8,GPR,False,True,False,17,4,2,10,0.09156067109108583,0.7266415,1,29,1,True,True,0.7833903490967269
73,512,1024,4,0.4098268288848834,False,64,GPR,True,True,True,10,1,1024,10,0.13184305593943882,0.4915425,1,1,1,True,True,0.5732581711151166
74,2048,256,1,0.5050956979819705,False,32,GPR,False,False,True,30,1,256,10,0.08500713828267599,0.5577827,1,11,1,True,True,0.6104697020180294
75,1024,512,1,1.923467940979987,False,128,GPR,True,True,True,25,2,512,10,0.004737145131827833,1.9264039999999998,19,1,1,True,False,1.9293400590200125
76,128,256,2,1.4104749960280982,False,8,GPR,False,True,True,23,2,32,10,0.10590759936850616,1.476116,1,13,1,True,False,1.5417570039719017
77,2048,64,32,0.4815059014038805,False,512,GPR,True,True,True,20,4,64,10,0.12609555501844624,0.5596593,1,3,1,True,True,0.6378126985961194
78,512,32,2,0.47405422734027297,False,2,GPR,True,False,False,16,16,2,10,0.15196003154385695,0.5682383,4,1,1,True,True,0.662422372659727
79,1,2048,8,0.5550624809644864,False,16,GPR,False,True,False,15,16,64,10,0.10152423907230232,0.6179867,1,22,1,True,True,0.6809109190355136
80,1024,16,4,3.452905639782149,False,1,GPR,True,False,False,1,8,8,10,0.004560153067606366,3.455732,22,1,1,True,False,3.4585583602178507
81,2048,8,1,0.6355186285686375,False,256,GPR,True,False,False,18,16,4,10,0.10231184202231919,0.698931,6,1,1,True,True,0.7623433714313624
82,4,1024,4,4.5748706195850195,False,4,GPR,False,False,False,15,2,2,10,0.005978396440517942,4.578576,1,11,1,True,False,4.5822813804149805
83,64,128,16,3.303486516940373,False,32,GPR,False,False,False,16,2,128,10,0.0046474768423306455,3.3063670000000003,15,1,1,True,False,3.3092474830596275
84,256,32,8,0.417487293977889,False,128,GPR,True,True,True,16,4,16,10,0.12458345420259463,0.49470349999999996,1,18,1,True,True,0.571919706022111
85,512,16,4,0.4906022776389294,False,16,GPR,False,True,False,28,4,4,10,0.12238194630091481,0.566454,28,1,1,True,True,0.6423057223610706
86,1,256,2,3.6573855027958633,False,512,GPR,True,True,False,25,2,2,10,0.00413604025609032,3.6599489999999997,1,2,1,True,False,3.662512497204136
87,256,1024,2,1.7771730058504995,False,4,GPR,True,True,True,23,4,1024,10,0.09920698125132119,1.838661,16,1,1,True,False,1.9001489941495007
88,2,2048,4,0.5522556714985464,False,1,GPR,True,False,False,6,2,32,10,0.12579130912288816,0.6302205,30,1,1,True,True,0.7081853285014535
89,256,16,1,4.5850348400466885,False,4,GPR,False,True,False,8,2,8,10,0.004688904882805853,4.587941,1,18,1,True,False,4.590847159953311
90,4,512,32,3.428740337240525,False,1,GPR,False,False,True,11,2,64,10,0.0024470392313978248,3.430257,1,7,1,True,False,3.431773662759475
91,512,1,4,0.49910577854760146,False,128,GPR,False,False,False,17,2,8,10,0.14354781309166645,0.588076,21,1,1,True,True,0.6770462214523986
92,128,64,8,0.6105803660660186,False,4,GPR,False,False,False,3,16,2,10,0.12338003686419452,0.6870507,1,29,1,True,True,0.7635210339339814
93,32,128,8,0.5425887575457558,False,8,GPR,False,True,True,13,4,4,10,0.10212318452907745,0.6058842,1,1,1,True,True,0.6691796424542442
94,256,256,4,0.5486984454047449,False,128,GPR,True,True,False,9,8,16,10,0.09710428683410431,0.6088832,1,22,1,True,True,0.669067954595255
95,2048,256,2,4.159201074434969,False,2,GPR,False,True,True,26,16,128,10,0.004285167557984079,4.161857,4,1,1,True,False,4.164512925565032
96,64,1024,2,0.5102660886103956,False,16,GPR,False,False,False,28,8,32,10,0.1341774410168863,0.5934286,1,27,1,True,True,0.6765911113896044
97,128,32,8,1.9247039603364962,False,64,GPR,False,False,True,8,16,2,10,0.08134147102800636,1.9751189999999998,4,1,1,True,False,2.0255340396635035
98,1,512,2,0.49914548822875404,False,32,GPR,False,True,True,10,8,2,10,0.11245848730358238,0.5688467,1,25,1,True,True,0.638547911771246
99,16,256,4,1.471556691010159,False,8,GPR,False,False,True,13,8,256,10,0.014547243072142599,1.480573,1,27,1,True,False,1.4895893089898409
100,8,64,8,9.752483353268262,False,2,GPR,True,False,True,18,8,4,10,0.009492891077011094,9.758367000000002,9,1,1,True,False,9.76425064673174
101,256,1,8,3.7022991928459525,False,1,GPR,False,True,False,1,16,16,10,0.015727468995359713,3.7120470000000005,1,9,1,True,False,3.7217948071540485
102,1024,128,2,0.5492770629287869,False,128,GPR,False,True,True,10,8,64,10,0.10340295376830393,0.6133656999999999,19,1,1,True,True,0.6774543370712129
103,256,16,16,0.4997315743658141,False,32,GPR,True,True,True,26,4,8,10,0.13268390572349006,0.5819684,14,1,1,True,True,0.6642052256341859
104,2048,64,8,0.4694320319193843,False,16,GPR,False,False,False,25,4,16,10,0.13229449060883072,0.5514275000000001,1,7,1,True,True,0.6334229680806158
105,512,64,4,0.459229033565802,False,8,GPR,True,False,True,6,2,64,10,0.11521932689371173,0.5306413999999999,12,1,1,True,True,0.6020537664341978
106,128,1024,32,5.6470165114655515,False,2,GPR,False,True,False,28,4,1024,10,0.002390287848774677,5.648498,1,2,1,True,False,5.6499794885344485
107,8,8,1,3.3246443651881172,False,4,GPR,False,False,True,16,1,2,10,0.006283746414361384,3.328539,1,20,1,True,False,3.332433634811883
108,64,512,8,0.5079936960727355,False,2,GPR,False,True,False,13,2,256,10,0.12728369834448558,0.5868835,19,1,1,True,True,0.6657733039272645
109,64,8,16,2.038924440742342,False,32,GPR,True,True,True,12,4,2,10,0.003995771389857009,2.041401,25,1,1,True,False,2.043877559257658
110,512,1024,16,0.5771829092387015,False,128,GPR,True,True,False,15,4,32,10,0.09438038014566373,0.6356794,1,13,1,True,True,0.6941758907612985
111,64,512,4,0.5667975298348985,False,2,GPR,True,False,False,7,32,128,10,0.1002058211634434,0.6289046,1,21,1,True,True,0.6910116701651016
112,512,1024,2,1.3702224581093967,False,1,GPR,True,False,True,27,2,1,10,0.0049670322124986755,1.373301,7,1,1,True,False,1.3763795418906035
113,512,256,2,3.2849916399494603,False,8,GPR,True,True,False,2,16,1,10,0.005203914007744596,3.2882170000000004,1,16,1,True,False,3.2914423600505405
114,1024,1024,2,4.103679844725996,False,128,GPR,False,False,False,19,32,4,10,0.006828314286849943,4.107912,1,26,1,True,False,4.112144155274003
115,64,256,16,4.5867460096603,False,8,GPR,False,True,False,20,4,8,10,0.005379182093961833,4.5900799999999995,24,1,1,True,False,4.593413990339699
116,1,8,4,1.4350034448624724,False,32,GPR,True,True,True,5,16,4,10,0.007058067440879274,1.439378,20,1,1,True,False,1.4437525551375276
117,1024,256,4,1.9369448735235815,False,1024,GPR,False,True,True,16,8,2,10,0.003854704139100681,1.939334,29,1,1,True,False,1.9417231264764183
118,1024,4,1,0.5945052798524496,False,2,GPR,True,False,False,26,4,4,10,0.14277626559624676,0.6829973,1,28,1,True,True,0.7714893201475505
119,1024,2048,8,0.4724986218571038,False,1024,GPR,False,True,False,20,1,256,10,0.12958603079514397,0.5528154,1,8,1,True,True,0.6331321781428961
120,2048,1024,2,0.4336751205185331,False,16,GPR,False,True,True,3,16,2,10,0.1666365073909076,0.5369556,14,1,1,True,True,0.6402360794814669
121,64,64,16,3.3313735894810628,False,64,GPR,False,False,False,18,2,1,10,0.0035131138609501723,3.333551,1,3,1,True,False,3.335728410518937
122,128,64,16,0.4847802864533229,False,2,GPR,True,False,False,10,8,16,10,0.13176455003683654,0.5664473,17,1,1,True,True,0.6481143135466771
123,128,16,4,0.5358959137385494,False,64,GPR,False,True,False,21,16,16,10,0.10821381709379815,0.6029663,1,13,1,True,True,0.6700366862614505
124,128,512,16,4.675640007915092,False,16,GPR,True,True,False,7,1,4,10,0.005295286205673914,4.678922,1,11,1,True,False,4.682203992084908
125,2048,128,32,0.5373886946954293,False,4,GPR,True,False,False,2,1,64,10,0.0988856026752631,0.5986775,1,13,1,True,True,0.6599663053045707
126,128,16,8,0.5495674482089389,False,4,GPR,True,False,False,27,16,2,10,0.14954113369775554,0.6422523,1,5,1,True,True,0.7349371517910611
127,512,2048,2,0.500942051192627,False,256,GPR,True,False,True,14,4,1,10,0.07551697959459182,0.5477470999999999,21,1,1,True,True,0.5945521488073728
128,32,256,32,3.0598018750611513,False,1,GPR,False,True,True,20,2,256,10,0.002097669182688207,3.061102,13,1,1,True,False,3.0624021249388487
129,16,128,2,1.713824990377702,False,8,GPR,True,False,True,22,16,32,10,0.004890341910337178,1.716856,1,22,1,True,False,1.7198870096222978
130,1,1024,4,0.4306010290759219,False,1,GPR,True,True,True,17,16,256,10,0.11963079253536689,0.5047476,1,16,1,True,True,0.578894170924078
131,128,128,16,1.6577438725925078,False,2,GPR,False,True,True,14,1,16,10,0.117664911150266,1.7306720000000002,27,1,1,True,False,1.8036001274074926
132,1,2048,1,4.219410638213229,False,2,GPR,True,True,False,9,8,8,10,0.003864764417141189,4.221806,1,5,1,True,False,4.224201361786771
133,1024,1024,2,3.824983523891876,False,8,GPR,True,False,False,7,4,4,10,0.003813318895660251,3.8273469999999996,5,1,1,True,False,3.829710476108123
134,256,4,8,0.568708410889989,False,16,GPR,True,True,True,3,16,4,10,0.09807869689433074,0.6294971,1,22,1,True,True,0.690285789110011
135,1,1,1,0.6759032615632927,False,4,GPR,True,True,False,14,8,8,10,0.10156218613539197,0.7388509999999999,6,1,1,True,True,0.8017987384367071
136,128,512,16,0.44861666588406945,False,32,GPR,True,True,True,29,4,128,10,0.11137413260519698,0.5176458,1,29,1,True,True,0.5866749341159306
137,512,512,4,3.7853853156508044,False,256,GPR,False,True,False,11,16,4,10,0.00763427278789538,3.790117,26,1,1,True,False,3.7948486843491955
138,2048,256,8,1.1883702575804869,False,8,GPR,True,False,True,23,4,1,10,0.004179998684210289,1.190961,1,24,1,True,False,1.193551742419513
139,16,1,4,3.536683802602415,False,1,GPR,True,True,False,20,1,512,10,0.0030303524547485015,3.538562,1,13,1,True,False,3.540440197397585
140,512,1024,16,1.8910546365965548,False,512,GPR,False,True,True,13,4,4,10,0.04531718058308569,1.9191420000000001,1,19,1,True,False,1.9472293634034454
141,1024,16,2,0.5816872302457355,False,4,GPR,True,True,True,28,8,16,10,0.09177254864849292,0.6385674000000001,1,19,1,True,True,0.6954475697542647
142,8,32,2,0.6717390581057929,False,8,GPR,True,False,False,18,2,32,10,0.07579270475843965,0.7187150000000001,1,11,1,True,True,0.7656909418942073
143,64,128,16,0.4336475706632946,False,64,GPR,False,False,True,11,4,64,10,0.11298272120111993,0.5036737,1,21,1,True,True,0.5736998293367054
144,4,4,4,4.394469746859857,False,4,GPR,True,True,False,28,8,1,10,0.003383785010901353,4.396567,17,1,1,True,False,4.398664253140144
145,256,8,2,0.4370943039371272,False,16,GPR,True,True,True,6,2,2,10,0.12361360138366652,0.5137094,1,12,1,True,True,0.5903244960628727
146,32,128,8,3.560368304646044,False,4,GPR,True,True,False,15,2,16,10,0.002166353849213012,3.561711,1,29,1,True,False,3.5630536953539558
147,512,512,1,0.6974873471985472,False,2,GPR,False,True,False,23,8,8,10,0.12938431033123757,0.7776791,11,1,1,True,True,0.8578708528014527
