"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.272727272727273,0.454545454545455,-1,0.0344827586206897,-1,-0.724137931034483,0.2,0.2,1,1,-1,1,0.5007212
"2",-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-0.517241379310345,-0.241379310344828,-1,0.2,0.2,1,1,-1,1,0.5510337
"3",-0.636363636363636,0.272727272727273,-0.0909090909090909,-1,-0.655172413793103,-0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.6007535
"4",-0.454545454545455,0.272727272727273,0.0909090909090909,-1,0.172413793103448,-1,-0.310344827586207,0.2,-0.2,1,1,-1,1,0.5104794
"5",-0.454545454545455,0.272727272727273,0.0909090909090909,-1,-0.517241379310345,-0.103448275862069,-1,-0.2,0.2,1,-1,-1,1,0.5610806
"6",0.272727272727273,0.272727272727273,1,-1,0.103448275862069,-0.931034482758621,-1,-0.2,0.2,1,1,-1,1,0.4346459
"7",-0.454545454545455,0.272727272727273,0.0909090909090909,-1,-0.0344827586206897,-0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.5055798
"8",0.454545454545455,0.272727272727273,0.454545454545455,-1,0.517241379310345,-1,-0.724137931034483,0.2,-0.2,1,1,-1,1,0.5594733
"9",-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,0.310344827586207,0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.5369503
"10",0.0909090909090909,0.272727272727273,0.272727272727273,-1,-0.862068965517241,-0.103448275862069,-1,-0.2,-0.2,1,-1,-1,1,0.4920165
