"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,0.818181818181818,0.586206896551724,-1,-0.310344827586207,0.818181818181818,1,1,-1,-1,-0.6,1,1,0.5556786
"2",-0.454545454545455,0.636363636363636,-1,0.0344827586206897,0.862068965517241,1,1,1,-1,-1,-1,0.6,1,0.7269622
"3",-0.272727272727273,0.454545454545455,-1,0.103448275862069,0.655172413793103,0.636363636363636,1,1,1,1,0.2,0.6,1,0.5826439
"5",0.636363636363636,0.454545454545455,0.862068965517241,-1,-0.310344827586207,-1,0.818181818181818,1,1,1,-0.6,1,-1,0.8922254
"6",0.454545454545455,0.818181818181818,-1,-0.586206896551724,0.0344827586206897,-1,1,1,-1,-1,-1,-0.6,1,0.4474861
"7",-0.636363636363636,-0.272727272727273,-1,-0.931034482758621,0.931034482758621,-0.272727272727273,1,1,-1,-1,0.2,0.2,1,0.5882142
"8",-0.636363636363636,0.454545454545455,-1,0.724137931034483,-0.724137931034483,0.454545454545455,1,1,1,-1,-0.2,1,1,0.6416949
"9",-0.636363636363636,-0.818181818181818,-1,0.931034482758621,0.310344827586207,-1,1,1,-1,-1,-0.2,-0.2,1,0.5114577
"10",0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.655172413793103,1,-1,1,-1,1,-0.2,-0.6,1,0.6971141
"11",1,-0.818181818181818,0.310344827586207,-1,-0.172413793103448,0.636363636363636,-1,1,-1,-1,0.2,-0.2,1,0.5959808
"12",-1,1,-0.793103448275862,-1,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.6,-1,0.9446814
"13",-0.0909090909090909,0.818181818181818,1,-1,-0.793103448275862,1,0.454545454545455,1,-1,-1,-0.6,0.6,1,0.7782254
