"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-1,-0.931034482758621,0.931034482758621,0.0909090909090909,0.818181818181818,1,1,-1,-0.2,-0.6,-1,0.8553796
"2",1,-1,-1,-0.793103448275862,0.793103448275862,-0.454545454545455,-1,1,1,-1,0.2,0.6,-1,0.7391033
"3",0.454545454545455,0.0909090909090909,-0.586206896551724,-1,-0.931034482758621,0.272727272727273,1,1,-1,1,0.6,-0.2,1,0.5862644
"4",0.818181818181818,-0.818181818181818,-1,-0.241379310344828,-0.931034482758621,0.454545454545455,0.818181818181818,1,-1,1,-1,0.6,-1,0.8193771
"5",0.636363636363636,-0.272727272727273,0.862068965517241,-1,-0.931034482758621,0.272727272727273,0.818181818181818,1,-1,1,0.6,-0.2,1,0.7082454
"6",-0.818181818181818,-1,-1,0.517241379310345,0.793103448275862,-0.818181818181818,1,1,1,-1,-0.2,-0.2,-1,0.9418633
"7",1,-0.818181818181818,-1,0.310344827586207,0.931034482758621,0.454545454545455,1,1,-1,1,-1,0.2,1,0.6232204
"8",-1,-0.818181818181818,-1,-0.0344827586206897,0.862068965517241,-0.454545454545455,1,1,1,-1,-0.2,-1,-1,0.7056795
"9",-1,1,-1,0.586206896551724,0.862068965517241,1,-0.0909090909090909,1,1,1,-0.2,-1,1,0.7841299
"10",-0.818181818181818,0.454545454545455,0.724137931034483,-1,1,0.454545454545455,1,1,-1,-1,-0.2,-0.6,-1,0.8797394
"11",0.818181818181818,0.272727272727273,-0.862068965517241,-1,0.448275862068966,0.272727272727273,1,1,-1,-1,0.2,0.6,1,0.584205
"12",-0.272727272727273,0.0909090909090909,-1,0.931034482758621,-0.862068965517241,-1,1,1,1,-1,-0.2,-0.2,1,0.571036
"13",0.0909090909090909,1,-1,0.655172413793103,-0.586206896551724,-1,1,1,1,1,-0.6,-0.2,1,0.6476537
