"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.862068965517241,-1,0.724137931034483,0.636363636363636,0.636363636363636,-1,-1,-1,1,-0.2,1,4.403694
"2",0.818181818181818,-0.0909090909090909,0.931034482758621,-1,-0.310344827586207,-1,-1,-1,-1,-1,1,-0.2,1,3.283432
"3",0.272727272727273,0.454545454545455,1,-1,0.241379310344828,0.454545454545455,-1,-1,-1,1,0.6,-0.6,1,1.640081
"4",0.272727272727273,0.454545454545455,1,-1,-0.931034482758621,0.454545454545455,0.636363636363636,-1,-1,-1,1,-0.6,1,3.205616
"5",0.818181818181818,0.636363636363636,0.655172413793103,-1,0.793103448275862,-1,-1,1,-1,1,-0.2,0.6,-1,0.8934664
"6",-0.636363636363636,0.818181818181818,-1,-0.586206896551724,0.724137931034483,-1,0.818181818181818,1,-1,-1,1,-1,-1,0.9980729
"8",-0.454545454545455,0.636363636363636,-1,-0.931034482758621,0.724137931034483,-1,0.636363636363636,1,1,-1,1,-0.6,-1,0.8599652
"9",-0.818181818181818,-0.636363636363636,1,-1,0.793103448275862,-0.454545454545455,-0.454545454545455,1,-1,-1,0.2,0.6,-1,1.073067
"10",0.818181818181818,-0.636363636363636,0.793103448275862,-1,-0.586206896551724,0.636363636363636,0.818181818181818,1,1,-1,0.6,-0.6,-1,0.8382192
"11",1,-0.454545454545455,-0.172413793103448,-1,0.793103448275862,0.454545454545455,-1,1,1,-1,-0.2,-0.6,-1,0.6957068
"12",-1,-0.818181818181818,1,-1,-0.103448275862069,-0.818181818181818,-0.636363636363636,1,-1,-1,0.6,-0.6,-1,1.078073
"13",0.818181818181818,0.636363636363636,-0.448275862068966,-1,0.793103448275862,0.818181818181818,-1,1,1,1,0.6,-1,-1,0.8599061
