"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,-0.862068965517241,0.310344827586207,0.272727272727273,-1,1,-1,-1,1,-0.6,1,0.8245362
"2",0.636363636363636,-0.818181818181818,-1,-0.724137931034483,0.724137931034483,-0.272727272727273,0.818181818181818,1,-1,-1,0.6,0.2,1,0.7938682
"3",0.818181818181818,-0.818181818181818,-1,-0.931034482758621,0.517241379310345,0.272727272727273,1,1,-1,-1,0.2,0.2,1,0.4214387
"4",0.454545454545455,-0.454545454545455,0.793103448275862,-1,-0.448275862068966,-1,1,1,-1,1,1,-0.6,1,0.6611993
"5",1,-0.272727272727273,0.724137931034483,-1,0.0344827586206897,0.272727272727273,-1,1,1,-1,-1,0.6,1,0.6920244
"6",0.636363636363636,-0.818181818181818,-1,-1,0.241379310344828,0.454545454545455,0.818181818181818,1,-1,-1,0.6,0.2,1,0.7502073
"7",0.636363636363636,0.272727272727273,0.655172413793103,-1,0.586206896551724,-1,0.818181818181818,1,-1,1,0.6,0.2,1,0.7795028
"8",0.818181818181818,-0.818181818181818,-1,0.586206896551724,1,-0.636363636363636,1,1,-1,1,0.2,0.2,1,0.5921975
"9",0.0909090909090909,-0.818181818181818,1,-1,0.724137931034483,-0.818181818181818,0.818181818181818,1,-1,1,0.6,0.2,1,0.8169731
"10",0.636363636363636,0.0909090909090909,-1,-1,-0.931034482758621,1,1,1,-1,1,-0.2,-1,1,0.5640396
"11",-0.818181818181818,0.0909090909090909,-0.655172413793103,-1,0.862068965517241,0.0909090909090909,1,1,1,-1,-0.2,-0.6,1,0.651081
"12",-0.454545454545455,0.818181818181818,-1,-0.931034482758621,0.931034482758621,-1,0.818181818181818,1,1,1,-1,-0.6,1,0.7331892
"13",-0.636363636363636,0.454545454545455,-0.724137931034483,-1,-0.0344827586206897,0.818181818181818,1,1,1,-1,0.2,-1,1,0.6716985
