"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,-0.241379310344828,-1,0.793103448275862,0.272727272727273,0.818181818181818,1,1,1,0.6,-0.6,1,0.679382
"2",0.636363636363636,0.0909090909090909,-0.448275862068966,-1,0.655172413793103,0.636363636363636,0.636363636363636,1,1,1,-0.6,-0.6,1,0.7620138
"3",0.636363636363636,0.454545454545455,-0.310344827586207,-1,-0.241379310344828,0.636363636363636,0.818181818181818,1,1,1,0.2,-1,1,0.5070787
"4",0.454545454545455,0.0909090909090909,-0.379310344827586,-1,0.931034482758621,0.454545454545455,0.818181818181818,1,1,1,-0.2,0.2,1,0.7364401
"5",0.818181818181818,-0.818181818181818,-0.310344827586207,-1,0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,0.2,-1,1,0.714775
"6",-0.272727272727273,-0.0909090909090909,-0.310344827586207,-1,0.931034482758621,0.818181818181818,0.818181818181818,1,1,1,-0.2,-0.6,1,0.6602892
"7",0.818181818181818,0.0909090909090909,-0.103448275862069,-1,0.379310344827586,0.0909090909090909,0.818181818181818,1,1,1,-0.6,-0.6,1,0.775941
"8",0.454545454545455,-0.454545454545455,-0.586206896551724,-1,0.448275862068966,0.818181818181818,0.636363636363636,1,1,1,0.2,-0.6,1,0.6577971
"9",0.636363636363636,0.272727272727273,-0.0344827586206897,-1,0.310344827586207,0.636363636363636,0.818181818181818,1,1,1,-0.2,-0.6,1,0.6968118
"10",0.454545454545455,0.636363636363636,-0.241379310344828,-1,0.241379310344828,0.818181818181818,0.454545454545455,1,1,1,-0.6,-0.2,1,0.7809549
"11",0.454545454545455,0.636363636363636,-0.379310344827586,-1,0.586206896551724,0.636363636363636,0.454545454545455,1,1,1,-1,-0.2,1,0.8441524
"12",0.0909090909090909,0.0909090909090909,-0.241379310344828,-1,0.655172413793103,1,0.636363636363636,1,1,1,-0.6,-1,1,0.7328687
"13",0.454545454545455,-0.272727272727273,-1,0.793103448275862,0.724137931034483,0.272727272727273,1,1,1,1,0.2,0.6,1,0.5424726
