"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.818181818181818,-1,0.655172413793103,0.931034482758621,-0.818181818181818,-0.0909090909090909,1,1,1,1,-0.2,1,0.8219485
"2",0.818181818181818,0.454545454545455,-1,0.0344827586206897,-0.241379310344828,-1,-1,1,-1,-1,1,-1,-1,0.910213
"3",0.818181818181818,-0.818181818181818,-0.379310344827586,-1,-0.655172413793103,-0.0909090909090909,-1,1,-1,1,0.6,-1,-1,0.8740279
"4",-0.272727272727273,-0.818181818181818,-1,0.310344827586207,0.931034482758621,-1,-1,1,-1,1,0.6,0.2,1,0.8001103
"5",0.818181818181818,0.636363636363636,-1,-0.586206896551724,-0.862068965517241,-1,-1,1,-1,-1,0.6,-1,-1,0.8277057
"6",-1,-1,-1,0.586206896551724,0.241379310344828,-0.454545454545455,-0.454545454545455,1,1,1,1,-0.6,1,0.8755899
"7",-0.454545454545455,-0.818181818181818,-1,0.172413793103448,-0.724137931034483,-0.454545454545455,0.818181818181818,1,1,1,1,-0.2,1,0.9241901
"8",-0.818181818181818,0.454545454545455,-1,-0.931034482758621,-0.862068965517241,0.818181818181818,0.818181818181818,1,1,1,0.6,-1,1,0.7413264
"9",1,-0.636363636363636,0.103448275862069,-1,-0.103448275862069,0.818181818181818,-1,1,-1,1,0.6,-0.6,-1,0.8257735
"10",-1,0.636363636363636,-1,-0.241379310344828,-1,-1,0.818181818181818,1,1,1,0.6,0.2,1,0.8128514
"11",-0.636363636363636,-0.818181818181818,-1,0.517241379310345,-0.793103448275862,-0.454545454545455,0.818181818181818,1,1,1,0.6,0.2,1,0.8980805
"12",-0.636363636363636,-0.818181818181818,-1,0.586206896551724,-0.103448275862069,-0.818181818181818,-0.454545454545455,1,1,1,0.6,0.2,1,0.9170871
"13",-0.272727272727273,-0.818181818181818,-1,0.172413793103448,0.103448275862069,-0.818181818181818,-1,1,1,1,0.6,-0.6,1,0.8059149
