id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,4,4.78895165043402,False,16,GPR,False,True,False,15,32,1024,10,0.0018866714075323873,4.790121,12,1,1,True,False,4.79129034956598
2,2048,512,1,5.730160277798019,False,1,GPR,False,True,False,8,8,16,10,0.00022543291685118543,5.7303000000000015,20,1,1,True,False,5.730439722201984
3,256,256,8,5.754182261936111,False,16,GPR,False,False,False,21,16,4,10,0.0001383329317264399,5.754268,14,1,1,True,False,5.754353738063888
4,256,512,32,2.926911328609251,False,64,GPR,True,True,True,21,4,256,10,0.0012869922299687058,2.927709,1,22,1,True,False,2.9285066713907493
5,1024,4,16,6.12068443390898,False,256,GPR,False,False,False,18,8,2,10,0.00023486166140960065,6.12083,13,1,1,True,False,6.12097556609102
6,64,512,8,0.8075568215865271,False,2,GPR,True,True,False,30,4,16,10,0.06803761923788927,0.8497262000000001,10,1,1,True,True,0.8918955784134731
7,16,256,2,1.6320278000160988,False,8,GPR,True,False,True,11,4,128,10,0.00016166632302370393,1.6321279999999998,1,29,1,True,False,1.6322281999839008
8,512,256,16,2.209180100720728,False,128,GPR,False,True,True,24,8,2,10,0.00016924833824888356,2.2092850000000004,17,1,1,True,False,2.2093898992792727
9,4,2048,2,5.272019894171972,False,2,GPR,True,False,True,18,8,1024,10,0.0001808756478912067,5.272132,13,1,1,True,False,5.272244105828028
10,64,256,32,7.127387442367292,False,32,GPR,False,True,False,13,4,32,10,0.00029293173266140086,7.127568999999999,21,1,1,True,False,7.127750557632707
11,512,256,4,1.4372727165066432,False,16,GPR,True,False,True,7,4,128,10,8.919641248391137e-05,1.4373280000000002,1,29,1,True,False,1.437383283493357
12,128,32,16,8.478818607286343,False,2,GPR,False,True,False,29,2,4,10,0.003525992626197376,8.481004000000002,22,1,1,True,False,8.483189392713662
13,1024,128,2,4.893926651498617,False,8,GPR,False,False,False,7,8,128,10,0.00018610749581899388,4.894042000000001,4,1,1,True,False,4.894157348501384
14,64,8,16,5.3043284508624,False,4,GPR,False,True,False,10,8,1,10,0.00024774180107519836,5.304482,1,5,1,True,False,5.3046355491376005
15,256,1,1,0.9513027837744449,False,1,GPR,False,False,False,3,2,64,10,0.048370694605411636,0.9812827000000001,23,1,1,True,True,1.0112626162255554
16,64,1024,2,1.5326040392049183,False,1,GPR,False,False,True,12,2,32,10,0.00022743130831087254,1.5327449999999998,1,3,1,True,False,1.5328859607950813
17,512,256,8,4.211504581531126,False,256,GPR,True,False,False,3,4,32,10,7.489325737339597e-05,4.211550999999999,17,1,1,True,False,4.211597418468872
18,512,32,4,0.8512267807453462,False,1,GPR,True,False,True,18,2,2,10,0.035556140507794154,0.8732643,18,1,1,True,True,0.8953018192546538
19,2048,256,2,1.600571857522286,False,2048,GPR,True,False,True,13,8,2,10,9.703607576567251e-05,1.6006319999999998,1,27,1,True,False,1.6006921424777136
20,1,128,1,5.60714473230048,False,512,GPR,True,True,False,22,8,32,10,0.00014402777509905029,5.607234,12,1,1,True,False,5.60732326769952
21,32,2048,4,0.7913859938596419,False,16,GPR,False,True,False,17,8,2,10,0.2050547350594226,0.9184779000000001,19,1,1,True,True,1.0455698061403582
22,512,16,8,4.805359897103416,False,32,GPR,False,False,False,20,16,8,10,0.0004309535937893002,4.805627,23,1,1,True,False,4.805894102896585
23,8,16,4,0.7599542315090471,False,8,GPR,False,False,True,2,16,4,10,0.045101149628473974,0.7879077,1,29,1,True,True,0.8158611684909529
24,256,1,8,0.881549326170812,False,4,GPR,False,True,True,1,8,2,10,0.033338075899637616,0.9022120999999999,1,9,1,True,True,0.9228748738291876
25,1024,32,4,4.910476207614351,False,64,GPR,False,True,False,26,32,1,10,0.00014164744967698858,4.910563999999999,1,6,1,True,False,4.910651792385647
26,128,1024,2,3.016292988622471,False,2,GPR,False,True,True,4,16,2,10,0.00024364728605093562,3.016444,1,25,1,True,False,3.016595011377529
27,1024,1024,2,0.746458757953358,False,2,GPR,True,False,True,24,32,8,10,0.05553391081348406,0.7808784,1,8,1,True,True,0.8152980420466419
28,64,512,1,0.7370918650066134,False,1,GPR,False,False,True,24,1,128,10,0.06336519808388513,0.7763652999999999,1,18,1,True,True,0.8156387349933865
29,2048,2048,2,0.5033564348148718,False,128,GPR,True,False,True,17,16,512,10,0.25399488053297453,0.6607812000000001,1,9,1,True,True,0.8182059651851283
30,1,1024,4,0.7077814230205747,False,4,GPR,False,False,True,20,16,1024,10,0.06058321706743545,0.7453306000000001,12,1,1,True,True,0.7828797769794255
31,64,64,2,0.7767579116093252,False,64,GPR,False,False,True,29,1,8,10,0.04566685261324674,0.805062,1,18,1,True,True,0.8333660883906749
32,8,512,1,0.7849163193045643,False,8,GPR,True,False,True,15,32,128,10,0.07021447160301074,0.8284349000000001,5,1,1,True,True,0.8719534806954359
33,2048,1,32,0.8035571040151248,False,16,GPR,True,False,True,15,2,32,10,0.03282729761357154,0.8239032999999999,1,27,1,True,True,0.844249495984875
34,512,1,1,0.8447029289565897,False,1,GPR,True,False,True,9,1,8,10,0.046027427708378414,0.8732305,1,25,1,True,True,0.9017580710434103
35,256,256,2,0.7686529135433434,False,2,GPR,False,False,True,28,1,8,10,0.05636699979145599,0.8035889,1,17,1,True,True,0.8385248864566567
36,128,1,8,0.6388113855097822,False,4,GPR,True,False,True,26,2,512,10,0.04446778862963617,0.6663723,1,22,1,True,True,0.6939332144902178
37,1,1024,2,0.7156898524182344,False,32,GPR,True,False,True,19,16,256,10,0.05000644723873112,0.7466836000000001,1,6,1,True,True,0.7776773475817659
38,32,1,8,0.6200371082425477,False,16,GPR,True,False,True,29,4,1024,10,0.10832934802300807,0.6871791,1,16,1,True,True,0.7543210917574524
