"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-1,-0.517241379310345,0.586206896551724,0.818181818181818,0.818181818181818,1,1,-1,-0.6,1,1,0.7808784
"2",0.272727272727273,-1,-1,0.172413793103448,0.586206896551724,0.0909090909090909,0.636363636363636,1,-1,-1,-1,-1,1,0.7763653
"3",0.636363636363636,0.272727272727273,-1,-0.448275862068966,0.103448275862069,1,1,1,1,-1,-0.6,0.6,1,0.6607812
"4",0.818181818181818,-0.636363636363636,-0.241379310344828,-1,0.310344827586207,-1,0.818181818181818,1,-1,-1,-0.2,0.6,1,0.7453306
"5",-0.454545454545455,0.0909090909090909,-1,0.172413793103448,0.931034482758621,0.0909090909090909,0.0909090909090909,1,-1,-1,-0.6,-1,1,0.805062
"6",0.272727272727273,-0.454545454545455,-0.724137931034483,-1,-0.0344827586206897,-0.454545454545455,0.636363636363636,1,1,-1,-1,1,1,0.8284349
"7",-0.0909090909090909,-0.272727272727273,-1,0.793103448275862,-0.0344827586206897,1,-1,1,1,-1,1,-0.6,1,0.8239033
"8",-0.454545454545455,-1,-1,0.655172413793103,-0.448275862068966,0.636363636363636,-1,1,1,-1,-1,-1,1,0.8732305
"9",-0.454545454545455,-0.818181818181818,-1,0.103448275862069,0.862068965517241,0.454545454545455,0.454545454545455,1,-1,-1,-0.6,-1,1,0.8035889
"10",0.636363636363636,-0.636363636363636,-1,0.448275862068966,0.724137931034483,0.272727272727273,-1,1,1,-1,0.2,-0.6,1,0.6663723
"11",0.454545454545455,-0.0909090909090909,-1,-0.655172413793103,0.241379310344828,-1,0.818181818181818,1,1,-1,-0.6,0.6,1,0.7466836
"12",0.818181818181818,-0.272727272727273,-1,0.0344827586206897,0.931034482758621,-0.0909090909090909,-1,1,1,-1,0.2,-0.2,1,0.6871791
"13",0.0909090909090909,0.0909090909090909,-0.241379310344828,-1,0.103448275862069,0.272727272727273,1,1,-1,-1,-0.6,1,1,0.6594245
