"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.818181818181818,-1,-1,-0.931034482758621,1,1,1,-1,1,-0.2,-0.6,-1,0.657943
"2",-0.818181818181818,-1,0.931034482758621,-1,1,0.636363636363636,-0.636363636363636,1,1,-1,-1,-0.6,-1,0.9665889
"3",0.818181818181818,-0.272727272727273,1,-1,-0.931034482758621,-0.272727272727273,-1,1,1,-1,-0.2,0.6,-1,0.8502337
"4",1,-0.0909090909090909,-1,-1,-0.793103448275862,-0.0909090909090909,-1,1,-1,-1,0.2,0.2,1,0.5327722
"5",-0.818181818181818,0.636363636363636,1,-1,0.241379310344828,0.818181818181818,1,1,1,-1,-0.2,1,-1,0.8820418
"6",1,0.272727272727273,0.862068965517241,-1,-0.862068965517241,0.636363636363636,-1,1,1,-1,1,-0.6,1,0.6366019
"7",0.0909090909090909,0.636363636363636,-1,1,-0.655172413793103,1,0.272727272727273,1,-1,-1,-0.2,-1,-1,0.847439
"8",0.818181818181818,0.272727272727273,-1,0.379310344827586,-0.586206896551724,0.454545454545455,0.818181818181818,1,1,1,0.2,-1,1,0.7362188
"9",0.818181818181818,-0.818181818181818,-1,-0.724137931034483,-0.448275862068966,-0.272727272727273,1,1,-1,1,-0.6,1,1,0.726433
"10",1,0.272727272727273,-1,0.655172413793103,-0.379310344827586,-1,1,1,-1,-1,0.2,-0.2,1,0.5736012
"11",0.0909090909090909,0.0909090909090909,-1,-0.517241379310345,-0.655172413793103,-1,1,1,-1,-1,-1,-1,-1,0.7045358
"12",-0.0909090909090909,0.272727272727273,-0.448275862068966,-1,-0.724137931034483,1,-1,1,-1,-1,0.2,-1,-1,0.8276646
"13",-0.0909090909090909,1,-1,0.517241379310345,0.586206896551724,-1,0.636363636363636,1,1,-1,0.2,-1,1,0.6687879
