"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,-1,-0.448275862068966,1,0.818181818181818,1,1,1,-0.6,-0.6,-1,0.8937292
"2",-0.272727272727273,0.818181818181818,-0.172413793103448,-1,-0.724137931034483,-1,0.636363636363636,1,-1,-1,1,-0.6,1,0.8014598
"3",0.272727272727273,0.272727272727273,0.0344827586206897,-1,-0.793103448275862,0.272727272727273,0.636363636363636,1,-1,-1,0.6,-1,1,0.8022082
"4",0.454545454545455,0.0909090909090909,0.0344827586206897,-1,-0.241379310344828,0.454545454545455,1,1,-1,-1,1,-1,1,0.7864792
"5",0.454545454545455,-0.454545454545455,0.172413793103448,-1,-0.586206896551724,0.454545454545455,0.818181818181818,1,-1,-1,1,-1,1,0.8155284
"6",0.454545454545455,0.272727272727273,0.931034482758621,-1,-0.931034482758621,0.818181818181818,0.818181818181818,1,1,1,-0.2,0.6,-1,0.8520383
"7",-0.454545454545455,-0.272727272727273,-0.0344827586206897,-1,-0.793103448275862,0.0909090909090909,0.454545454545455,1,-1,-1,1,-1,1,0.8969134
"8",0.454545454545455,0.636363636363636,0.448275862068966,-1,-0.517241379310345,0.818181818181818,1,1,1,1,-1,-1,-1,0.9111205
"9",0.636363636363636,0.636363636363636,0.724137931034483,-1,-0.793103448275862,0.636363636363636,0.818181818181818,1,1,1,0.2,0.6,-1,0.8121135
"10",-1,-0.636363636363636,-0.379310344827586,-1,-0.931034482758621,-0.636363636363636,0.454545454545455,1,-1,-1,1,-0.6,1,0.8214647
"11",-0.0909090909090909,0.272727272727273,-0.310344827586207,-1,-0.793103448275862,0.818181818181818,0.818181818181818,1,-1,-1,1,-0.2,1,0.800103
"12",-1,-0.818181818181818,0.0344827586206897,-1,-0.862068965517241,-0.818181818181818,0.818181818181818,1,-1,1,0.2,0.2,1,0.7911095
"13",0.818181818181818,-0.818181818181818,-0.448275862068966,-1,-0.862068965517241,-0.272727272727273,0.818181818181818,1,1,-1,0.6,-1,1,0.7528717
